time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
54.622,0.5053,0.4863,-0.019,0.0,48.43387064893607
54.672,0.5053,0.4863,-0.019,0.0,48.43387064893607
54.722,0.5052,0.4863,-0.0189,0.0,48.43127855596323
54.772,0.5051,0.4863,-0.0188,-0.002,48.43127855596323
54.822,0.5048,0.4863,-0.0185,-0.002,48.44702899574484
54.872,0.5047,0.4863,-0.0184,-0.002,48.44702899574484
54.922,0.5047,0.4863,-0.0184,-0.002,48.42954194893606
54.972,0.5046,0.4863,-0.0183,-0.002,48.43135271612899
55.022,0.5046,0.4863,-0.0183,-0.002,48.43135271612899
55.072,0.5044,0.4863,-0.0181,-0.002,48.4326250978724
55.122,0.5044,0.4863,-0.0181,-0.002,48.4326250978724
55.172,0.5044,0.4863,-0.0181,-0.002,48.42028539999995
55.222,0.5042,0.4863,-0.0179,-0.002,48.43570463225804
55.272,0.5041,0.4863,-0.0178,-0.002,48.43570463225804
55.322,0.5041,0.4863,-0.0178,0.0,48.42342154893618
55.372,0.5041,0.4863,-0.0178,0.0,48.42342154893618
55.422,0.504,0.4863,-0.0177,0.0,48.42195774893606
55.472,0.5039,0.4863,-0.0176,-0.002,48.42381191612899
55.522,0.5038,0.4863,-0.0175,-0.002,48.42381191612899
55.572,0.5038,0.4863,-0.0175,-0.002,48.41962154893618
55.622,0.5036,0.4863,-0.0173,-0.002,48.41962154893618
55.672,0.5034,0.4863,-0.0171,-0.002,48.434771595744415
55.722,0.5033,0.4863,-0.017,-0.002,48.42070551612899
55.772,0.5031,0.4863,-0.0168,-0.002,48.42070551612899
55.822,0.503,0.4863,-0.0167,-0.002,48.42762864680861
55.872,0.5029,0.4863,-0.0166,-0.002,48.42762864680861
55.922,0.5027,0.4863,-0.0164,-0.002,48.42668704680829
55.972,0.5027,0.4863,-0.0164,-0.002,48.42668704680829
56.022,0.5026,0.4863,-0.0163,-0.002,48.41374005596333
56.074,0.5025,0.4863,-0.0162,-0.002,48.41374005596333
56.123,0.5024,0.4863,-0.0161,-0.002,48.41867779787219
56.173,0.5024,0.4863,-0.0161,-0.002,48.41867779787219
56.223,0.5022,0.4863,-0.0159,-0.002,48.41588071192652
56.273,0.5021,0.4863,-0.0158,-0.002,48.41588071192652
56.323,0.5019,0.4863,-0.0156,-0.002,48.42179744680862
56.373,0.5019,0.4863,-0.0156,-0.002,48.42179744680862
56.423,0.5018,0.4863,-0.0155,-0.002,48.40990214893606
56.473,0.5017,0.4863,-0.0154,-0.002,48.411892716129
56.523,0.5016,0.4863,-0.0153,-0.002,48.411892716129
56.573,0.5016,0.4863,-0.0153,-0.002,48.40790914893618
56.623,0.5014,0.4863,-0.0151,-0.002,48.40790914893618
56.673,0.5013,0.4863,-0.015,-0.002,48.417737446808296
56.723,0.5012,0.4863,-0.0149,-0.002,48.409120716129
56.773,0.5011,0.4863,-0.0148,-0.002,48.409120716129
56.823,0.5011,0.4863,-0.0148,-0.002,48.40518414893618
56.873,0.5006,0.4863,-0.0143,-0.002,48.40518414893618
56.923,0.5006,0.4863,-0.0143,-0.002,48.426116544680525
56.973,0.5006,0.4863,-0.0143,-0.002,48.39863419999995
57.023,0.5006,0.4863,-0.0143,-0.002,48.39863419999995
57.073,0.5006,0.4863,-0.0143,0.0,48.39728999999996
57.123,0.5005,0.4863,-0.0142,0.0,48.39728999999996
57.173,0.5005,0.4863,-0.0142,0.0,48.40147434893607
57.223,0.5005,0.4863,-0.0142,0.0,48.395274799999946
57.273,0.5005,0.4863,-0.0142,0.0,48.395274799999946
57.323,0.5005,0.4863,-0.0142,0.0,48.39393999999996
57.373,0.5005,0.4863,-0.0142,0.0,48.39393999999996
57.423,0.5005,0.4863,-0.0142,0.0,48.39260519999995
57.473,0.5005,0.4863,-0.0142,0.0,48.39172479999995
57.523,0.5005,0.4863,-0.0142,0.0,48.39172479999995
57.573,0.5002,0.4863,-0.0139,0.0,48.40697564680862
57.623,0.5002,0.4863,-0.0139,0.0,48.40697564680862
57.673,0.5002,0.4863,-0.0139,0.0,48.38971159999995
57.723,0.5002,0.4863,-0.0139,0.0,48.388849799999946
57.773,0.5002,0.4863,-0.0139,0.0,48.388849799999946
57.823,0.5,0.4863,-0.0137,0.0,48.3986002978724
57.873,0.5,0.4863,-0.0137,0.0,48.3986002978724
57.923,0.5,0.4863,-0.0137,0.0,48.386674199999945
57.973,0.5,0.4863,-0.0137,0.0,48.38582479999995
58.023,0.5,0.4863,-0.0137,0.0,48.38582479999995
58.075,0.4997,0.4863,-0.0134,0.0,48.401122646808616
58.124,0.4997,0.4863,-0.0134,0.0,48.401122646808616
58.174,0.4996,0.4863,-0.0133,0.0,48.38943414893606
58.224,0.4996,0.4863,-0.0133,0.0,48.38329039999995
58.274,0.4996,0.4863,-0.0133,0.0,48.38329039999995
58.324,0.4995,0.4863,-0.0132,0.0,48.387568748936175
58.374,0.4995,0.4863,-0.0132,0.0,48.387568748936175
58.424,0.4994,0.4863,-0.0131,0.0,48.38653734893607
58.474,0.4994,0.4863,-0.0131,0.0,48.38040599999995
58.524,0.4993,0.4863,-0.013,0.0,48.38040599999995
58.574,0.4993,0.4863,-0.013,0.0,48.384703148936175
58.624,0.4992,0.4863,-0.0129,0.0,48.384703148936175
58.674,0.499,0.4863,-0.0127,-0.002,48.3947476468083
58.724,0.4986,0.4863,-0.0123,-0.002,48.41108566451613
58.774,0.4984,0.4863,-0.0121,-0.002,48.41108566451613
58.824,0.4984,0.4863,-0.0121,-0.002,48.3887284978724
58.874,0.4983,0.4863,-0.012,-0.002,48.3887284978724
58.924,0.4982,0.4863,-0.0119,-0.002,48.38800989787218
58.974,0.498,0.4863,-0.0117,-0.002,48.39317523225804
59.024,0.4979,0.4863,-0.0116,-0.002,48.39317523225804
59.074,0.4978,0.4863,-0.0115,-0.002,48.3870034978724
59.124,0.4976,0.4863,-0.0113,-0.002,48.3870034978724
59.174,0.4973,0.4863,-0.011,-0.002,48.40292694468053
59.224,0.4973,0.4863,-0.011,-0.002,48.37564919999995
59.274,0.4972,0.4863,-0.0109,-0.002,48.37564919999995
59.324,0.4972,0.4863,-0.0109,-0.002,48.38014374893618
59.374,0.4971,0.4863,-0.0108,-0.002,48.38014374893618
59.424,0.497,0.4863,-0.0107,-0.002,48.38485709787218
59.474,0.4969,0.4863,-0.0106,-0.002,48.381826116129
59.524,0.4969,0.4863,-0.0106,-0.002,48.381826116129
59.574,0.4963,0.4863,-0.01,-0.002,48.40593649361727
59.624,0.4962,0.4863,-0.0099,-0.002,48.40593649361727
59.674,0.4961,0.4863,-0.0098,-0.002,48.38413869787218
59.724,0.496,0.4863,-0.0097,-0.002,48.38116351612899
59.774,0.4957,0.4863,-0.0094,-0.002,48.38116351612899
59.824,0.4957,0.4863,-0.0094,-0.002,48.38877284680861
59.874,0.4956,0.4863,-0.0093,-0.002,48.38877284680861
59.924,0.4955,0.4863,-0.0092,-0.002,48.38298889787218
59.974,0.4953,0.4863,-0.009,-0.002,48.38832163225804
60.024,0.4953,0.4863,-0.009,-0.002,48.38832163225804
60.076,0.4953,0.4863,-0.009,-0.002,48.37134659999996
60.125,0.4952,0.4863,-0.0089,-0.002,48.37134659999996
60.175,0.4949,0.4863,-0.0086,-0.002,48.3895578238531
60.225,0.4947,0.4863,-0.0084,-0.002,48.3895578238531
60.275,0.4947,0.4863,-0.0084,-0.002,48.3814578978724
60.325,0.4946,0.4863,-0.0083,-0.002,48.3814578978724
60.375,0.4945,0.4863,-0.0082,-0.002,48.38108709787218
60.425,0.4945,0.4863,-0.0082,-0.002,48.36994039999996
60.475,0.4945,0.4863,-0.0082,-0.002,48.36994039999996
60.525,0.4944,0.4863,-0.0081,-0.002,48.37469814893618
60.575,0.4944,0.4863,-0.0081,-0.002,48.37469814893618
60.625,0.4942,0.4863,-0.0079,-0.002,48.37967469787219
60.675,0.494,0.4863,-0.0077,-0.002,48.37967469787219
60.725,0.494,0.4863,-0.0077,-0.002,48.37777141192653
60.775,0.494,0.4863,-0.0077,0.0,48.37777141192653
60.825,0.4937,0.4863,-0.0074,0.0,48.38445894680861
60.875,0.4936,0.4863,-0.0073,-0.002,48.38445894680861
60.925,0.4936,0.4863,-0.0073,-0.002,48.372492955963246
60.975,0.4936,0.4863,-0.0073,0.0,48.372492955963246
61.025,0.4935,0.4863,-0.0072,-0.002,48.37274814893618
61.075,0.4935,0.4863,-0.0072,0.0,48.37274814893618
61.125,0.4935,0.4863,-0.0072,0.0,48.36675219999996
61.175,0.4935,0.4863,-0.0072,0.0,48.36630579999996
61.225,0.4933,0.4863,-0.007,0.0,48.36630579999996
61.275,0.4932,0.4863,-0.0069,0.0,48.38221464680861
61.325,0.4932,0.4863,-0.0069,0.0,48.38221464680861
61.375,0.4932,0.4863,-0.0069,0.0,48.36560859999995
61.425,0.4929,0.4863,-0.0066,0.0,48.36560859999995
61.475,0.4928,0.4863,-0.0065,0.0,48.3840487238531
61.525,0.4928,0.4863,-0.0065,0.0,48.3840487238531
61.575,0.4927,0.4863,-0.0064,-0.002,48.370617648936175
61.625,0.4924,0.4863,-0.0061,-0.002,48.370617648936175
61.675,0.4922,0.4863,-0.0059,-0.002,48.39233964468053
61.725,0.492,0.4863,-0.0057,-0.002,48.381919532258046
61.775,0.492,0.4863,-0.0057,-0.002,48.381919532258046
61.825,0.4918,0.4863,-0.0055,-0.004,48.3763117978724
61.875,0.4917,0.4863,-0.0054,-0.002,48.3763117978724
61.925,0.4916,0.4863,-0.0053,-0.002,48.37621359787219
61.975,0.4916,0.4863,-0.0053,-0.002,48.36524669999995
62.025,0.4915,0.4863,-0.0052,-0.002,48.36524669999995
62.077,0.4915,0.4863,-0.0052,-0.002,48.370277048936174
62.126,0.4915,0.4863,-0.0052,-0.002,48.370277048936174
62.176,0.4913,0.4863,-0.005,-0.002,48.373987211926526
62.226,0.4907,0.4863,-0.0044,-0.002,48.373987211926526
62.276,0.4907,0.4863,-0.0044,-0.002,48.39751419361727
62.326,0.4905,0.4863,-0.0042,-0.002,48.39751419361727
62.376,0.4904,0.4863,-0.0041,-0.002,48.38177134680831
62.426,0.4903,0.4863,-0.004,-0.002,48.373830416129
62.476,0.4903,0.4863,-0.004,-0.002,48.373830416129
62.526,0.4897,0.4863,-0.0034,-0.002,48.39856119361727
62.576,0.4897,0.4863,-0.0034,-0.002,48.39856119361727
62.626,0.4896,0.4863,-0.0033,-0.002,48.37185524893607
62.676,0.4895,0.4863,-0.0032,-0.002,48.374602216129
62.726,0.4895,0.4863,-0.0032,-0.002,48.374602216129
62.776,0.4894,0.4863,-0.0031,-0.002,48.37176544893617
62.826,0.4894,0.4863,-0.0031,-0.002,48.37176544893617
62.876,0.4894,0.4863,-0.0031,0.0,48.36615489999996
62.926,0.4893,0.4863,-0.003,-0.002,48.374233416129
62.976,0.4892,0.4863,-0.0029,-0.002,48.374233416129
63.026,0.4892,0.4863,-0.0029,-0.002,48.371415448936176
63.076,0.4887,0.4863,-0.0024,-0.002,48.371415448936176
63.126,0.4887,0.4863,-0.0024,0.0,48.39346644468053
63.176,0.4886,0.4863,-0.0023,-0.002,48.374992616129006
63.226,0.4885,0.4863,-0.0022,-0.002,48.374992616129006
63.276,0.4883,0.4863,-0.002,-0.002,48.38329754680861
63.326,0.4883,0.4863,-0.002,-0.002,48.38329754680861
63.376,0.4881,0.4863,-0.0018,-0.002,48.37820919787219
63.426,0.4881,0.4863,-0.0018,-0.002,48.36745929999996
63.476,0.488,0.4863,-0.0017,-0.002,48.36745929999996
63.526,0.4878,0.4863,-0.0015,-0.002,48.38387574680861
63.576,0.4878,0.4863,-0.0015,-0.002,48.38387574680861
63.626,0.4876,0.4863,-0.0013,-0.002,48.37883439787219
63.676,0.4876,0.4863,-0.0013,-0.002,48.36811549999996
63.726,0.4876,0.4863,-0.0013,0.0,48.36811549999996
63.776,0.4876,0.4863,-0.0013,0.0,48.36799329999996
63.826,0.4874,0.4863,-0.0011,0.0,48.36799329999996
63.876,0.4874,0.4863,-0.0011,0.0,48.378928197872185
63.926,0.4874,0.4863,-0.0011,0.0,48.36822169999996
63.976,0.4874,0.4863,-0.0011,0.0,48.36822169999996
64.026,0.4874,0.4863,-0.0011,0.0,48.36811829999996
64.078,0.4874,0.4863,-0.0011,0.0,48.36811829999996
64.127,0.4874,0.4863,-0.0011,0.0,48.36801489999996
64.177,0.4873,0.4863,-0.001,0.0,48.376217416129
64.227,0.4871,0.4863,-0.0008,0.0,48.376217416129
64.277,0.4871,0.4863,-0.0008,0.0,48.3791159978724
64.327,0.4871,0.4863,-0.0008,0.0,48.3791159978724
64.377,0.487,0.4863,-0.0007,0.0,48.37393104893607
64.427,0.487,0.4863,-0.0007,0.0,48.36856849999996
64.477,0.487,0.4863,-0.0007,0.0,48.36856849999996
64.527,0.4869,0.4863,-0.0006,0.0,48.37403124893618
64.577,0.4868,0.4863,-0.0005,-0.002,48.37403124893618
64.627,0.4868,0.4863,-0.0005,0.0,48.37418424893608
64.677,0.4868,0.4863,-0.0005,0.0,48.36883409999996
64.727,0.4868,0.4863,-0.0005,0.0,48.36883409999996
64.777,0.4868,0.4863,-0.0005,0.0,48.36878709999996
64.827,0.4867,0.4863,-0.0004,0.0,48.36878709999996
64.877,0.4867,0.4863,-0.0004,0.0,48.37426864893608
64.927,0.4867,0.4863,-0.0004,0.0,48.36892469999996
64.977,0.4864,0.4863,-0.0001,0.0,48.36892469999996
65.027,0.4863,0.4863,0.0,0.0,48.39100129574484
65.077,0.4863,0.4863,0.0,0.0,48.39100129574484
65.127,0.4863,0.4863,0.0,0.0,48.36972469999996
65.177,0.4863,0.4863,0.0,0.0,48.36972469999996
65.227,0.4862,0.4863,0.0001,0.0,48.36972469999996
65.277,0.4861,0.4863,0.0002,0.0,48.3807817978724
65.327,0.486,0.4863,0.0003,-0.002,48.3807817978724
65.377,0.486,0.4863,0.0003,-0.002,48.37569084893608
65.427,0.486,0.4863,0.0003,0.0,48.370390299999954
65.477,0.4859,0.4863,0.0004,0.0,48.370390299999954
65.527,0.4858,0.4863,0.0005,-0.002,48.3814755978724
65.577,0.4855,0.4863,0.0008,-0.002,48.3814755978724
65.627,0.4855,0.4863,0.0008,-0.002,48.38746994680831
65.677,0.4854,0.4863,0.0009,-0.002,48.379832816129
65.727,0.4853,0.4863,0.001,-0.002,48.379832816129
65.777,0.4851,0.4863,0.0012,-0.002,48.388438546808615
65.827,0.4851,0.4863,0.0012,-0.002,48.388438546808615
65.877,0.485,0.4863,0.0013,-0.002,48.37812244893608
65.927,0.4849,0.4863,0.0014,-0.002,48.381154616129
65.977,0.4848,0.4863,0.0015,-0.002,48.381154616129
66.027,0.4846,0.4863,0.0017,-0.002,48.38980734680862
66.079,0.4845,0.4863,0.0018,-0.002,48.38980734680862
66.128,0.4845,0.4863,0.0018,-0.002,48.37879335454539
66.178,0.4841,0.4863,0.0022,-0.002,48.37879335454539
66.228,0.484,0.4863,0.0023,-0.002,48.402343520429845
66.278,0.484,0.4863,0.0023,-0.002,48.402343520429845
66.328,0.4838,0.4863,0.0025,-0.002,48.3867350978724
66.378,0.4835,0.4863,0.0028,-0.002,48.3867350978724
66.428,0.4835,0.4863,0.0028,-0.002,48.39076346788982
66.478,0.4832,0.4863,0.0031,-0.002,48.39076346788982
66.528,0.4832,0.4863,0.0031,-0.002,48.39385084680861
66.578,0.4831,0.4863,0.0032,-0.002,48.39385084680861
66.628,0.4829,0.4863,0.0034,-0.002,48.39477044680831
66.678,0.4829,0.4863,0.0034,-0.002,48.37902379999996
66.728,0.4829,0.4863,0.0034,-0.002,48.37902379999996
66.778,0.4827,0.4863,0.0036,-0.002,48.39040049787239
66.828,0.4825,0.4863,0.0038,-0.002,48.39040049787239
66.878,0.4825,0.4863,0.0038,-0.002,48.3911576978722
66.928,0.4825,0.4863,0.0038,0.0,48.38075499999996
66.978,0.4824,0.4863,0.0039,-0.002,48.38075499999996
67.028,0.4823,0.4863,0.004,-0.002,48.39216929787239
67.078,0.4822,0.4863,0.0041,-0.002,48.39216929787239
67.128,0.4822,0.4863,0.0041,-0.002,48.38743554893608
67.178,0.4821,0.4863,0.0042,-0.002,48.390641316129006
67.228,0.4821,0.4863,0.0042,-0.002,48.390641316129006
67.278,0.4821,0.4863,0.0042,0.0,48.38297159999996
67.328,0.4818,0.4863,0.0045,-0.002,48.38297159999996
67.378,0.4816,0.4863,0.0047,-0.002,48.41100914468054
67.428,0.4816,0.4863,0.0047,-0.002,48.38470479999996
67.478,0.4816,0.4863,0.0047,0.0,48.38470479999996
67.528,0.4816,0.4863,0.0047,0.0,48.38514659999996
67.578,0.4815,0.4863,0.0048,0.0,48.38514659999996
67.628,0.4815,0.4863,0.0048,0.0,48.39111694893607
67.678,0.4815,0.4863,0.0048,0.0,48.38609539999996
67.728,0.4815,0.4863,0.0048,0.0,48.38609539999996
67.778,0.4813,0.4863,0.005,0.0,48.39760369787239
67.828,0.4812,0.4863,0.0051,0.0,48.39760369787239
67.878,0.4812,0.4863,0.0051,0.0,48.39296394893607
67.928,0.4812,0.4863,0.0051,0.0,48.38796099999996
67.978,0.4812,0.4863,0.0051,0.0,48.38796099999996
68.028,0.4811,0.4863,0.0052,0.0,48.39396894893617
68.08,0.481,0.4863,0.0053,0.0,48.39396894893617
68.129,0.4808,0.4863,0.0055,-0.0019,48.40349116363625
68.179,0.4807,0.4863,0.0056,-0.002,48.40349116363625
68.229,0.4806,0.4863,0.0057,-0.002,48.40153758817192
68.279,0.4806,0.4863,0.0057,-0.0019,48.40153758817192
68.329,0.4805,0.4863,0.0058,-0.002,48.39684924893618
68.379,0.4804,0.4863,0.0059,-0.002,48.40003830793645
68.429,0.4802,0.4863,0.0061,-0.002,48.40003830793645
68.479,0.4802,0.4863,0.0061,-0.002,48.40382178817192
68.529,0.4801,0.4863,0.0062,-0.002,48.40382178817192
68.579,0.48,0.4863,0.0063,-0.002,48.4046995978724
68.629,0.48,0.4863,0.0063,-0.002,48.39445819999996
68.679,0.4798,0.4863,0.0065,-0.002,48.39445819999996
68.729,0.4798,0.4863,0.0065,-0.002,48.40621538817192
68.779,0.4797,0.4863,0.0066,-0.002,48.40621538817192
68.829,0.4797,0.4863,0.0066,-0.002,48.40160224893617
68.879,0.4793,0.4863,0.007,-0.002,48.42927013174594
68.929,0.4792,0.4863,0.0071,-0.002,48.42927013174594
68.979,0.4792,0.4863,0.0071,-0.002,48.403760744085936
69.029,0.4792,0.4863,0.0071,0.0,48.403760744085936
69.079,0.4791,0.4863,0.0072,-0.002,48.40458034893617
69.129,0.4791,0.4863,0.0072,0.0,48.39971479999996
69.179,0.4789,0.4863,0.0074,-0.002,48.39971479999996
69.229,0.4787,0.4863,0.0076,-0.002,48.422726976343874
69.279,0.4787,0.4863,0.0076,-0.002,48.422726976343874
69.329,0.4786,0.4863,0.0077,-0.002,48.407464548936176
69.379,0.4786,0.4863,0.0077,0.0,48.40263049999996
69.429,0.4783,0.4863,0.008,-0.002,48.40263049999996
69.479,0.4781,0.4863,0.0082,-0.002,48.43127482042985
69.529,0.4781,0.4863,0.0082,-0.002,48.43127482042985
69.579,0.478,0.4863,0.0083,-0.002,48.410692448936175
69.629,0.478,0.4863,0.0083,-0.002,48.40589619999996
69.679,0.478,0.4863,0.0083,0.0,48.40589619999996
69.729,0.478,0.4863,0.0083,0.0,48.40666809999996
69.779,0.478,0.4863,0.0083,0.0,48.40666809999996
69.829,0.478,0.4863,0.0083,0.0,48.40744829999996
69.879,0.478,0.4863,0.0083,0.0,48.40797119999996
69.929,0.4778,0.4863,0.0085,0.0,48.40797119999996
69.979,0.4778,0.4863,0.0085,0.0,48.41991438817192
70.029,0.4777,0.4863,0.0086,0.0,48.41991438817192
70.081,0.4775,0.4863,0.0088,0.0,48.42436606363647
70.13,0.4774,0.4863,0.0089,0.0,48.42436606363647
70.18,0.4773,0.4863,0.009,-0.002,48.42271938817191
70.23,0.4772,0.4863,0.0091,-0.002,48.42271938817191
70.28,0.4772,0.4863,0.0091,-0.002,48.41834124893617
70.33,0.4772,0.4863,0.0091,-0.002,48.41834124893617
70.38,0.4771,0.4863,0.0092,-0.002,48.41877955454539
70.43,0.4771,0.4863,0.0092,-0.002,48.41877955454539
70.48,0.4771,0.4863,0.0092,-0.002,48.41508969999996
70.53,0.477,0.4863,0.0093,-0.002,48.41508969999996
70.58,0.4768,0.4863,0.0095,-0.002,48.43254014680861
70.63,0.4768,0.4863,0.0095,0.0,48.41718119999996
70.68,0.4766,0.4863,0.0097,0.0,48.41718119999996
70.73,0.4765,0.4863,0.0098,-0.002,48.4348216322579
70.78,0.4765,0.4863,0.0098,-0.002,48.4348216322579
70.83,0.4764,0.4863,0.0099,-0.002,48.42514234893618
70.88,0.4762,0.4863,0.0101,-0.002,48.43673251587295
70.93,0.4761,0.4863,0.0102,-0.002,48.43673251587295
70.98,0.4759,0.4863,0.0104,-0.002,48.438555732257896
71.03,0.4757,0.4863,0.0106,-0.002,48.438555732257896
71.08,0.4756,0.4863,0.0107,-0.002,48.43998994680861
71.13,0.4754,0.4863,0.0109,-0.002,48.44099221587295
71.18,0.4754,0.4863,0.0109,-0.002,48.44099221587295
71.23,0.4754,0.4863,0.0109,-0.002,48.42613289999996
71.28,0.4753,0.4863,0.011,-0.002,48.42613289999996
71.33,0.4752,0.4863,0.0111,-0.002,48.43821459787239
71.38,0.4752,0.4863,0.0111,-0.002,48.42827559999996
71.43,0.4752,0.4863,0.0111,-0.002,48.42827559999996
71.48,0.4751,0.4863,0.0112,-0.002,48.434893544085945
71.53,0.4749,0.4863,0.0114,-0.002,48.434893544085945
71.58,0.4745,0.4863,0.0118,-0.002,48.46374129361727
71.63,0.4745,0.4863,0.0118,-0.002,48.43256979999995
71.68,0.4744,0.4863,0.0119,-0.002,48.43256979999995
71.73,0.4743,0.4863,0.012,-0.002,48.44483848817192
71.78,0.4742,0.4863,0.0121,-0.002,48.44483848817192
71.831,0.4742,0.4863,0.0121,-0.002,48.44074234893617
71.88,0.4741,0.4863,0.0122,-0.002,48.44432830793645
71.93,0.4741,0.4863,0.0122,-0.002,48.44432830793645
71.98,0.4741,0.4863,0.0122,-0.002,48.43752639999997
72.03,0.4738,0.4863,0.0125,-0.002,48.43752639999997
72.082,0.4737,0.4863,0.0126,-0.002,48.46078739574483
72.131,0.4735,0.4863,0.0128,-0.002,48.45659021587295
72.181,0.4733,0.4863,0.013,-0.002,48.45659021587295
72.231,0.4733,0.4863,0.013,-0.0019,48.45307888817192
72.281,0.4733,0.4863,0.013,-0.0019,48.45307888817192
72.331,0.4731,0.4863,0.0132,-0.0019,48.45326910909096
72.381,0.4731,0.4863,0.0132,-0.0019,48.45326910909096
72.431,0.4731,0.4863,0.0132,-0.0019,48.44540579999996
72.481,0.473,0.4863,0.0133,-0.0019,48.44540579999996
72.531,0.473,0.4863,0.0133,0.0,48.45217514893617
72.581,0.4729,0.4863,0.0134,0.0,48.45217514893617
72.631,0.4729,0.4863,0.0134,0.0,48.453075454545385
72.681,0.4729,0.4863,0.0134,0.0,48.453075454545385
72.731,0.4729,0.4863,0.0134,0.0,48.44977619999997
72.781,0.4728,0.4863,0.0135,0.0,48.44977619999997
72.831,0.4728,0.4863,0.0135,0.0,48.45656434893617
72.881,0.4728,0.4863,0.0135,0.0,48.45209569999996
72.931,0.4727,0.4863,0.0136,0.0,48.45209569999996
72.981,0.4727,0.4863,0.0136,0.0,48.45893684408594
73.031,0.4727,0.4863,0.0136,0.0,48.45893684408594
73.081,0.4726,0.4863,0.0137,0.0,48.459812954545455
73.131,0.4727,0.4863,0.0136,0.0,48.459812954545455
73.181,0.4727,0.4863,0.0136,0.0,48.45095595591398
73.231,0.4727,0.4863,0.0136,0.0,48.45095595591398
73.281,0.4727,0.4863,0.0136,0.0,48.45761069999995
73.331,0.4727,0.4863,0.0136,0.0,48.45761069999995
73.381,0.4727,0.4863,0.0136,0.0,48.45910669999996
73.431,0.4727,0.4863,0.0136,0.0,48.45910669999996
73.481,0.4728,0.4863,0.0135,0.0,48.45478585591399
73.531,0.4728,0.4863,0.0135,0.0,48.45478585591399
73.581,0.4728,0.4863,0.0135,0.0,48.46143119999995
73.631,0.4728,0.4863,0.0135,0.0,48.46228169999996
73.681,0.4729,0.4863,0.0134,0.0,48.46228169999996
73.731,0.4729,0.4863,0.0134,0.0,48.45795155591399
73.781,0.4728,0.4863,0.0135,0.0,48.45795155591399
73.831,0.4728,0.4863,0.0135,0.0,48.47011604893617
73.881,0.4726,0.4863,0.0137,0.0,48.48193301587294
73.931,0.4726,0.4863,0.0137,0.0,48.48193301587294
73.981,0.4726,0.4863,0.0137,0.0,48.46733409999997
74.031,0.4726,0.4863,0.0137,0.0,48.46733409999997
74.083,0.4726,0.4863,0.0137,0.0,48.46862189999995
74.132,0.4725,0.4863,0.0138,0.0,48.47762780793645
74.182,0.4725,0.4863,0.0138,0.0,48.47762780793645
74.232,0.4723,0.4863,0.014,0.0,48.48214598817192
74.282,0.4723,0.4863,0.014,0.0,48.48214598817192
74.332,0.4723,0.4863,0.014,0.0,48.47293329999995
74.382,0.4722,0.4863,0.0141,0.0,48.47293329999995
74.432,0.4722,0.4863,0.0141,0.0,48.47982094408594
74.482,0.472,0.4863,0.0143,0.0,48.47982094408594
74.532,0.4719,0.4863,0.0144,-0.002,48.492355646808605
74.582,0.4717,0.4863,0.0146,-0.002,48.49359101587294
74.632,0.4717,0.4863,0.0146,-0.002,48.49359101587294
74.682,0.4716,0.4863,0.0147,-0.002,48.48466144408594
74.732,0.4715,0.4863,0.0148,-0.002,48.48466144408594
74.782,0.4713,0.4863,0.015,-0.002,48.4972525468086
74.832,0.4711,0.4863,0.0152,-0.002,48.49852571587294
74.882,0.4711,0.4863,0.0152,-0.002,48.49852571587294
74.932,0.4711,0.4863,0.0152,-0.002,48.48406629999996
74.982,0.4711,0.4863,0.0152,-0.002,48.48406629999996
75.032,0.471,0.4863,0.0153,-0.002,48.49102364893617
75.082,0.471,0.4863,0.0153,-0.002,48.48666839999995
75.132,0.4709,0.4863,0.0154,-0.002,48.48666839999995
75.182,0.4709,0.4863,0.0154,0.0,48.493676944085934
75.232,0.4709,0.4863,0.0154,0.0,48.493676944085934
75.282,0.4708,0.4863,0.0155,0.0,48.49527674893616
75.332,0.4707,0.4863,0.0156,0.0,48.49907690793644
75.382,0.4707,0.4863,0.0156,0.0,48.49907690793644
75.432,0.4706,0.4863,0.0157,-0.002,48.49817684408594
75.482,0.4706,0.4863,0.0157,0.0,48.49817684408594
75.532,0.4706,0.4863,0.0157,0.0,48.494276299999946
75.582,0.4706,0.4863,0.0157,0.0,48.49526539999995
75.632,0.4706,0.4863,0.0157,0.0,48.49526539999995
75.682,0.4706,0.4863,0.0157,0.0,48.49672549999996
75.732,0.4706,0.4863,0.0157,0.0,48.49672549999996
75.782,0.4706,0.4863,0.0157,0.0,48.49820129999995
75.832,0.4706,0.4863,0.0157,0.0,48.49919039999995
75.882,0.4707,0.4863,0.0156,0.0,48.49919039999995
75.932,0.4707,0.4863,0.0156,0.0,48.49506485591398
75.982,0.4708,0.4863,0.0155,0.0,48.49506485591398
76.032,0.4708,0.4863,0.0155,0.0,48.49637905106373
76.084,0.4708,0.4863,0.0155,0.0,48.50267469999995
76.133,0.4708,0.4863,0.0155,0.0,48.50267469999995
76.183,0.4709,0.4863,0.0154,0.0,48.49853055591398
76.233,0.4709,0.4863,0.0154,0.0,48.49853055591398
76.283,0.471,0.4863,0.0153,0.0,48.49982595106373
76.333,0.471,0.4863,0.0153,0.0,48.506108999999945
76.383,0.4712,0.4863,0.0151,0.0,48.506108999999945
76.433,0.4714,0.4863,0.0149,0.0,48.48518932365605
76.483,0.4716,0.4863,0.0147,0.002,48.48518932365605
