time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
43.166,48.62,48.801704599999916,0.5421,0.4863,7.2
43.216,48.547,48.801704599999916,0.5421,0.4863,7.2
43.266,48.742,48.79645939999996,0.5421,0.4863,7.105882352941176
43.316,48.669,48.79645939999996,0.5421,0.4863,7.105882352941176
43.366,49.182,48.790377199999945,0.5421,0.4863,0.0
43.416,49.548,48.790377199999945,0.5421,0.4863,7.105882352941176
43.466,49.426,48.78513199999999,0.5421,0.4863,7.105882352941176
43.516,49.597,48.78513199999999,0.5421,0.4863,-7.341176470588235
43.566,49.499,48.78384785596326,0.542,0.4863,-7.341176470588235
43.616,49.451,48.78384785596326,0.542,0.4863,-7.341176470588235
43.666,49.231,48.774024899999915,0.542,0.4863,-7.341176470588235
43.716,48.84,48.774024899999915,0.5419,0.4863,-7.341176470588235
43.766,48.913,48.77431764893618,0.5419,0.4863,-7.247058823529412
43.816,48.864,48.76555129999997,0.5419,0.4863,-7.247058823529412
43.866,48.449,48.76555129999997,0.5415,0.4863,-7.105882352941176
43.916,48.498,48.7879676446805,0.5414,0.4863,-7.105882352941176
43.966,48.303,48.7879676446805,0.5414,0.4863,-7.105882352941176
44.016,48.327,48.76172104893618,0.5413,0.4863,7.152941176470589
44.068,48.303,48.76126261612902,0.5412,0.4863,7.152941176470589
44.117,48.278,48.76126261612902,0.5412,0.4863,7.2
44.167,48.669,48.75356604893603,0.5411,0.4863,7.247058823529412
44.217,48.767,48.75356604893603,0.541,0.4863,7.247058823529412
44.267,49.28,48.765209895744846,0.5407,0.4863,7.105882352941176
44.317,49.695,48.74883121612901,0.5406,0.4863,7.105882352941176
44.367,50.11,48.74883121612901,0.5406,0.4863,-7.247058823529412
44.417,50.208,48.75224814680826,0.5403,0.4863,-7.435294117647059
44.467,49.695,48.75224814680826,0.5403,0.4863,-7.435294117647059
44.517,49.06,48.73121469999997,0.5403,0.4863,-7.623529411764705
44.567,49.328,48.73613741612901,0.5402,0.4863,-7.623529411764705
44.617,49.353,48.73613741612901,0.5401,0.4863,-7.2
44.667,48.694,48.75617759361661,0.5396,0.4863,-7.294117647058823
44.717,48.938,48.75617759361661,0.5394,0.4863,-7.294117647058823
44.767,48.474,48.7303095978724,0.5394,0.4863,0.0
44.817,48.474,48.71637909999997,0.5394,0.4863,0.0
44.867,48.718,48.71637909999997,0.5393,0.4863,7.152941176470589
44.917,48.987,48.72244479787215,0.5392,0.4863,7.152941176470589
44.967,49.035,48.72244479787215,0.539,0.4863,7.152941176470589
45.017,48.62,48.73447664468106,0.5387,0.4863,-7.152941176470589
45.067,48.645,48.70463209999997,0.5387,0.4863,-7.152941176470589
45.117,48.303,48.70463209999997,0.5387,0.4863,7.105882352941176
45.167,48.816,48.71076359787215,0.5385,0.4863,0.0
45.217,48.767,48.71076359787215,0.5385,0.4863,0.0
45.267,48.694,48.70074704893618,0.5384,0.4863,-7.105882352941176
45.317,48.449,48.692197699999966,0.5384,0.4863,-7.105882352941176
45.367,48.694,48.692197699999966,0.5383,0.4863,0.0
45.417,48.694,48.70388594680826,0.5381,0.4863,0.0
45.467,48.669,48.70388594680826,0.5381,0.4863,0.0
45.517,48.669,48.6941163978724,0.5379,0.4863,0.0
45.567,48.669,48.68854961612902,0.5378,0.4863,0.0
45.617,48.669,48.68854961612902,0.5377,0.4863,0.0
45.667,48.694,48.68670119787215,0.5376,0.4863,0.0
45.717,48.694,48.68670119787215,0.5375,0.4863,0.0
45.767,48.669,48.69335489574483,0.5372,0.4863,0.0
45.817,48.694,48.67719321612901,0.5371,0.4863,0.0
45.867,48.669,48.67719321612901,0.537,0.4863,0.0
45.917,48.669,48.680939146808264,0.5368,0.4863,0.0
45.967,48.669,48.680939146808264,0.5368,0.4863,0.0
46.017,48.694,48.66023469999996,0.5368,0.4863,0.0
46.069,48.669,48.673645132258066,0.5366,0.4863,0.0
46.118,48.694,48.673645132258066,0.5362,0.4863,0.0
46.168,48.694,48.67490209574438,0.5362,0.4863,0.0
46.218,48.694,48.67490209574438,0.5362,0.4863,0.0
46.268,48.669,48.654463448936184,0.5361,0.4863,0.0
46.318,48.669,48.654327416129014,0.536,0.4863,0.0
46.368,48.669,48.654327416129014,0.5357,0.4863,0.0
46.418,48.669,48.65817674680827,0.5357,0.4863,0.0
46.468,48.669,48.65817674680827,0.5354,0.4863,0.0
46.518,48.694,48.66521844468105,0.5352,0.4863,0.0
46.568,48.669,48.652132332258056,0.535,0.4863,0.0
46.618,48.669,48.652132332258056,0.5348,0.4863,0.0
46.668,48.669,48.64801114680827,0.5347,0.4863,0.0
46.718,48.669,48.64801114680827,0.5347,0.4863,0.0
46.768,48.669,48.655146844681056,0.5342,0.4863,0.0
46.818,48.669,48.63385201612901,0.5341,0.4863,0.0
46.868,48.694,48.63385201612901,0.5341,0.4863,0.0
46.918,48.669,48.62129429999992,0.5341,0.4863,0.0
46.968,48.669,48.62129429999992,0.5339,0.4863,0.0
47.018,48.669,48.649972393617276,0.5335,0.4863,0.0
47.068,48.669,48.62340181612901,0.5334,0.4863,0.0
47.118,48.669,48.62340181612901,0.5333,0.4863,0.0
47.168,48.669,48.62196699787215,0.5332,0.4863,0.0
47.218,48.669,48.62196699787215,0.5328,0.4863,0.0
47.268,48.694,48.63456284468106,0.5327,0.4863,0.0
47.318,48.694,48.61336101612901,0.5326,0.4863,0.0
47.368,48.571,48.61336101612901,0.5323,0.4863,-7.105882352941176
47.419,48.694,48.6285870446805,0.5321,0.4863,-7.105882352941176
47.468,48.498,48.6285870446805,0.532,0.4863,-7.105882352941176
47.518,48.449,48.6087431978724,0.5319,0.4863,-7.105882352941176
47.568,48.205,48.59527769999997,0.5319,0.4863,-7.105882352941176
47.618,48.278,48.59527769999997,0.5315,0.4863,7.105882352941176
47.668,48.352,48.62416259361662,0.5313,0.4863,7.105882352941176
47.718,48.523,48.62416259361662,0.531,0.4863,7.2
47.768,48.791,48.601736867890075,0.531,0.4863,7.2
47.818,49.206,48.601736867890075,0.5309,0.4863,7.105882352941176
47.868,49.011,48.600359246808296,0.5307,0.4863,-7.152941176470589
47.918,49.573,48.600359246808296,0.53,0.4863,-7.152941176470589
47.968,49.158,48.624456591489725,0.5299,0.4863,-7.2
48.018,48.913,48.624456591489725,0.5298,0.4863,-7.2
48.07,48.987,48.58194905596325,0.5298,0.4863,-7.247058823529412
48.119,48.498,48.58194905596325,0.5295,0.4863,-7.152941176470589
48.169,48.132,48.58985854680827,0.5295,0.4863,-7.152941176470589
48.219,48.278,48.58985854680827,0.5294,0.4863,7.105882352941176
48.269,48.181,48.588384523853435,0.5291,0.4863,7.105882352941176
48.319,48.303,48.588384523853435,0.529,0.4863,7.152941176470589
48.369,48.889,48.58259834680829,0.5288,0.4863,7.2
48.419,48.791,48.58259834680829,0.5287,0.4863,7.2
48.469,49.231,48.57923154680864,0.5285,0.4863,-7.152941176470589
48.519,49.621,48.560657699999986,0.5285,0.4863,-7.152941176470589
48.569,48.791,48.560657699999986,0.5283,0.4863,-7.294117647058823
48.619,49.158,48.57880509574441,0.5281,0.4863,-7.435294117647059
48.669,48.23,48.57880509574441,0.528,0.4863,-7.435294117647059
48.719,48.718,48.56465639787242,0.5279,0.4863,-7.294117647058823
48.769,47.937,48.55143889999999,0.5279,0.4863,-7.294117647058823
48.819,48.376,48.55143889999999,0.5276,0.4863,-7.105882352941176
48.869,48.107,48.575171244680526,0.5274,0.4863,7.294117647058823
48.919,48.4,48.575171244680526,0.5273,0.4863,7.294117647058823
48.969,48.156,48.561297746808634,0.5271,0.4863,7.247058823529412
49.019,48.84,48.561297746808634,0.5268,0.4863,7.247058823529412
49.069,48.864,48.569681435779685,0.5265,0.4863,7.2
49.119,48.913,48.569681435779685,0.5263,0.4863,-7.152941176470589
49.169,48.913,48.554965346808274,0.5262,0.4863,-7.152941176470589
49.219,49.011,48.554965346808274,0.526,0.4863,-7.2
49.269,48.474,48.54905296789007,0.5259,0.4863,-7.2
49.319,48.694,48.54905296789007,0.5255,0.4863,-7.247058823529412
49.369,48.303,48.57026894255276,0.5252,0.4863,-7.247058823529412
49.419,48.156,48.57026894255276,0.5252,0.4863,-7.105882352941176
49.469,48.01,48.534906848936195,0.5251,0.4863,-7.105882352941176
49.519,47.985,48.52718209999998,0.5251,0.4863,7.2
49.569,48.107,48.52718209999998,0.5251,0.4863,7.2
49.619,48.327,48.54564909574441,0.5247,0.4863,7.247058823529412
49.669,48.742,48.54564909574441,0.5245,0.4863,7.247058823529412
49.719,48.962,48.56499129148973,0.5239,0.4863,7.152941176470589
49.769,49.182,48.56499129148973,0.5235,0.4863,7.152941176470589
49.819,49.597,48.5423299798164,0.5234,0.4863,-7.2
49.869,49.573,48.5423299798164,0.5233,0.4863,-7.294117647058823
49.919,48.889,48.53249244680828,0.5231,0.4863,-7.294117647058823
49.969,48.742,48.53249244680828,0.5229,0.4863,-7.435294117647059
50.019,48.791,48.52691796789007,0.5228,0.4863,-7.435294117647059
50.071,48.767,48.52691796789007,0.5222,0.4863,-7.152941176470589
50.12,48.474,48.565010989361106,0.5218,0.4863,-7.152941176470589
50.17,48.254,48.565010989361106,0.5217,0.4863,-7.152941176470589
50.22,48.474,48.51953959787242,0.5216,0.4863,7.105882352941176
50.27,48.4,48.523254132258074,0.5214,0.4863,7.105882352941176
50.32,48.352,48.523254132258074,0.5213,0.4863,0.0
50.37,49.426,48.53146844468053,0.5209,0.4863,7.105882352941176
50.42,48.596,48.53146844468053,0.5206,0.4863,7.105882352941176
50.47,48.669,48.523734495744854,0.5205,0.4863,-7.3882352941176475
50.52,49.035,48.525149648387114,0.5202,0.4863,-7.3882352941176475
50.57,48.669,48.525149648387114,0.5197,0.4863,-7.105882352941176
50.62,48.742,48.525412244680524,0.5197,0.4863,-7.247058823529412
50.67,47.985,48.525412244680524,0.5197,0.4863,-7.247058823529412
50.72,48.23,48.54543384042595,0.5188,0.4863,-7.152941176470589
50.77,48.059,48.50381721612902,0.5187,0.4863,-7.152941176470589
50.82,47.985,48.50381721612902,0.5185,0.4863,7.2
50.87,47.814,48.5092927468083,0.5184,0.4863,7.247058823529412
50.92,48.278,48.5092927468083,0.5178,0.4863,7.247058823529412
50.97,48.278,48.534546291489725,0.5176,0.4863,7.341176470588235
51.02,48.254,48.49005249999998,0.5176,0.4863,7.341176470588235
51.07,48.864,48.49005249999998,0.5176,0.4863,7.152941176470589
51.12,49.28,48.50922449574441,0.5172,0.4863,7.152941176470589
51.17,49.524,48.50922449574441,0.5169,0.4863,7.152941176470589
51.22,49.573,48.529271691489726,0.5164,0.4863,-7.341176470588235
51.27,49.426,48.493123016129026,0.5163,0.4863,-7.341176470588235
51.32,49.963,48.493123016129026,0.5162,0.4863,-7.435294117647059
51.37,48.864,48.493295597872184,0.5161,0.4863,-7.3882352941176475
51.42,48.669,48.493295597872184,0.5161,0.4863,-7.3882352941176475
51.47,48.889,48.50197029574485,0.5157,0.4863,-7.2
51.52,48.791,48.503683048387124,0.5154,0.4863,-7.2
51.57,48.4,48.503683048387124,0.5151,0.4863,-7.2
51.62,48.669,48.50439684468053,0.5149,0.4863,-7.2
51.67,48.278,48.50439684468053,0.5148,0.4863,7.105882352941176
51.72,48.327,48.486169797872414,0.5147,0.4863,7.105882352941176
51.77,48.254,48.490312132258076,0.5145,0.4863,7.152941176470589
51.82,48.742,48.490312132258076,0.514,0.4863,7.152941176470589
51.87,48.718,48.50470359361665,0.5139,0.4863,7.152941176470589
51.92,49.451,48.50470359361665,0.5134,0.4863,7.152941176470589
51.97,49.475,48.50336559361729,0.5133,0.4863,-7.152941176470589
52.02,50.061,48.469776699999976,0.5133,0.4863,-7.152941176470589
52.072,49.719,48.469776699999976,0.5132,0.4863,-7.435294117647059
52.121,49.011,48.472767248936066,0.5132,0.4863,-7.670588235294118
52.171,48.864,48.472767248936066,0.5128,0.4863,-7.670588235294118
52.221,48.523,48.509147891489725,0.5124,0.4863,-7.247058823529412
52.271,47.961,48.46497649999998,0.5124,0.4863,-7.247058823529412
52.321,48.352,48.46497649999998,0.5123,0.4863,0.0
52.371,48.303,48.48463729574441,0.512,0.4863,7.247058823529412
52.421,48.425,48.48463729574441,0.5115,0.4863,7.247058823529412
52.471,48.059,48.49411619361729,0.5114,0.4863,7.105882352941176
52.521,48.742,48.46891581612902,0.5113,0.4863,7.105882352941176
52.571,48.987,48.46891581612902,0.511,0.4863,7.2
52.621,49.035,48.49720114255276,0.5106,0.4863,7.2
52.671,49.744,48.49720114255276,0.5103,0.4863,-7.247058823529412
52.721,49.499,48.48532564468107,0.5101,0.4863,-7.247058823529412
52.771,49.597,48.457254299999974,0.5101,0.4863,-7.529411764705882
52.821,48.694,48.457254299999974,0.51,0.4863,-7.435294117647059
52.871,49.06,48.46054564893607,0.51,0.4863,-7.435294117647059
52.921,49.231,48.46054564893607,0.51,0.4863,-7.152941176470589
52.971,48.669,48.495825703669524,0.5091,0.4863,-7.152941176470589
53.021,48.376,48.495825703669524,0.5091,0.4863,-7.341176470588235
53.071,47.961,48.45792664893618,0.509,0.4863,-7.105882352941176
53.121,48.376,48.45792664893618,0.5089,0.4863,-7.105882352941176
53.171,47.961,48.45600224893606,0.5089,0.4863,7.247058823529412
53.221,48.352,48.45600224893606,0.5085,0.4863,7.247058823529412
53.271,48.107,48.47700803578016,0.5083,0.4863,7.247058823529412
53.321,48.645,48.47700803578016,0.5081,0.4863,7.105882352941176
53.371,48.669,48.4640027468083,0.508,0.4863,7.105882352941176
53.421,48.694,48.4640027468083,0.5077,0.4863,-7.105882352941176
53.471,48.84,48.479176793617285,0.5074,0.4863,-7.105882352941176
53.521,49.133,48.46249513225806,0.5072,0.4863,-7.152941176470589
53.571,48.742,48.46249513225806,0.5071,0.4863,-7.2
53.621,48.962,48.44993004893607,0.5071,0.4863,-7.2
53.671,48.4,48.44993004893607,0.5069,0.4863,-7.152941176470589
53.721,48.278,48.459241346808625,0.5068,0.4863,-7.152941176470589
53.771,48.254,48.466825048387115,0.5065,0.4863,0.0
53.821,48.449,48.466825048387115,0.5064,0.4863,7.105882352941176
53.871,48.181,48.44626124893607,0.5064,0.4863,7.105882352941176
53.921,48.327,48.44626124893607,0.5063,0.4863,0.0
53.971,48.376,48.44458124893619,0.5063,0.4863,0.0
54.021,48.352,48.44629281612902,0.5062,0.4863,7.105882352941176
54.073,48.523,48.44629281612902,0.506,0.4863,7.105882352941176
54.122,48.449,48.4529433468083,0.5059,0.4863,7.105882352941176
54.172,49.035,48.4529433468083,0.5058,0.4863,7.105882352941176
54.222,49.182,48.446200597872405,0.5057,0.4863,0.0
54.272,48.962,48.43435949999997,0.5057,0.4863,-7.341176470588235
54.322,49.084,48.43435949999997,0.5057,0.4863,-7.341176470588235
54.372,48.449,48.432535899999955,0.5057,0.4863,-7.341176470588235
54.422,48.938,48.432535899999955,0.5056,0.4863,-7.294117647058823
54.472,48.669,48.43624084893619,0.5056,0.4863,-7.294117647058823
54.522,48.425,48.44626653225807,0.5054,0.4863,-7.247058823529412
54.572,48.4,48.44626653225807,0.5053,0.4863,-7.152941176470589
54.622,48.523,48.43387064893607,0.5053,0.4863,-7.152941176470589
54.672,48.132,48.43387064893607,0.5053,0.4863,0.0
54.722,48.132,48.43127855596323,0.5052,0.4863,0.0
54.772,47.888,48.43127855596323,0.5051,0.4863,7.152941176470589
54.822,48.523,48.44702899574484,0.5048,0.4863,7.152941176470589
54.872,48.303,48.44702899574484,0.5047,0.4863,7.152941176470589
54.922,48.327,48.42954194893606,0.5047,0.4863,-7.105882352941176
54.972,48.523,48.43135271612899,0.5046,0.4863,-7.105882352941176
55.022,48.449,48.43135271612899,0.5046,0.4863,7.105882352941176
55.072,48.132,48.4326250978724,0.5044,0.4863,-7.105882352941176
55.122,48.718,48.4326250978724,0.5044,0.4863,-7.105882352941176
55.172,48.156,48.42028539999995,0.5044,0.4863,7.152941176470589
55.222,48.156,48.43570463225804,0.5042,0.4863,7.152941176470589
55.272,48.523,48.43570463225804,0.5041,0.4863,7.152941176470589
55.322,48.864,48.42342154893618,0.5041,0.4863,7.152941176470589
55.372,49.28,48.42342154893618,0.5041,0.4863,7.152941176470589
55.422,49.451,48.42195774893606,0.504,0.4863,-7.247058823529412
55.472,48.718,48.42381191612899,0.5039,0.4863,-7.247058823529412
55.522,48.742,48.42381191612899,0.5038,0.4863,-7.435294117647059
55.572,48.889,48.41962154893618,0.5038,0.4863,-7.152941176470589
55.622,48.913,48.41962154893618,0.5036,0.4863,-7.152941176470589
55.672,48.01,48.434771595744415,0.5034,0.4863,-7.247058823529412
55.722,48.523,48.42070551612899,0.5033,0.4863,-7.247058823529412
55.772,48.254,48.42070551612899,0.5031,0.4863,7.2
55.822,48.254,48.427628646808614,0.503,0.4863,-7.105882352941176
55.872,48.254,48.427628646808614,0.5029,0.4863,-7.105882352941176
55.922,48.4,48.42668704680829,0.5027,0.4863,7.105882352941176
55.972,48.23,48.42668704680829,0.5027,0.4863,7.105882352941176
56.022,48.278,48.41374005596333,0.5026,0.4863,0.0
56.074,48.23,48.41374005596333,0.5025,0.4863,7.152941176470589
56.123,48.376,48.41867779787219,0.5024,0.4863,7.152941176470589
56.173,48.694,48.41867779787219,0.5024,0.4863,7.105882352941176
56.223,48.718,48.41588071192652,0.5022,0.4863,7.105882352941176
56.273,49.28,48.41588071192652,0.5021,0.4863,-7.152941176470589
56.323,49.133,48.42179744680862,0.5019,0.4863,-7.152941176470589
56.373,48.791,48.42179744680862,0.5019,0.4863,-7.3882352941176475
56.423,48.791,48.40990214893606,0.5018,0.4863,-7.3882352941176475
56.473,48.571,48.411892716128996,0.5017,0.4863,-7.2
56.523,48.547,48.411892716128996,0.5016,0.4863,-7.2
56.573,48.181,48.40790914893618,0.5016,0.4863,-7.2
56.623,48.205,48.40790914893618,0.5014,0.4863,-7.105882352941176
56.673,48.01,48.417737446808296,0.5013,0.4863,-7.105882352941176
56.723,47.863,48.409120716128996,0.5012,0.4863,7.152941176470589
56.773,48.059,48.409120716128996,0.5011,0.4863,7.152941176470589
56.823,47.839,48.40518414893618,0.5011,0.4863,7.247058823529412
56.873,48.571,48.40518414893618,0.5006,0.4863,7.247058823529412
56.923,48.962,48.426116544680525,0.5006,0.4863,7.294117647058823
56.973,48.864,48.39863419999995,0.5006,0.4863,7.294117647058823
57.023,49.035,48.39863419999995,0.5006,0.4863,-7.247058823529412
57.073,49.035,48.39728999999996,0.5006,0.4863,-7.247058823529412
57.123,49.646,48.39728999999996,0.5005,0.4863,-7.247058823529412
57.173,49.011,48.40147434893607,0.5005,0.4863,-7.294117647058823
57.223,48.547,48.395274799999946,0.5005,0.4863,-7.294117647058823
57.273,48.01,48.395274799999946,0.5005,0.4863,-7.294117647058823
57.323,48.352,48.39393999999996,0.5005,0.4863,-7.105882352941176
57.373,48.205,48.39393999999996,0.5005,0.4863,-7.105882352941176
57.423,47.961,48.39260519999995,0.5005,0.4863,0.0
57.473,47.985,48.39172479999995,0.5005,0.4863,0.0
57.523,47.839,48.39172479999995,0.5005,0.4863,7.2
57.573,47.961,48.40697564680862,0.5002,0.4863,7.2
57.623,48.303,48.40697564680862,0.5002,0.4863,7.2
57.673,48.571,48.38971159999995,0.5002,0.4863,7.247058823529412
57.723,49.011,48.388849799999946,0.5002,0.4863,7.247058823529412
57.773,49.084,48.388849799999946,0.5002,0.4863,-7.105882352941176
57.823,49.597,48.3986002978724,0.5,0.4863,-7.105882352941176
57.873,48.474,48.3986002978724,0.5,0.4863,-7.341176470588235
57.923,48.474,48.386674199999945,0.5,0.4863,-7.341176470588235
57.973,48.474,48.38582479999995,0.5,0.4863,-7.105882352941176
58.023,48.352,48.38582479999995,0.5,0.4863,-7.105882352941176
58.075,48.01,48.401122646808616,0.4997,0.4863,0.0
58.124,48.059,48.401122646808616,0.4997,0.4863,0.0
58.174,47.985,48.38943414893606,0.4996,0.4863,0.0
58.224,48.303,48.38329039999995,0.4996,0.4863,7.2
58.274,48.425,48.38329039999995,0.4996,0.4863,7.2
58.324,48.474,48.387568748936175,0.4995,0.4863,7.2
58.374,48.498,48.387568748936175,0.4995,0.4863,0.0
58.424,48.571,48.386537348936066,0.4994,0.4863,0.0
58.474,47.692,48.38040599999995,0.4994,0.4863,-7.105882352941176
58.524,48.889,48.38040599999995,0.4993,0.4863,-7.105882352941176
58.574,48.352,48.384703148936175,0.4993,0.4863,7.341176470588235
58.624,48.791,48.384703148936175,0.4992,0.4863,7.341176470588235
58.674,48.62,48.3947476468083,0.499,0.4863,0.0
58.724,48.913,48.41108566451613,0.4986,0.4863,-7.152941176470589
58.774,48.62,48.41108566451613,0.4984,0.4863,-7.247058823529412
58.824,49.158,48.3887284978724,0.4984,0.4863,-7.247058823529412
58.874,48.083,48.3887284978724,0.4983,0.4863,-7.247058823529412
58.924,48.107,48.38800989787218,0.4982,0.4863,-7.341176470588235
58.974,47.937,48.39317523225804,0.498,0.4863,-7.341176470588235
59.024,47.961,48.39317523225804,0.4979,0.4863,7.152941176470589
59.074,47.888,48.3870034978724,0.4978,0.4863,7.152941176470589
59.124,48.181,48.3870034978724,0.4976,0.4863,7.2
59.174,48.352,48.40292694468053,0.4973,0.4863,7.2
59.224,48.962,48.37564919999995,0.4973,0.4863,7.152941176470589
59.274,48.816,48.37564919999995,0.4972,0.4863,0.0
59.324,48.791,48.38014374893618,0.4972,0.4863,0.0
59.374,48.962,48.38014374893618,0.4971,0.4863,-7.247058823529412
59.424,49.255,48.38485709787218,0.497,0.4863,-7.247058823529412
59.474,48.669,48.381826116129,0.4969,0.4863,-7.294117647058823
59.524,48.669,48.381826116129,0.4969,0.4863,-7.294117647058823
59.574,48.352,48.40593649361727,0.4963,0.4863,-7.152941176470589
59.624,48.327,48.40593649361727,0.4962,0.4863,-7.152941176470589
59.674,47.985,48.38413869787218,0.4961,0.4863,0.0
59.724,47.985,48.38116351612899,0.496,0.4863,0.0
59.774,47.863,48.38116351612899,0.4957,0.4863,7.2
59.824,48.107,48.388772846808614,0.4957,0.4863,7.2
59.874,48.034,48.388772846808614,0.4956,0.4863,7.2
59.924,48.547,48.38298889787218,0.4955,0.4863,7.152941176470589
59.974,48.498,48.38832163225804,0.4953,0.4863,7.152941176470589
60.024,48.84,48.38832163225804,0.4953,0.4863,-7.105882352941176
60.076,49.035,48.37134659999996,0.4953,0.4863,-7.105882352941176
60.125,49.011,48.37134659999996,0.4952,0.4863,-7.105882352941176
60.175,49.011,48.3895578238531,0.4949,0.4863,-7.294117647058823
60.225,48.816,48.3895578238531,0.4947,0.4863,-7.294117647058823
60.275,47.912,48.3814578978724,0.4947,0.4863,-7.294117647058823
60.325,48.132,48.3814578978724,0.4946,0.4863,-7.294117647058823
60.375,47.839,48.38108709787218,0.4945,0.4863,7.247058823529412
60.425,48.278,48.369940399999955,0.4945,0.4863,7.247058823529412
60.475,48.449,48.369940399999955,0.4945,0.4863,7.247058823529412
60.525,48.181,48.37469814893618,0.4944,0.4863,7.105882352941176
60.575,48.742,48.37469814893618,0.4944,0.4863,7.105882352941176
60.625,48.987,48.37967469787219,0.4942,0.4863,7.152941176470589
60.675,49.402,48.37967469787219,0.494,0.4863,7.152941176470589
60.725,49.304,48.377771411926524,0.494,0.4863,-7.294117647058823
60.775,49.304,48.377771411926524,0.494,0.4863,-7.294117647058823
60.825,49.817,48.384458946808614,0.4937,0.4863,-7.3882352941176475
60.875,49.304,48.384458946808614,0.4936,0.4863,-7.3882352941176475
60.925,48.913,48.372492955963246,0.4936,0.4863,-7.576470588235294
60.975,48.596,48.372492955963246,0.4936,0.4863,-7.576470588235294
61.025,48.278,48.37274814893618,0.4935,0.4863,-7.247058823529412
61.075,48.278,48.37274814893618,0.4935,0.4863,-7.247058823529412
61.125,47.741,48.36675219999996,0.4935,0.4863,7.105882352941176
61.175,48.205,48.36630579999996,0.4935,0.4863,7.105882352941176
61.225,48.425,48.36630579999996,0.4933,0.4863,7.294117647058823
61.275,48.669,48.38221464680861,0.4932,0.4863,7.105882352941176
61.325,48.449,48.38221464680861,0.4932,0.4863,7.105882352941176
61.375,49.06,48.36560859999995,0.4932,0.4863,-7.152941176470589
61.425,49.06,48.36560859999995,0.4929,0.4863,-7.152941176470589
61.475,48.498,48.3840487238531,0.4928,0.4863,-7.341176470588235
61.525,48.84,48.3840487238531,0.4928,0.4863,-7.341176470588235
61.575,48.449,48.370617648936175,0.4927,0.4863,-7.341176470588235
61.625,48.303,48.370617648936175,0.4924,0.4863,-7.247058823529412
61.675,47.643,48.39233964468053,0.4922,0.4863,-7.247058823529412
61.725,47.912,48.381919532258046,0.492,0.4863,7.105882352941176
61.775,47.961,48.381919532258046,0.492,0.4863,7.341176470588235
61.825,48.132,48.3763117978724,0.4918,0.4863,7.341176470588235
61.875,48.278,48.3763117978724,0.4917,0.4863,7.2
61.925,48.571,48.37621359787219,0.4916,0.4863,7.2
61.975,49.109,48.36524669999995,0.4916,0.4863,7.105882352941176
62.025,49.475,48.36524669999995,0.4915,0.4863,-7.152941176470589
62.077,50.672,48.370277048936174,0.4915,0.4863,-7.482352941176471
62.126,49.231,48.370277048936174,0.4915,0.4863,-7.482352941176471
62.176,49.035,48.373987211926526,0.4913,0.4863,-7.482352941176471
62.226,48.596,48.373987211926526,0.4907,0.4863,-7.3882352941176475
62.276,48.156,48.39751419361727,0.4907,0.4863,-7.294117647058823
62.326,47.912,48.39751419361727,0.4905,0.4863,-7.294117647058823
62.376,47.937,48.38177134680831,0.4904,0.4863,7.152941176470589
62.426,48.303,48.373830416129,0.4903,0.4863,7.152941176470589
62.476,48.352,48.373830416129,0.4903,0.4863,7.247058823529412
62.526,48.034,48.39856119361727,0.4897,0.4863,7.105882352941176
62.576,48.694,48.39856119361727,0.4897,0.4863,7.105882352941176
62.626,49.084,48.37185524893607,0.4896,0.4863,7.2
62.676,49.548,48.374602216129,0.4895,0.4863,7.2
62.726,49.524,48.374602216129,0.4895,0.4863,-7.341176470588235
62.776,49.646,48.37176544893617,0.4894,0.4863,-7.482352941176471
62.826,49.475,48.37176544893617,0.4894,0.4863,-7.482352941176471
62.876,49.28,48.366154899999955,0.4894,0.4863,-7.529411764705882
62.926,48.889,48.374233416129,0.4893,0.4863,-7.529411764705882
62.976,48.669,48.374233416129,0.4892,0.4863,-7.3882352941176475
63.026,48.498,48.371415448936176,0.4892,0.4863,-7.3882352941176475
63.076,47.741,48.371415448936176,0.4887,0.4863,-7.152941176470589
63.126,48.132,48.393466444680534,0.4887,0.4863,-7.152941176470589
63.176,47.888,48.374992616129006,0.4886,0.4863,7.294117647058823
63.226,48.23,48.374992616129006,0.4885,0.4863,7.294117647058823
63.276,47.717,48.38329754680861,0.4883,0.4863,7.247058823529412
63.326,49.011,48.38329754680861,0.4883,0.4863,7.247058823529412
63.376,48.767,48.37820919787219,0.4881,0.4863,7.294117647058823
63.426,49.646,48.36745929999996,0.4881,0.4863,7.294117647058823
63.476,50.598,48.36745929999996,0.488,0.4863,-7.2
63.526,49.597,48.38387574680861,0.4878,0.4863,-7.529411764705882
63.576,49.377,48.38387574680861,0.4878,0.4863,-7.529411764705882
63.626,48.571,48.37883439787219,0.4876,0.4863,-7.529411764705882
63.676,48.889,48.36811549999996,0.4876,0.4863,-7.529411764705882
63.726,48.889,48.36811549999996,0.4876,0.4863,-7.152941176470589
63.776,48.278,48.36799329999996,0.4876,0.4863,-7.247058823529412
63.826,48.156,48.36799329999996,0.4874,0.4863,-7.247058823529412
63.876,48.107,48.378928197872185,0.4874,0.4863,7.105882352941176
63.926,47.937,48.36822169999996,0.4874,0.4863,7.105882352941176
63.976,48.132,48.36822169999996,0.4874,0.4863,7.152941176470589
64.026,48.449,48.368118299999956,0.4874,0.4863,7.2
