time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
21.105,48.254,48.2692933,0.1144,0.2196,7.152941176470589
21.155,48.303,48.27366295106384,0.1144,0.2196,7.247058823529412
21.205,48.303,48.27366295106384,0.1144,0.2196,7.247058823529412
21.255,48.742,48.290448900000044,0.1144,0.2196,0.0
21.305,48.742,48.290448900000044,0.1144,0.2196,0.0
21.355,48.767,48.29480915106389,0.1145,0.2196,-7.247058823529412
21.405,49.011,48.29480915106389,0.1146,0.2196,-7.247058823529412
21.455,49.035,48.30447915106389,0.1146,0.2196,-7.341176470588235
21.505,47.985,48.316308300000046,0.1146,0.2196,-7.341176470588235
21.555,47.961,48.316308300000046,0.1147,0.2196,-7.341176470588235
21.605,47.473,48.32064975106388,0.1147,0.2196,-7.341176470588235
21.655,47.814,48.32064975106388,0.1148,0.2196,7.2
21.705,47.497,48.32799499090908,0.1149,0.2196,7.2
21.755,47.619,48.32799499090908,0.115,0.2196,7.247058823529412
21.805,48.181,48.33565171182794,0.1151,0.2196,7.3882352941176475
21.855,47.766,48.33565171182794,0.1152,0.2196,7.3882352941176475
21.905,48.352,48.35069885106384,0.1152,0.2196,7.105882352941176
21.955,48.62,48.35445239206352,0.1153,0.2196,7.105882352941176
22.005,48.791,48.35445239206352,0.1154,0.2196,0.0
22.057,48.816,48.366503155913975,0.1154,0.2196,-7.152941176470589
22.106,48.938,48.366503155913975,0.1157,0.2196,-7.152941176470589
22.156,48.62,48.35956010425534,0.1158,0.2196,-7.247058823529412
22.206,48.987,48.38737610000002,0.1158,0.2196,-7.247058823529412
22.256,48.01,48.38737610000002,0.1159,0.2196,-7.152941176470589
22.306,48.059,48.39144385591397,0.1159,0.2196,-7.294117647058823
22.356,47.497,48.39144385591397,0.1162,0.2196,-7.294117647058823
22.406,47.741,48.373396706383005,0.1165,0.2196,7.2
22.456,47.179,48.40366409206352,0.1166,0.2196,7.2
22.506,47.546,48.40366409206352,0.1167,0.2196,7.294117647058823
22.556,47.546,48.41559395591397,0.1167,0.2196,7.529411764705882
22.606,47.839,48.41559395591397,0.1169,0.2196,7.529411764705882
22.656,48.156,48.4140572531915,0.117,0.2196,7.3882352941176475
22.706,48.767,48.42833569206352,0.1171,0.2196,7.3882352941176475
22.756,48.938,48.42833569206352,0.1171,0.2196,7.152941176470589
22.806,49.011,48.43463341182794,0.1173,0.2196,-7.2
22.856,48.938,48.43463341182794,0.1176,0.2196,-7.2
22.906,48.645,48.43288810425534,0.1177,0.2196,-7.294117647058823
22.956,48.4,48.42801316825404,0.1181,0.2196,-7.294117647058823
23.006,48.254,48.42801316825404,0.1182,0.2196,-7.152941176470589
23.056,47.985,48.45244176774191,0.1184,0.2196,0.0
23.106,47.961,48.45244176774191,0.1185,0.2196,0.0
23.156,47.814,48.461497953191504,0.1187,0.2196,7.247058823529412
23.206,47.717,48.459383676190534,0.119,0.2196,7.247058823529412
23.256,48.303,48.459383676190534,0.119,0.2196,7.294117647058823
23.306,48.376,48.48137771182794,0.1192,0.2196,7.341176470588235
23.356,48.571,48.48137771182794,0.1194,0.2196,7.341176470588235
23.406,48.938,48.484982353191505,0.1195,0.2196,7.105882352941176
23.456,49.328,48.48281767619053,0.1198,0.2196,7.105882352941176
23.506,49.084,48.48281767619053,0.12,0.2196,-7.247058823529412
23.556,48.987,48.49915166774191,0.1201,0.2196,-7.3882352941176475
23.606,48.987,48.49915166774191,0.1205,0.2196,-7.3882352941176475
23.656,49.158,48.50251950425534,0.1205,0.2196,-7.247058823529412
23.706,49.084,48.49746816825404,0.1209,0.2196,-7.247058823529412
23.756,48.596,48.49746816825404,0.1214,0.2196,-7.294117647058823
23.806,47.741,48.49370814731176,0.1217,0.2196,-7.294117647058823
23.856,47.766,48.49370814731176,0.1219,0.2196,-7.294117647058823
23.906,47.57,48.534864402127674,0.1219,0.2196,7.341176470588235
23.956,47.619,48.502800952381044,0.1225,0.2196,7.341176470588235
24.006,47.937,48.502800952381044,0.1226,0.2196,7.435294117647059
24.058,47.937,48.548279011827944,0.1227,0.2196,7.435294117647059
24.107,48.596,48.548279011827944,0.1228,0.2196,7.294117647058823
24.157,48.571,48.54049755531917,0.1232,0.2196,7.294117647058823
24.207,48.889,48.54059526825404,0.1236,0.2196,0.0
24.257,48.913,48.54059526825404,0.1237,0.2196,0.0
24.307,48.864,48.55334107956985,0.1241,0.2196,0.0
24.357,48.913,48.55334107956985,0.1242,0.2196,-7.2
24.407,49.011,48.57261415319151,0.1244,0.2196,-7.2
24.457,49.133,48.545712352381045,0.125,0.2196,-7.2
24.507,48.132,48.545712352381045,0.1255,0.2196,-7.247058823529412
24.557,48.767,48.55744404731176,0.1258,0.2196,-7.247058823529412
24.607,47.863,48.55744404731176,0.1259,0.2196,7.2
24.657,47.937,48.5926863531915,0.1261,0.2196,7.2
24.707,48.132,48.57382026031754,0.1266,0.2196,7.341176470588235
24.757,48.303,48.57382026031754,0.127,0.2196,7.294117647058823
24.807,48.938,48.58305229139779,0.1273,0.2196,7.294117647058823
24.857,49.206,48.58305229139779,0.1275,0.2196,7.152941176470589
24.907,49.035,48.60172015531917,0.1278,0.2196,7.152941176470589
24.957,49.377,48.57709964444455,0.1285,0.2196,-7.294117647058823
25.007,49.035,48.57709964444455,0.1285,0.2196,-7.2
25.057,49.158,48.59644234731176,0.1293,0.2196,-7.2
25.107,48.669,48.59644234731176,0.1295,0.2196,-7.247058823529412
25.157,48.694,48.625827104255336,0.1297,0.2196,-7.247058823529412
25.207,47.814,48.62019616825404,0.1301,0.2196,-7.105882352941176
25.257,48.107,48.62019616825404,0.1304,0.2196,-7.105882352941176
25.307,48.132,48.6044092591397,0.1311,0.2196,-7.105882352941176
25.357,47.741,48.6044092591397,0.1315,0.2196,7.247058823529412
25.407,47.643,48.63884895531917,0.1316,0.2196,7.247058823529412
25.457,47.595,48.61398904444455,0.1323,0.2196,7.3882352941176475
25.507,48.352,48.61398904444455,0.1327,0.2196,7.435294117647059
25.557,48.303,48.64973527956985,0.1328,0.2196,7.435294117647059
25.607,48.718,48.64973527956985,0.1331,0.2196,7.152941176470589
25.657,48.767,48.65713345531917,0.1333,0.2196,7.152941176470589
25.707,49.158,48.60773802063507,0.1343,0.2196,-7.105882352941176
25.757,49.109,48.60773802063507,0.1346,0.2196,-7.105882352941176
25.807,49.109,48.63359391505367,0.1354,0.2196,-7.247058823529412
25.857,48.205,48.63359391505367,0.1359,0.2196,-7.247058823529412
25.907,48.254,48.667477206383005,0.136,0.2196,-7.247058823529412
25.957,47.668,48.66394486031754,0.1365,0.2196,-7.247058823529412
26.007,47.839,48.66394486031754,0.137,0.2196,7.2
26.059,47.643,48.64432797096764,0.1377,0.2196,7.3882352941176475
26.108,48.278,48.64432797096764,0.138,0.2196,7.3882352941176475
26.158,48.498,48.67980146363661,0.1385,0.2196,7.3882352941176475
26.208,48.645,48.67980146363661,0.1389,0.2196,7.2
26.258,48.718,48.67343660322577,0.1394,0.2196,7.105882352941176
26.308,48.767,48.67343660322577,0.1397,0.2196,7.105882352941176
26.358,49.158,48.69066265744687,0.1401,0.2196,0.0
26.408,49.231,48.69066265744687,0.1406,0.2196,-7.247058823529412
26.458,49.328,48.6795642454544,0.1413,0.2196,-7.247058823529412
26.509,49.231,48.6795642454544,0.1418,0.2196,-7.294117647058823
26.558,48.694,48.685535159139704,0.1423,0.2196,-7.294117647058823
26.608,47.961,48.685535159139704,0.1427,0.2196,-7.294117647058823
26.658,48.278,48.71892205531917,0.1428,0.2196,0.0
26.708,48.254,48.67707092857156,0.1437,0.2196,0.0
26.758,48.205,48.67707092857156,0.1443,0.2196,7.247058823529412
26.808,48.23,48.71645869139779,0.1444,0.2196,7.247058823529412
26.858,48.132,48.71645869139779,0.1449,0.2196,7.247058823529412
26.908,48.742,48.686261827273164,0.146,0.2196,7.247058823529412
26.958,48.523,48.686261827273164,0.1461,0.2196,7.294117647058823
27.008,49.182,48.76024825591401,0.1461,0.2196,0.0
27.058,49.182,48.76024825591401,0.1469,0.2196,0.0
27.108,49.524,48.7117195617022,0.1472,0.2196,-7.2
27.158,49.206,48.742220168254065,0.1476,0.2196,-7.2
27.208,49.035,48.742220168254065,0.1486,0.2196,-7.341176470588235
27.258,48.645,48.724805759139734,0.1486,0.2196,-7.247058823529412
27.308,48.352,48.724805759139734,0.1493,0.2196,-7.247058823529412
27.358,48.107,48.713372063829866,0.1499,0.2196,7.105882352941176
27.408,48.23,48.77876929206355,0.15,0.2196,7.105882352941176
27.458,48.327,48.77876929206355,0.1503,0.2196,7.294117647058823
27.508,48.62,48.748493447311795,0.1508,0.2196,7.247058823529412
27.558,48.767,48.748493447311795,0.1509,0.2196,7.247058823529412
27.608,48.791,48.748214459574534,0.1517,0.2196,7.105882352941176
27.658,48.864,48.718936420635096,0.1527,0.2196,7.105882352941176
27.708,49.499,48.718936420635096,0.1529,0.2196,0.0
27.758,49.206,48.75425240322576,0.1536,0.2196,-7.105882352941176
27.808,49.28,48.75425240322576,0.1542,0.2196,-7.105882352941176
27.858,49.158,48.770143657446866,0.1543,0.2196,-7.247058823529412
27.908,48.571,48.770143657446866,0.155,0.2196,-7.247058823529412
27.958,48.938,48.743213881818,0.1558,0.2196,-7.2
28.008,48.449,48.743213881818,0.156,0.2196,7.152941176470589
28.06,48.498,48.778229591397796,0.1565,0.2196,7.152941176470589
28.109,48.669,48.778229591397796,0.1572,0.2196,7.152941176470589
28.159,48.816,48.77048400000031,0.1576,0.2196,7.152941176470589
28.209,49.109,48.77048400000031,0.1578,0.2196,7.105882352941176
28.259,49.475,48.78156484731179,0.1584,0.2196,0.0
28.309,49.475,48.78156484731179,0.159,0.2196,0.0
28.359,49.451,48.75845726382987,0.1597,0.2196,-7.341176470588235
28.409,49.133,48.79066586031757,0.1602,0.2196,-7.341176470588235
28.459,49.06,48.79066586031757,0.1607,0.2196,-7.341176470588235
28.509,49.011,48.75208793870958,0.1617,0.2196,-7.2
28.559,48.669,48.75208793870958,0.1619,0.2196,-7.2
28.609,48.01,48.7939473085107,0.1625,0.2196,-7.152941176470589
28.659,48.742,48.81566937619056,0.1628,0.2196,-7.152941176470589
28.709,47.912,48.81566937619056,0.1643,0.2196,7.341176470588235
28.759,47.863,48.73863406236546,0.1647,0.2196,7.105882352941176
28.809,47.961,48.73863406236546,0.1649,0.2196,7.105882352941176
28.859,48.425,48.80724535744687,0.1654,0.2196,7.3882352941176475
28.909,48.791,48.79089434444458,0.1661,0.2196,7.3882352941176475
28.959,49.182,48.79089434444458,0.1662,0.2196,7.2
29.009,49.255,48.80115460322576,0.167,0.2196,7.2
29.059,49.255,48.80115460322576,0.1677,0.2196,-7.2
29.109,49.402,48.76602931702136,0.1686,0.2196,-7.2
29.159,49.035,48.77292062063509,0.1696,0.2196,-7.247058823529412
29.209,48.742,48.77292062063509,0.1701,0.2196,-7.294117647058823
29.259,48.596,48.789907970967676,0.1708,0.2196,-7.294117647058823
29.309,48.376,48.789907970967676,0.1712,0.2196,0.0
29.359,48.376,48.8147829085107,0.1716,0.2196,0.0
29.409,48.498,48.7789320206351,0.1726,0.2196,7.2
29.459,48.449,48.7789320206351,0.1738,0.2196,7.2
29.509,48.913,48.79005472688164,0.1739,0.2196,7.152941176470589
29.559,48.84,48.79005472688164,0.1748,0.2196,7.152941176470589
29.609,48.523,48.79790041276603,0.1751,0.2196,-7.105882352941176
29.659,49.06,48.82381966031757,0.1756,0.2196,-7.105882352941176
29.709,49.06,48.82381966031757,0.1763,0.2196,7.152941176470589
29.759,48.938,48.76705260645149,0.1774,0.2196,7.152941176470589
29.809,49.353,48.76705260645149,0.1781,0.2196,-7.152941176470589
29.859,49.206,48.8069795617022,0.1785,0.2196,-7.152941176470589
29.909,48.864,48.802937036508084,0.1793,0.2196,-7.294117647058823
29.959,48.84,48.802937036508084,0.1804,0.2196,-7.294117647058823
30.009,48.4,48.79756362688164,0.1806,0.2196,0.0
30.061,48.352,48.79756362688164,0.1818,0.2196,7.2
30.11,48.303,48.78266531702136,0.1822,0.2196,7.2
30.16,48.23,48.81312824444458,0.1829,0.2196,7.2
30.21,49.011,48.81312824444458,0.1839,0.2196,7.247058823529412
30.26,49.011,48.799483526881644,0.1842,0.2196,7.247058823529412
30.31,49.719,48.799483526881644,0.1849,0.2196,-7.152941176470589
30.36,49.817,48.78977536595753,0.1857,0.2196,-7.152941176470589
30.41,49.304,48.839127068254065,0.1861,0.2196,-7.3882352941176475
30.46,49.28,48.839127068254065,0.187,0.2196,-7.435294117647059
30.51,48.523,48.795789582795614,0.1875,0.2196,-7.435294117647059
30.56,47.888,48.795789582795614,0.1883,0.2196,-7.247058823529412
30.61,47.643,48.79114756595753,0.189,0.2196,-7.247058823529412
30.66,48.083,48.815862944444575,0.1897,0.2196,7.3882352941176475
30.71,47.766,48.815862944444575,0.19,0.2196,7.3882352941176475
30.76,48.034,48.807171470967674,0.1909,0.2196,7.341176470588235
30.81,48.62,48.807171470967674,0.1914,0.2196,7.341176470588235
30.86,48.816,48.80804281276603,0.1921,0.2196,7.341176470588235
30.91,48.889,48.82474825238107,0.1927,0.2196,7.341176470588235
30.96,49.109,48.82474825238107,0.1936,0.2196,0.0
31.01,49.133,48.79108433870958,0.1942,0.2196,0.0
31.06,49.231,48.79108433870958,0.195,0.2196,-7.152941176470589
31.11,49.621,48.7801317680852,0.1959,0.2196,-7.152941176470589
31.16,48.864,48.81505074444458,0.1966,0.2196,-7.247058823529412
31.21,48.352,48.81505074444458,0.1971,0.2196,-7.247058823529412
31.26,48.547,48.80571757096767,0.1978,0.2196,0.0
31.31,48.425,48.80571757096767,0.1985,0.2196,0.0
31.36,48.303,48.8114688617022,0.1989,0.2196,7.152941176470589
31.41,48.571,48.79799832857159,0.1998,0.2196,7.152941176470589
31.46,48.767,48.79799832857159,0.1998,0.2196,7.247058823529412
31.51,48.669,48.84334007956989,0.2003,0.2196,7.152941176470589
31.56,49.231,48.84334007956989,0.2018,0.2196,7.152941176470589
31.61,49.451,48.78357921702136,0.2019,0.2196,7.105882352941176
31.66,49.719,48.79651542857159,0.2028,0.2196,7.105882352941176
31.71,49.915,48.79651542857159,0.2034,0.2196,-7.294117647058823
31.76,49.939,48.791307382795615,0.2042,0.2196,-7.294117647058823
31.81,49.499,48.791307382795615,0.2051,0.2196,-7.482352941176471
31.86,48.938,48.812738310638366,0.2052,0.2196,-7.482352941176471
31.91,48.938,48.809837344444574,0.2059,0.2196,-7.341176470588235
31.96,48.987,48.809837344444574,0.2069,0.2196,-7.105882352941176
32.01,47.033,48.738197186021345,0.2082,0.2196,-7.105882352941176
32.062,47.668,48.738197186021345,0.2087,0.2196,-7.105882352941176
32.111,47.521,48.829753406383034,0.2088,0.2196,-7.105882352941176
32.161,47.863,48.821634660317564,0.2093,0.2196,7.482352941176471
32.211,47.766,48.821634660317564,0.2105,0.2196,7.529411764705882
32.261,47.937,48.78966172688165,0.2106,0.2196,7.529411764705882
32.311,48.327,48.78966172688165,0.2118,0.2196,7.435294117647059
32.361,48.987,48.77017156363615,0.2125,0.2196,7.435294117647059
32.411,49.011,48.77017156363615,0.2132,0.2196,7.247058823529412
32.461,49.206,48.796388561702194,0.2136,0.2196,-7.152941176470589
32.511,49.744,48.796388561702194,0.2148,0.2196,-7.152941176470589
32.561,48.913,48.77725818279561,0.215,0.2196,-7.2
32.611,48.327,48.77138872063509,0.216,0.2196,-7.2
32.661,48.254,48.77138872063509,0.2164,0.2196,-7.105882352941176
32.711,48.474,48.81792090638304,0.2166,0.2196,7.247058823529412
32.761,48.352,48.81792090638304,0.2176,0.2196,7.247058823529412
32.811,48.376,48.72723063010737,0.2188,0.2196,7.2
32.861,48.571,48.72723063010737,0.2188,0.2196,7.2
32.911,48.694,48.793277200000304,0.2199,0.2196,7.2
32.961,49.206,48.793277200000304,0.2203,0.2196,7.105882352941176
33.011,49.499,48.79297850322577,0.2208,0.2196,7.105882352941176
33.061,49.67,48.79297850322577,0.222,0.2196,-7.2
33.111,49.646,48.74610450909068,0.2228,0.2196,-7.2
33.161,49.206,48.74610450909068,0.223,0.2196,-7.3882352941176475
33.211,48.816,48.7924844085107,0.2236,0.2196,-7.3882352941176475
33.261,48.987,48.7924844085107,0.2249,0.2196,-7.3882352941176475
33.311,48.669,48.76205222688164,0.2249,0.2196,0.0
33.361,48.645,48.7338971047621,0.2261,0.2196,0.0
33.411,48.864,48.7338971047621,0.2266,0.2196,7.105882352941176
33.461,48.645,48.77323871063837,0.2271,0.2196,7.105882352941176
33.511,49.109,48.77323871063837,0.2283,0.2196,7.105882352941176
33.561,49.109,48.736362394623555,0.2287,0.2196,7.105882352941176
33.611,49.402,48.736362394623555,0.2289,0.2196,7.105882352941176
33.661,49.084,48.78333126363659,0.2295,0.2196,-7.2
33.711,49.67,48.78333126363659,0.2307,0.2196,-7.294117647058823
33.761,49.377,48.70706131827943,0.2315,0.2196,-7.294117647058823
33.811,48.938,48.70706131827943,0.232,0.2196,-7.3882352941176475
33.861,48.4,48.73241947272709,0.2332,0.2196,-7.3882352941176475
33.911,48.449,48.73241947272709,0.2334,0.2196,-7.152941176470589
33.961,48.645,48.7641854085107,0.234,0.2196,7.2
34.011,48.254,48.7641854085107,0.2349,0.2196,7.2
34.063,48.523,48.75512860322577,0.2349,0.2196,7.105882352941176
34.112,48.645,48.729266528571586,0.2358,0.2196,7.105882352941176
34.162,49.158,48.729266528571586,0.2371,0.2196,7.152941176470589
34.212,49.133,48.7217726148937,0.2372,0.2196,7.105882352941176
34.262,49.304,48.7217726148937,0.2377,0.2196,7.105882352941176
34.312,49.841,48.71081923870959,0.2387,0.2196,-7.2
34.362,49.988,48.782118292063544,0.2388,0.2196,-7.2
34.412,49.06,48.782118292063544,0.2394,0.2196,-7.482352941176471
34.462,49.304,48.68873611914903,0.2406,0.2196,-7.529411764705882
34.512,49.084,48.68873611914903,0.2412,0.2196,-7.529411764705882
34.562,48.889,48.72108571505371,0.2417,0.2196,-7.294117647058823
34.612,48.278,48.69740512063509,0.2427,0.2196,-7.294117647058823
34.662,47.985,48.69740512063509,0.2428,0.2196,-7.105882352941176
34.712,47.888,48.7469560553192,0.2432,0.2196,7.2
34.762,47.912,48.7469560553192,0.2442,0.2196,7.2
34.812,48.034,48.687572338709586,0.2447,0.2196,7.3882352941176475
34.862,48.645,48.71777935238107,0.2453,0.2196,7.3882352941176475
34.912,48.742,48.71777935238107,0.2467,0.2196,7.294117647058823
34.962,48.938,48.68558291489369,0.2467,0.2196,7.294117647058823
35.012,49.158,48.68558291489369,0.2473,0.2196,0.0
35.062,49.158,48.67933168279562,0.2481,0.2196,0.0
35.112,49.353,48.752805000000045,0.2481,0.2196,-7.247058823529412
35.162,49.548,48.752805000000045,0.2495,0.2196,-7.247058823529412
35.212,48.889,48.63402647234053,0.2502,0.2196,-7.294117647058823
35.262,48.449,48.63402647234053,0.2505,0.2196,-7.294117647058823
35.312,48.278,48.653512494623556,0.2518,0.2196,-7.152941176470589
35.362,47.692,48.688648552381075,0.2524,0.2196,-7.152941176470589
35.412,47.912,48.688648552381075,0.2525,0.2196,7.2
35.462,47.985,48.6723703617022,0.2535,0.2196,7.435294117647059
35.512,48.303,48.6723703617022,0.2541,0.2196,7.435294117647059
35.562,48.4,48.68862879139783,0.2542,0.2196,7.294117647058823
35.612,48.864,48.68862879139783,0.2554,0.2196,7.294117647058823
35.662,48.889,48.60354583636426,0.2567,0.2196,7.152941176470589
35.712,49.353,48.60354583636426,0.2568,0.2196,-7.105882352941176
35.762,49.255,48.657875459139724,0.2577,0.2196,-7.105882352941176
35.812,48.864,48.657875459139724,0.2582,0.2196,-7.341176470588235
35.862,49.475,48.65037044545442,0.2589,0.2196,-7.341176470588235
35.912,48.547,48.65037044545442,0.2597,0.2196,-7.152941176470589
35.962,48.205,48.6238220148937,0.2603,0.2196,-7.3882352941176475
36.012,48.327,48.6238220148937,0.2607,0.2196,-7.3882352941176475
36.064,47.839,48.62189162688165,0.2616,0.2196,7.2
36.113,47.863,48.61585282857158,0.2625,0.2196,7.2
36.163,48.083,48.61585282857158,0.2626,0.2196,7.341176470588235
36.213,48.425,48.627963310638364,0.2635,0.2196,7.341176470588235
36.263,48.132,48.627963310638364,0.2641,0.2196,7.341176470588235
36.313,48.694,48.60445872688165,0.2648,0.2196,7.152941176470589
36.363,49.035,48.59821832857158,0.2657,0.2196,7.152941176470589
36.413,49.06,48.59821832857158,0.2665,0.2196,-7.105882352941176
36.463,49.646,48.610028010638366,0.2667,0.2196,-7.105882352941176
36.513,49.499,48.610028010638366,0.2671,0.2196,-7.247058823529412
36.563,48.669,48.591811470967684,0.2679,0.2196,-7.247058823529412
36.613,48.327,48.60442785238107,0.2685,0.2196,-7.3882352941176475
36.663,48.889,48.60442785238107,0.2691,0.2196,-7.105882352941176
36.713,47.399,48.558993517021364,0.2701,0.2196,-7.105882352941176
36.763,47.302,48.558993517021364,0.2706,0.2196,-7.152941176470589
36.813,47.643,48.58913260322577,0.271,0.2196,-7.152941176470589
36.863,48.205,48.60985307619056,0.2713,0.2196,7.529411764705882
36.913,47.57,48.60985307619056,0.2721,0.2196,7.529411764705882
36.963,47.863,48.5845744085107,0.2721,0.2196,7.2
37.013,47.985,48.5845744085107,0.2729,0.2196,7.2
37.063,48.474,48.544046082795624,0.2735,0.2196,7.341176470588235
37.113,48.596,48.58334796825407,0.2739,0.2196,7.341176470588235
37.163,48.791,48.58334796825407,0.2748,0.2196,7.105882352941176
37.213,49.06,48.54364721276603,0.2751,0.2196,0.0
37.263,49.304,48.54364721276603,0.2753,0.2196,-7.247058823529412
37.313,49.206,48.552044703225775,0.276,0.2196,-7.247058823529412
37.363,48.767,48.56430736825406,0.2764,0.2196,-7.247058823529412
37.413,48.694,48.56430736825406,0.2774,0.2196,-7.294117647058823
37.463,47.961,48.49120031914902,0.2782,0.2196,-7.152941176470589
37.513,47.79,48.49120031914902,0.2782,0.2196,-7.152941176470589
37.563,48.132,48.559152623655926,0.2786,0.2196,7.247058823529412
37.613,47.546,48.52808415238107,0.2792,0.2196,7.247058823529412
37.663,47.668,48.52808415238107,0.2792,0.2196,7.2
37.713,47.741,48.53140095744687,0.2799,0.2196,7.435294117647059
37.763,48.547,48.53140095744687,0.2803,0.2196,7.435294117647059
37.813,48.742,48.523927591397836,0.2806,0.2196,7.341176470588235
37.863,48.938,48.52514776825406,0.281,0.2196,7.341176470588235
37.913,49.206,48.52514776825406,0.2814,0.2196,-7.152941176470589
37.963,49.035,48.5068938085107,0.2818,0.2196,-7.2
38.013,48.645,48.5068938085107,0.2824,0.2196,-7.2
38.065,48.938,48.50908080825701,0.2825,0.2196,-7.247058823529412
38.114,48.132,48.50908080825701,0.283,0.2196,-7.247058823529412
38.164,48.254,48.491049908510675,0.2833,0.2196,-7.2
38.214,47.448,48.491049908510675,0.2838,0.2196,-7.2
38.264,48.376,48.47740820322575,0.2842,0.2196,7.152941176470589
38.314,47.814,48.47740820322575,0.2843,0.2196,7.152941176470589
38.364,47.863,48.50917639090911,0.2844,0.2196,7.105882352941176
38.414,48.547,48.50917639090911,0.2846,0.2196,7.294117647058823
38.464,48.694,48.45689061063837,0.2854,0.2196,7.294117647058823
38.514,48.742,48.45689061063837,0.2855,0.2196,0.0
38.564,48.742,48.48851573211015,0.2857,0.2196,0.0
38.614,48.767,48.48851573211015,0.2863,0.2196,-7.152941176470589
38.664,48.571,48.440778310638336,0.2867,0.2196,-7.152941176470589
38.714,48.987,48.440778310638336,0.2868,0.2196,-7.152941176470589
38.764,48.181,48.476558211827964,0.2869,0.2196,-7.105882352941176
38.814,48.474,48.426071344444544,0.2876,0.2196,-7.105882352941176
38.864,47.79,48.426071344444544,0.2881,0.2196,7.152941176470589
38.914,47.888,48.43100650851068,0.2884,0.2196,0.0
38.964,47.863,48.43100650851068,0.2886,0.2196,0.0
39.014,48.132,48.45599001182796,0.2886,0.2196,7.247058823529412
39.064,47.888,48.40539604444455,0.2893,0.2196,7.247058823529412
39.114,47.741,48.40539604444455,0.2894,0.2196,7.2
39.164,48.376,48.44334270212768,0.2895,0.2196,7.247058823529412
39.214,48.791,48.44334270212768,0.2898,0.2196,7.247058823529412
39.264,48.913,48.40279514731178,0.2903,0.2196,7.105882352941176
39.314,49.06,48.40279514731178,0.2905,0.2196,7.105882352941176
39.364,49.377,48.419003081818175,0.2907,0.2196,-7.247058823529412
39.414,49.377,48.419003081818175,0.2911,0.2196,-7.294117647058823
39.464,49.597,48.39733020638304,0.2913,0.2196,-7.294117647058823
39.514,48.694,48.39733020638304,0.2914,0.2196,-7.435294117647059
39.564,48.303,48.36672055913975,0.2923,0.2196,-7.435294117647059
39.614,48.889,48.39147547619056,0.2926,0.2196,-7.152941176470589
39.664,47.863,48.39147547619056,0.2929,0.2196,7.105882352941176
39.714,48.107,48.38630880425537,0.293,0.2196,7.105882352941176
39.764,47.375,48.38630880425537,0.293,0.2196,7.247058823529412
39.814,48.23,48.38400226774196,0.2933,0.2196,7.247058823529412
39.864,48.84,48.37920258412706,0.2935,0.2196,7.435294117647059
39.914,48.718,48.37920258412706,0.2937,0.2196,7.105882352941176
39.964,49.353,48.3604862553192,0.294,0.2196,7.105882352941176
40.014,49.621,48.3604862553192,0.2945,0.2196,-7.2
40.066,49.548,48.350184064220294,0.2946,0.2196,-7.529411764705882
40.115,49.89,48.350184064220294,0.2946,0.2196,-7.529411764705882
40.165,48.669,48.343014255319176,0.2951,0.2196,-7.529411764705882
40.215,48.62,48.343014255319176,0.2953,0.2196,-7.529411764705882
40.265,48.327,48.35141721182796,0.2953,0.2196,-7.2
40.315,47.521,48.30040114444455,0.296,0.2196,-7.2
40.365,47.888,48.30040114444455,0.296,0.2196,0.0
40.415,47.937,48.32666090425534,0.2964,0.2196,7.341176470588235
40.465,47.888,48.32666090425534,0.2964,0.2196,7.341176470588235
40.515,48.107,48.34079510000002,0.2964,0.2196,7.2
40.565,47.985,48.31967108412702,0.2966,0.2196,7.2
40.615,48.669,48.31967108412702,0.2968,0.2196,7.152941176470589
40.665,48.864,48.306191904255336,0.297,0.2196,7.2
40.715,49.206,48.306191904255336,0.2976,0.2196,7.2
40.765,49.353,48.27558514731178,0.2978,0.2196,-7.247058823529412
40.815,49.377,48.313669300000015,0.2978,0.2196,-7.247058823529412
40.865,49.28,48.313669300000015,0.2979,0.2196,-7.482352941176471
40.915,48.571,48.29526140212768,0.298,0.2196,-7.482352941176471
40.965,48.327,48.29526140212768,0.2983,0.2196,-7.482352941176471
41.015,48.181,48.2762659236559,0.2984,0.2196,-7.152941176470589
41.065,47.619,48.284664092063515,0.2985,0.2196,-7.152941176470589
41.115,47.839,48.284664092063515,0.2986,0.2196,7.105882352941176
41.165,47.961,48.27965545106384,0.2986,0.2196,7.294117647058823
41.215,48.059,48.27965545106384,0.2988,0.2196,7.294117647058823
41.265,48.4,48.260870667741926,0.2989,0.2196,7.2
41.315,48.816,48.272003800000014,0.2989,0.2196,7.2
41.365,48.645,48.272003800000014,0.299,0.2196,-7.105882352941176
41.415,48.23,48.25349250212768,0.2991,0.2196,-7.105882352941176
41.465,48.523,48.25349250212768,0.2992,0.2196,-7.2
41.515,48.23,48.23998036774193,0.2994,0.2196,-7.2
41.565,48.498,48.25108200000001,0.2994,0.2196,-7.152941176470589
41.615,47.643,48.25108200000001,0.2996,0.2196,-7.152941176470589
41.665,47.741,48.21593805531917,0.2999,0.2196,-7.152941176470589
41.715,47.155,48.21593805531917,0.3,0.2196,-7.152941176470589
41.765,47.668,48.22948025591399,0.3,0.2196,7.247058823529412
41.815,47.57,48.22164859206352,0.3001,0.2196,7.247058823529412
41.865,47.937,48.22164859206352,0.3002,0.2196,7.247058823529412
