time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
54.622,0.5699,0.5528,-0.0171,-0.002,49.54378169787265
54.672,0.5698,0.5528,-0.017,-0.002,49.54378169787265
54.722,0.5698,0.5528,-0.017,-0.002,49.53713874408618
54.772,0.5697,0.5528,-0.0169,-0.002,49.53883420793669
54.822,0.5695,0.5528,-0.0167,-0.002,49.53883420793669
54.872,0.5695,0.5528,-0.0167,-0.002,49.54036619787265
54.922,0.5694,0.5528,-0.0166,-0.002,49.54036619787265
54.972,0.5692,0.5528,-0.0164,-0.002,49.54493173225813
55.022,0.569,0.5528,-0.0162,-0.002,49.54405511587319
55.072,0.569,0.5528,-0.0162,-0.002,49.54405511587319
55.122,0.5689,0.5528,-0.0161,-0.002,49.53218784893643
55.172,0.5688,0.5528,-0.016,-0.002,49.53218784893643
55.222,0.5688,0.5528,-0.016,-0.002,49.53095704408618
55.272,0.5688,0.5528,-0.016,-0.002,49.5245727000002
55.322,0.5688,0.5528,-0.016,-0.002,49.5245727000002
55.372,0.5686,0.5528,-0.0158,-0.002,49.53412579787265
55.422,0.5686,0.5528,-0.0158,0.0,49.53412579787265
55.472,0.5685,0.5528,-0.0157,0.0,49.52760374408618
55.522,0.5685,0.5528,-0.0157,0.0,49.5212383000002
55.572,0.5685,0.5528,-0.0157,0.0,49.5212383000002
55.622,0.5685,0.5528,-0.0157,0.0,49.51976250000021
55.672,0.5684,0.5528,-0.0156,0.0,49.51976250000021
55.722,0.5683,0.5528,-0.0155,0.0,49.52947368817215
55.772,0.5683,0.5528,-0.0155,0.0,49.5177445000002
55.822,0.5682,0.5528,-0.0154,0.0,49.5177445000002
55.872,0.5682,0.5528,-0.0154,0.0,49.52181604893643
55.922,0.5682,0.5528,-0.0154,0.0,49.52181604893643
55.972,0.5681,0.5528,-0.0153,0.0,49.52065034408618
56.022,0.568,0.5528,-0.0152,-0.002,49.5224529079367
56.074,0.568,0.5528,-0.0152,-0.002,49.5224529079367
56.123,0.568,0.5528,-0.0152,0.0,49.51308760000021
56.173,0.568,0.5528,-0.0152,0.0,49.51308760000021
56.223,0.5679,0.5528,-0.0151,0.0,49.517259644086174
56.273,0.5679,0.5528,-0.0151,0.0,49.5109320000002
56.323,0.5678,0.5528,-0.015,0.0,49.5109320000002
56.373,0.5678,0.5528,-0.015,0.0,49.515041148936426
56.423,0.5678,0.5528,-0.015,0.0,49.515041148936426
56.473,0.5677,0.5528,-0.0149,0.0,49.513912644086176
56.523,0.5676,0.5528,-0.0148,0.0,49.51574040793669
56.573,0.5676,0.5528,-0.0148,0.0,49.51574040793669
56.623,0.5675,0.5528,-0.0147,-0.002,49.51194124893643
56.673,0.5675,0.5528,-0.0147,0.0,49.51194124893643
56.723,0.5673,0.5528,-0.0145,-0.002,49.51642628817216
56.773,0.5672,0.5528,-0.0144,-0.002,49.51290290793669
56.823,0.5672,0.5528,-0.0144,-0.002,49.51290290793669
56.873,0.5671,0.5528,-0.0143,-0.002,49.50914134893642
56.923,0.5671,0.5528,-0.0143,-0.002,49.50914134893642
56.973,0.567,0.5528,-0.0142,-0.002,49.50807794408618
57.023,0.5668,0.5528,-0.014,-0.002,49.51809261587319
57.073,0.5666,0.5528,-0.0138,-0.002,49.51809261587319
57.123,0.5664,0.5528,-0.0136,-0.002,49.52301779574508
57.173,0.5664,0.5528,-0.0136,-0.002,49.52301779574508
57.223,0.5662,0.5528,-0.0134,-0.002,49.51164768817216
57.273,0.5662,0.5528,-0.0134,-0.002,49.5000508000002
57.323,0.5661,0.5528,-0.0133,-0.002,49.5000508000002
57.373,0.5661,0.5528,-0.0133,-0.002,49.504319748936425
57.423,0.5661,0.5528,-0.0133,-0.002,49.504319748936425
57.473,0.566,0.5528,-0.0132,-0.002,49.50334934408618
57.523,0.566,0.5528,-0.0132,0.0,49.4971414000002
57.573,0.5657,0.5528,-0.0129,0.0,49.4971414000002
57.623,0.5656,0.5528,-0.0128,-0.002,49.51801479574508
57.673,0.5655,0.5528,-0.0127,-0.002,49.51801479574508
57.723,0.5655,0.5528,-0.0127,-0.002,49.50113344408618
57.773,0.5655,0.5528,-0.0127,0.0,49.4949570000002
57.823,0.5655,0.5528,-0.0127,0.0,49.4949570000002
57.873,0.5652,0.5528,-0.0124,-0.002,49.51034884680886
57.923,0.5652,0.5528,-0.0124,0.0,49.51034884680886
57.973,0.5652,0.5528,-0.0124,0.0,49.4932382000002
58.023,0.5651,0.5528,-0.0123,0.0,49.500599807936695
58.075,0.565,0.5528,-0.0122,0.0,49.500599807936695
58.124,0.565,0.5528,-0.0122,0.0,49.49703564893643
58.174,0.5648,0.5528,-0.012,0.0,49.49703564893643
58.224,0.5648,0.5528,-0.012,0.0,49.50175318817215
58.274,0.5647,0.5528,-0.0119,-0.0019,49.498387307936696
58.324,0.5647,0.5528,-0.0119,0.0,49.498387307936696
58.374,0.5647,0.5528,-0.0119,0.0,49.489332200000206
58.424,0.5646,0.5528,-0.0118,-0.0019,49.489332200000206
58.474,0.5646,0.5528,-0.0118,0.0,49.49381114408617
58.524,0.5646,0.5528,-0.0118,0.0,49.4876914000002
58.574,0.5646,0.5528,-0.0118,0.0,49.4876914000002
58.624,0.5646,0.5528,-0.0118,0.0,49.48658220000021
58.674,0.5646,0.5528,-0.0118,0.0,49.48658220000021
58.724,0.5646,0.5528,-0.0118,0.0,49.4854848000002
58.774,0.5646,0.5528,-0.0118,0.0,49.4847414000002
58.824,0.5646,0.5528,-0.0118,0.0,49.4847414000002
58.874,0.5647,0.5528,-0.0119,0.0,49.47810365106399
58.924,0.5647,0.5528,-0.0119,0.0,49.47810365106399
58.974,0.5647,0.5528,-0.0119,0.0,49.4823161000002
59.024,0.5647,0.5528,-0.0119,0.0,49.4815664000002
59.074,0.5649,0.5528,-0.0121,0.0,49.4815664000002
59.124,0.5649,0.5528,-0.0121,0.0,49.469390702127775
59.174,0.5649,0.5528,-0.0121,0.0,49.469390702127775
59.224,0.5649,0.5528,-0.0121,0.0,49.4789037000002
59.274,0.565,0.5528,-0.0122,0.0,49.4699985920637
59.324,0.565,0.5528,-0.0122,0.0,49.4699985920637
59.374,0.565,0.5528,-0.0122,0.0,49.47678830000021
59.424,0.565,0.5528,-0.0122,0.0,49.47678830000021
59.474,0.565,0.5528,-0.0122,0.0,49.4754585000002
59.524,0.565,0.5528,-0.0122,0.0,49.4754585000002
59.574,0.5651,0.5528,-0.0123,0.0,49.46878315106407
59.624,0.5651,0.5528,-0.0123,0.0,49.46878315106407
59.674,0.5651,0.5528,-0.0123,0.0,49.4729461000002
59.724,0.5652,0.5528,-0.0124,0.0,49.4729461000002
59.774,0.5652,0.5528,-0.0124,0.0,49.46680734403691
59.824,0.5652,0.5528,-0.0124,0.0,49.46680734403691
59.874,0.5651,0.5528,-0.0123,0.0,49.47575744893643
59.924,0.5651,0.5528,-0.0123,0.0,49.47575744893643
59.974,0.5651,0.5528,-0.0123,0.0,49.46909760000021
60.024,0.5651,0.5528,-0.0123,0.0,49.46909760000021
60.076,0.565,0.5528,-0.0122,0.0,49.47346994893631
60.125,0.565,0.5528,-0.0122,0.0,49.47346994893631
60.175,0.5649,0.5528,-0.0121,0.0,49.47253254893642
60.225,0.5649,0.5528,-0.0121,0.0,49.466463200000206
60.275,0.5647,0.5528,-0.0119,0.0,49.466463200000206
60.325,0.5646,0.5528,-0.0118,0.0,49.48191144680854
60.375,0.5646,0.5528,-0.0118,0.0,49.48191144680854
60.425,0.5644,0.5528,-0.0116,-0.0019,49.47590189787264
60.475,0.5643,0.5528,-0.0115,-0.002,49.47281511612925
60.525,0.5643,0.5528,-0.0115,-0.002,49.47281511612925
60.575,0.5641,0.5528,-0.0113,-0.002,49.47472669787243
60.625,0.564,0.5528,-0.0112,-0.002,49.47472669787243
60.675,0.5639,0.5528,-0.0111,-0.002,49.474083297872646
60.725,0.5637,0.5528,-0.0109,-0.002,49.47929823225829
60.775,0.5637,0.5528,-0.0109,-0.002,49.47929823225829
60.825,0.5637,0.5528,-0.0109,-0.002,49.462144600000194
60.875,0.5637,0.5528,-0.0109,-0.002,49.462144600000194
60.925,0.5636,0.5528,-0.0108,-0.002,49.46664854893642
60.975,0.5635,0.5528,-0.0107,-0.002,49.46893051612925
61.025,0.5633,0.5528,-0.0105,-0.002,49.46893051612925
61.075,0.5633,0.5528,-0.0105,-0.002,49.470917297872425
61.125,0.5633,0.5528,-0.0105,0.0,49.470917297872425
61.175,0.5632,0.5528,-0.0104,0.0,49.46482054893642
61.225,0.5632,0.5528,-0.0104,0.0,49.4588566000002
61.275,0.5632,0.5528,-0.0104,0.0,49.4588566000002
61.325,0.5632,0.5528,-0.0104,0.0,49.45787900000019
61.375,0.5632,0.5528,-0.0104,0.0,49.45787900000019
61.425,0.5632,0.5528,-0.0104,0.0,49.456901400000206
61.475,0.5632,0.5528,-0.0104,0.0,49.4562566000002
61.525,0.5632,0.5528,-0.0104,0.0,49.4562566000002
61.575,0.5633,0.5528,-0.0105,0.0,49.44975045106408
61.625,0.5634,0.5528,-0.0106,0.0,49.44975045106408
61.675,0.5634,0.5528,-0.0106,0.0,49.44855405106399
61.725,0.5636,0.5528,-0.0108,0.0,49.43667456774212
61.775,0.5636,0.5528,-0.0108,0.0,49.43667456774212
61.825,0.5637,0.5528,-0.0109,0.0,49.44625985106408
61.875,0.5637,0.5528,-0.0109,0.0,49.44625985106408
61.925,0.5638,0.5528,-0.011,0.002,49.44502585106398
61.975,0.5638,0.5528,-0.011,0.002,49.4496630000002
62.025,0.5639,0.5528,-0.0111,0.002,49.4496630000002
62.077,0.5643,0.5528,-0.0115,0.002,49.42098625531961
62.126,0.5643,0.5528,-0.0115,0.002,49.42098625531961
62.176,0.5644,0.5528,-0.0116,0.002,49.44097245106399
62.226,0.5644,0.5528,-0.0116,0.002,49.4455724000002
62.276,0.5645,0.5528,-0.0117,0.002,49.4455724000002
62.326,0.5645,0.5528,-0.0117,0.002,49.43895345106408
62.376,0.5646,0.5528,-0.0118,0.002,49.43895345106408
62.426,0.5647,0.5528,-0.0119,0.002,49.43211570212777
62.476,0.5648,0.5528,-0.012,0.002,49.43374548387116
62.526,0.5649,0.5528,-0.0121,0.002,49.43374548387116
62.576,0.565,0.5528,-0.0122,0.002,49.42962490212796
62.626,0.565,0.5528,-0.0122,0.002,49.42962490212796
62.676,0.565,0.5528,-0.0122,0.002,49.4391164000002
62.726,0.5652,0.5528,-0.0124,0.002,49.42181856774211
62.776,0.5654,0.5528,-0.0126,0.002,49.42181856774211
62.826,0.5654,0.5528,-0.0126,0.002,49.42572490212796
62.876,0.5654,0.5528,-0.0126,0.002,49.42572490212796
62.926,0.5654,0.5528,-0.0126,0.0,49.4351788000002
62.976,0.5654,0.5528,-0.0126,0.0,49.4343976000002
63.026,0.5654,0.5528,-0.0126,0.0,49.4343976000002
63.076,0.5654,0.5528,-0.0126,0.0,49.43321320000019
63.126,0.5654,0.5528,-0.0126,0.0,49.43321320000019
63.176,0.5654,0.5528,-0.0126,0.0,49.43202880000021
63.226,0.5654,0.5528,-0.0126,0.0,49.431247600000205
63.276,0.5654,0.5528,-0.0126,0.0,49.431247600000205
63.326,0.5654,0.5528,-0.0126,0.0,49.43006320000019
63.376,0.5654,0.5528,-0.0126,0.0,49.43006320000019
63.426,0.5654,0.5528,-0.0126,0.0,49.428878800000206
63.476,0.5653,0.5528,-0.0125,0.0,49.43636831612925
63.526,0.5652,0.5528,-0.0124,0.0,49.43636831612925
63.576,0.5652,0.5528,-0.0124,0.0,49.43265734893631
63.626,0.5652,0.5528,-0.0124,0.0,49.43265734893631
63.676,0.565,0.5528,-0.0122,0.0,49.437229697872645
63.726,0.565,0.5528,-0.0122,0.0,49.425835000000205
63.776,0.565,0.5528,-0.0122,0.0,49.425835000000205
63.826,0.5649,0.5528,-0.0121,0.0,49.43021674893631
63.876,0.5649,0.5528,-0.0121,0.0,49.43021674893631
63.926,0.5649,0.5528,-0.0121,0.0,49.4237602000002
63.976,0.5649,0.5528,-0.0121,0.0,49.42301000000021
64.026,0.5648,0.5528,-0.012,0.0,49.42301000000021
64.078,0.5648,0.5528,-0.012,0.0,49.42740114893631
64.127,0.5648,0.5528,-0.012,0.0,49.42740114893631
64.177,0.5646,0.5528,-0.0118,0.0,49.43201109787264
64.227,0.5646,0.5528,-0.0118,0.0,49.420641200000205
64.277,0.5646,0.5528,-0.0118,0.0,49.420641200000205
64.327,0.5645,0.5528,-0.0117,0.0,49.42506054893631
64.377,0.5645,0.5528,-0.0117,0.0,49.42506054893631
64.427,0.5645,0.5528,-0.0117,0.0,49.4186416000002
64.477,0.5645,0.5528,-0.0117,0.0,49.41791620000021
64.527,0.5644,0.5528,-0.0116,0.0,49.41791620000021
64.577,0.5645,0.5528,-0.0117,0.0,49.416816400000194
64.627,0.5645,0.5528,-0.0117,0.0,49.416816400000194
64.677,0.5645,0.5528,-0.0117,0.0,49.41554110000021
64.727,0.5645,0.5528,-0.0117,0.0,49.41554110000021
64.777,0.5646,0.5528,-0.0118,0.0,49.40891275106408
64.827,0.5646,0.5528,-0.0118,0.0,49.40891275106408
64.877,0.5646,0.5528,-0.0118,0.0,49.41312270000021
64.927,0.5646,0.5528,-0.0118,0.0,49.41312270000021
64.977,0.5646,0.5528,-0.0118,0.0,49.411836500000206
65.027,0.5646,0.5528,-0.0118,0.0,49.411836500000206
65.077,0.5646,0.5528,-0.0118,0.0,49.41072730000019
65.127,0.5646,0.5528,-0.0118,0.0,49.41072730000019
65.177,0.5646,0.5528,-0.0118,0.0,49.4096181000002
65.227,0.5647,0.5528,-0.0119,0.0,49.40061578387116
65.277,0.5647,0.5528,-0.0119,0.0,49.40061578387116
65.327,0.5647,0.5528,-0.0119,0.0,49.407561700000194
65.377,0.5647,0.5528,-0.0119,0.0,49.407561700000194
65.427,0.5647,0.5528,-0.0119,0.0,49.406264600000206
65.477,0.565,0.5528,-0.0122,0.0,49.406264600000206
65.527,0.565,0.5528,-0.0122,0.0,49.38856035319185
65.577,0.565,0.5528,-0.0122,0.0,49.38856035319185
65.627,0.5651,0.5528,-0.0123,0.0,49.39784245106399
65.677,0.5651,0.5528,-0.0123,0.0,49.39784245106399
65.727,0.5651,0.5528,-0.0123,0.0,49.4018209000002
65.777,0.5651,0.5528,-0.0123,0.0,49.4018209000002
65.827,0.5651,0.5528,-0.0123,0.0,49.40066470000019
65.877,0.5651,0.5528,-0.0123,0.0,49.40066470000019
65.927,0.5651,0.5528,-0.0123,0.0,49.3995085000002
65.977,0.5651,0.5528,-0.0123,0.0,49.3987459000002
66.027,0.5651,0.5528,-0.0123,0.0,49.3987459000002
66.079,0.5651,0.5528,-0.0123,0.0,49.39758970000019
66.128,0.5651,0.5528,-0.0123,0.0,49.39758970000019
66.178,0.5651,0.5528,-0.0123,0.0,49.39624900000021
66.228,0.5651,0.5528,-0.0123,0.0,49.39624900000021
66.278,0.5651,0.5528,-0.0123,0.0,49.3950928000002
66.328,0.5651,0.5528,-0.0123,0.0,49.3950928000002
66.378,0.5652,0.5528,-0.0124,0.0,49.38840805106399
66.428,0.5655,0.5528,-0.0127,0.0,49.38840805106399
66.478,0.5655,0.5528,-0.0127,0.0,49.377981432110346
66.528,0.5653,0.5528,-0.0125,0.0,49.377981432110346
66.578,0.5653,0.5528,-0.0125,0.0,49.401606197872425
66.628,0.5655,0.5528,-0.0127,0.0,49.401606197872425
66.678,0.5653,0.5528,-0.0125,0.0,49.38960540000021
66.728,0.5653,0.5528,-0.0125,0.0,49.38960540000021
66.778,0.5654,0.5528,-0.0126,0.0,49.38290185106408
66.828,0.5654,0.5528,-0.0126,0.0,49.38290185106408
66.878,0.5654,0.5528,-0.0126,0.0,49.38703660000021
66.928,0.5654,0.5528,-0.0126,0.0,49.38625540000021
66.978,0.5653,0.5528,-0.0125,0.0,49.38625540000021
67.028,0.5653,0.5528,-0.0125,0.0,49.39059954893632
67.078,0.5653,0.5528,-0.0125,0.0,49.39059954893632
67.128,0.5653,0.5528,-0.0125,0.0,49.38410540000021
67.178,0.5653,0.5528,-0.0125,0.0,49.38333040000021
67.228,0.5653,0.5528,-0.0125,0.0,49.38333040000021
67.278,0.5652,0.5528,-0.0124,0.0,49.38768394893631
67.328,0.5652,0.5528,-0.0124,0.0,49.38768394893631
67.378,0.5652,0.5528,-0.0124,0.0,49.38119920000021
67.428,0.565,0.5528,-0.0122,0.0,49.39697183225831
67.478,0.565,0.5528,-0.0122,0.0,49.39697183225831
67.528,0.5649,0.5528,-0.0121,0.0,49.38522454893632
67.578,0.5649,0.5528,-0.0121,0.0,49.38522454893632
67.628,0.5649,0.5528,-0.0121,0.0,49.37876800000021
67.678,0.5648,0.5528,-0.012,0.0,49.386288516129255
67.728,0.5648,0.5528,-0.012,0.0,49.386288516129255
67.778,0.5646,0.5528,-0.0118,0.0,49.388153097872426
67.828,0.5646,0.5528,-0.0118,0.0,49.388153097872426
67.878,0.5646,0.5528,-0.0118,0.0,49.37640560000021
67.928,0.5646,0.5528,-0.0118,0.0,49.37640560000021
67.978,0.5646,0.5528,-0.0118,0.0,49.3751194000002
68.028,0.5645,0.5528,-0.0117,0.0,49.3751194000002
68.08,0.5645,0.5528,-0.0117,0.0,49.37953874893631
68.129,0.5646,0.5528,-0.0118,0.0,49.37953874893631
68.179,0.5645,0.5528,-0.0117,0.0,49.372944300000206
68.229,0.5645,0.5528,-0.0117,0.0,49.372944300000206
68.279,0.5645,0.5528,-0.0117,0.0,49.3718445000002
68.329,0.5645,0.5528,-0.0117,0.0,49.3718445000002
68.379,0.5645,0.5528,-0.0117,0.0,49.37074470000021
68.429,0.5646,0.5528,-0.0118,0.0,49.36174858387116
68.479,0.5646,0.5528,-0.0118,0.0,49.36174858387116
68.529,0.5645,0.5528,-0.0117,0.0,49.37423244893631
68.579,0.5645,0.5528,-0.0117,0.0,49.37423244893631
68.629,0.5645,0.5528,-0.0117,0.0,49.36781350000021
68.679,0.5645,0.5528,-0.0117,0.0,49.36708810000021
68.729,0.5645,0.5528,-0.0117,0.0,49.36708810000021
68.779,0.5645,0.5528,-0.0117,0.0,49.3659883000002
68.829,0.5645,0.5528,-0.0117,0.0,49.3659883000002
68.879,0.5645,0.5528,-0.0117,0.0,49.364888500000205
68.929,0.5645,0.5528,-0.0117,0.0,49.36416310000021
68.979,0.5645,0.5528,-0.0117,0.0,49.36416310000021
69.029,0.5646,0.5528,-0.0118,0.0,49.35753475106408
69.079,0.5646,0.5528,-0.0118,0.0,49.35753475106408
69.129,0.5646,0.5528,-0.0118,0.0,49.36174470000021
69.179,0.5646,0.5528,-0.0118,0.0,49.36101310000021
69.229,0.5646,0.5528,-0.0118,0.0,49.36101310000021
69.279,0.5646,0.5528,-0.0118,0.0,49.3599039000002
69.329,0.5646,0.5528,-0.0118,0.0,49.3599039000002
69.379,0.5646,0.5528,-0.0118,0.0,49.35879470000021
69.429,0.5646,0.5528,-0.0118,0.0,49.35806310000021
69.479,0.5646,0.5528,-0.0118,0.0,49.35806310000021
69.529,0.5646,0.5528,-0.0118,0.0,49.3569539000002
69.579,0.5643,0.5528,-0.0115,0.0,49.3569539000002
69.629,0.5642,0.5528,-0.0114,0.0,49.37795889574508
69.679,0.5642,0.5528,-0.0114,0.0,49.355975500000206
69.729,0.564,0.5528,-0.0112,0.0,49.355975500000206
69.779,0.5639,0.5528,-0.0111,0.0,49.37148954680855
69.829,0.5639,0.5528,-0.0111,0.0,49.37148954680855
69.879,0.5639,0.5528,-0.0111,0.0,49.35448870000021
69.929,0.5639,0.5528,-0.0111,0.0,49.35380050000021
69.979,0.5639,0.5528,-0.0111,0.0,49.35380050000021
70.029,0.5639,0.5528,-0.0111,0.0,49.3527571000002
70.081,0.5639,0.5528,-0.0111,0.0,49.3527571000002
70.13,0.5639,0.5528,-0.0111,0.0,49.3515472000002
70.18,0.5638,0.5528,-0.011,0.0,49.3515472000002
70.23,0.5637,0.5528,-0.0109,0.0,49.36156089787264
70.28,0.5637,0.5528,-0.0109,0.0,49.36156089787264
70.33,0.5637,0.5528,-0.0109,0.0,49.3498980000002
70.38,0.5633,0.5528,-0.0105,0.0,49.38230506451637
70.43,0.5633,0.5528,-0.0105,0.0,49.38230506451637
70.48,0.5633,0.5528,-0.0105,0.0,49.3490600000002
70.53,0.5632,0.5528,-0.0104,0.0,49.3490600000002
70.58,0.563,0.5528,-0.0102,-0.002,49.36465864680854
70.63,0.563,0.5528,-0.0102,0.0,49.36465864680854
70.68,0.5628,0.5528,-0.01,0.0,49.357185511926936
70.73,0.5627,0.5528,-0.0099,-0.002,49.357185511926936
70.78,0.5626,0.5528,-0.0098,-0.002,49.358128297872426
70.83,0.5626,0.5528,-0.0098,-0.002,49.358128297872426
70.88,0.5626,0.5528,-0.0098,-0.002,49.346568800000206
70.93,0.5625,0.5528,-0.0097,-0.002,49.35423191612925
70.98,0.5625,0.5528,-0.0097,-0.002,49.35423191612925
71.03,0.5625,0.5528,-0.0097,0.0,49.3452556000002
71.08,0.5624,0.5528,-0.0096,-0.002,49.3452556000002
71.13,0.5624,0.5528,-0.0096,0.0,49.34987234893642
71.18,0.5623,0.5528,-0.0095,0.0,49.35222871612925
71.23,0.5623,0.5528,-0.0095,0.0,49.35222871612925
71.28,0.5623,0.5528,-0.0095,0.0,49.3432712000002
71.33,0.5623,0.5528,-0.0095,0.0,49.3432712000002
71.38,0.5622,0.5528,-0.0094,0.0,49.34790674893642
71.43,0.5619,0.5528,-0.0091,0.0,49.36681694838735
71.48,0.5619,0.5528,-0.0091,0.0,49.36681694838735
71.53,0.5619,0.5528,-0.0091,0.0,49.3417680000002
71.58,0.5619,0.5528,-0.0091,0.0,49.3417680000002
71.63,0.5619,0.5528,-0.0091,0.0,49.34091260000021
71.68,0.5619,0.5528,-0.0091,0.0,49.34034840000021
71.73,0.5619,0.5528,-0.0091,0.0,49.34034840000021
71.78,0.5618,0.5528,-0.009,0.0,49.34502154893632
71.83,0.5618,0.5528,-0.009,0.0,49.34502154893632
71.88,0.5618,0.5528,-0.009,0.0,49.33885640000021
71.93,0.5618,0.5528,-0.009,0.0,49.338298400000205
71.98,0.5618,0.5528,-0.009,0.0,49.338298400000205
72.03,0.5618,0.5528,-0.009,0.0,49.3374524000002
72.082,0.5618,0.5528,-0.009,0.0,49.3374524000002
72.131,0.5618,0.5528,-0.009,0.0,49.33647140000019
72.181,0.5618,0.5528,-0.009,0.0,49.33647140000019
72.231,0.5618,0.5528,-0.009,0.0,49.33562540000021
72.281,0.5618,0.5528,-0.009,0.0,49.33562540000021
72.331,0.5618,0.5528,-0.009,0.0,49.334779400000194
72.381,0.5616,0.5528,-0.0088,0.0,49.35076283225828
72.431,0.5616,0.5528,-0.0088,0.0,49.35076283225828
72.481,0.5616,0.5528,-0.0088,0.0,49.3338066000002
72.531,0.5616,0.5528,-0.0088,0.0,49.3338066000002
72.581,0.5616,0.5528,-0.0088,0.0,49.3329794000002
72.631,0.5615,0.5528,-0.0087,0.0,49.34070451612924
72.681,0.5616,0.5528,-0.0088,0.0,49.34070451612924
72.731,0.5616,0.5528,-0.0088,0.0,49.32629365106399
72.781,0.5616,0.5528,-0.0088,0.0,49.32629365106399
72.831,0.5616,0.5528,-0.0088,0.0,49.3307856000002
72.881,0.5616,0.5528,-0.0088,0.0,49.3302400000002
72.931,0.5615,0.5528,-0.0087,0.0,49.3302400000002
72.981,0.5615,0.5528,-0.0087,0.0,49.33494134893642
73.031,0.5615,0.5528,-0.0087,0.0,49.33494134893642
73.081,0.5615,0.5528,-0.0087,0.0,49.3288044000002
73.131,0.5615,0.5528,-0.0087,0.0,49.3288044000002
73.181,0.5613,0.5528,-0.0085,0.0,49.33745221192693
73.231,0.5613,0.5528,-0.0085,0.0,49.33745221192693
73.281,0.5613,0.5528,-0.0085,0.0,49.3274789000002
73.331,0.5613,0.5528,-0.0085,0.0,49.3274789000002
73.381,0.5613,0.5528,-0.0085,0.0,49.3265524000002
73.431,0.5609,0.5528,-0.0081,0.0,49.3265524000002
73.481,0.5607,0.5528,-0.0079,0.0,49.35892469361752
73.531,0.5607,0.5528,-0.0079,0.0,49.35892469361752
73.581,0.5607,0.5528,-0.0079,0.0,49.3262672000002
73.631,0.5607,0.5528,-0.0079,0.0,49.3257774000002
73.681,0.5607,0.5528,-0.0079,0.0,49.3257774000002
73.731,0.5604,0.5528,-0.0076,0.0,49.34162044680885
73.781,0.5604,0.5528,-0.0076,0.0,49.34162044680885
73.831,0.5603,0.5528,-0.0075,0.0,49.33047714893631
73.881,0.5603,0.5528,-0.0075,0.0,49.3246930000002
73.931,0.5603,0.5528,-0.0075,0.0,49.3246930000002
73.981,0.5601,0.5528,-0.0073,0.0,49.33504509787264
74.031,0.5601,0.5528,-0.0073,0.0,49.33504509787264
74.083,0.5601,0.5528,-0.0073,0.0,49.32372060000019
74.132,0.5599,0.5528,-0.0071,0.0,49.33980943225829
74.182,0.5599,0.5528,-0.0071,0.0,49.33980943225829
74.232,0.5598,0.5528,-0.007,0.0,49.32854154893642
74.282,0.5597,0.5528,-0.0069,0.0,49.32854154893642
74.332,0.5595,0.5528,-0.0067,-0.002,49.33915004680854
74.382,0.5594,0.5528,-0.0066,-0.002,49.33104791612924
74.432,0.5593,0.5528,-0.0065,-0.002,49.33104791612924
74.482,0.5593,0.5528,-0.0065,-0.002,49.32789154893642
74.532,0.5593,0.5528,-0.0065,-0.002,49.32789154893642
74.582,0.5591,0.5528,-0.0063,-0.002,49.33301849787242
74.632,0.559,0.5528,-0.0062,-0.002,49.33026031612924
74.682,0.559,0.5528,-0.0062,-0.002,49.33026031612924
74.732,0.5589,0.5528,-0.0061,-0.002,49.32714154893642
74.782,0.5589,0.5528,-0.0061,-0.002,49.32714154893642
74.832,0.5589,0.5528,-0.0061,0.0,49.32124900000019
74.882,0.5584,0.5528,-0.0056,0.0,49.36222438064542
74.932,0.5584,0.5528,-0.0056,0.0,49.36222438064542
74.982,0.5584,0.5528,-0.0056,0.0,49.3213754000002
75.032,0.5583,0.5528,-0.0055,0.0,49.3213754000002
75.082,0.5583,0.5528,-0.0055,0.0,49.32637754893632
75.132,0.5582,0.5528,-0.0054,0.0,49.32898811612924
75.182,0.5581,0.5528,-0.0053,0.0,49.32898811612924
75.232,0.5581,0.5528,-0.0053,0.0,49.32594454893642
75.282,0.5581,0.5528,-0.0053,0.0,49.32594454893642
75.332,0.5581,0.5528,-0.0053,0.0,49.320127200000194
75.382,0.5581,0.5528,-0.0053,0.0,49.3197986000002
75.432,0.558,0.5528,-0.0052,0.0,49.3197986000002
75.482,0.558,0.5528,-0.0052,0.0,49.32482894893642
75.532,0.558,0.5528,-0.0052,0.0,49.32482894893642
75.582,0.558,0.5528,-0.0052,0.0,49.3190210000002
75.632,0.558,0.5528,-0.0052,0.0,49.3186986000002
75.682,0.558,0.5528,-0.0052,0.0,49.3186986000002
75.732,0.5581,0.5528,-0.0053,0.0,49.31268125106399
75.782,0.5581,0.5528,-0.0053,0.0,49.31268125106399
75.832,0.5581,0.5528,-0.0053,0.0,49.31750220000019
75.882,0.5582,0.5528,-0.0054,0.0,49.30890288387115
75.932,0.5582,0.5528,-0.0054,0.0,49.30890288387115
75.982,0.5582,0.5528,-0.0054,0.0,49.3164598000002
76.032,0.5584,0.5528,-0.0056,0.0,49.3164598000002
76.084,0.5584,0.5528,-0.0056,0.0,49.304895102127965
76.133,0.5584,0.5528,-0.0056,0.0,49.3151862000002
76.183,0.5584,0.5528,-0.0056,0.0,49.3151862000002
76.233,0.5584,0.5528,-0.0056,0.0,49.3146598000002
76.283,0.5585,0.5528,-0.0057,0.0,49.3146598000002
76.333,0.5585,0.5528,-0.0057,0.0,49.30860485106408
76.383,0.5585,0.5528,-0.0057,0.0,49.3135706000002
