time_ms,actuator_raw,motor_cmd,depth_m,pressure_mbar,temp_c,depth_ok,battery_v
79084,2000,-153,0.4954,1061.58,22.64,1,12.33
79134,2004,-156,0.4956,1061.60,22.64,1,12.30
79184,1984,-156,0.4951,1061.55,22.64,1,12.33
79234,1983,-153,0.4950,1061.54,22.64,1,12.33
79284,1991,-153,0.4959,1061.63,22.64,1,12.31
79334,1965,151,0.4952,1061.56,22.64,1,12.30
79384,1966,-151,0.4954,1061.58,22.64,1,12.30
79434,1982,-151,0.4964,1061.68,22.64,1,12.33
79484,1960,154,0.4954,1061.58,22.64,1,12.30
79534,1962,154,0.4951,1061.55,22.64,1,12.30
79584,1976,155,0.4961,1061.65,22.64,1,12.33
79634,1972,155,0.4955,1061.59,22.64,1,12.30
79684,1992,155,0.4956,1061.60,22.64,1,12.33
79734,2006,153,0.4968,1061.72,22.64,1,12.33
79784,2021,153,0.4959,1061.63,22.64,1,12.33
79834,2038,-154,0.4962,1061.66,22.64,1,12.30
79884,2032,-157,0.4964,1061.68,22.64,1,12.30
79934,2053,-157,0.4957,1061.61,22.64,1,12.33
79984,2016,-159,0.4955,1061.59,22.64,1,12.31
80034,2020,-159,0.4961,1061.65,22.63,1,12.33
80086,1987,-156,0.4957,1061.61,22.64,1,12.33
80135,1992,-157,0.4957,1061.61,22.64,1,12.33
80185,1996,-157,0.4959,1061.63,22.64,1,12.33
80235,1988,-151,0.4953,1061.57,22.64,1,12.33
80285,1969,-151,0.4952,1061.56,22.64,1,12.33
80335,1962,0,0.4954,1061.58,22.64,1,12.33
80385,1969,153,0.4954,1061.58,22.64,1,12.33
80435,1966,153,0.4954,1061.58,22.64,1,12.33
80485,1969,153,0.4962,1061.66,22.64,1,12.33
80535,1982,153,0.4952,1061.56,22.64,1,12.33
80585,2009,153,0.4955,1061.59,22.64,1,12.33
80635,2024,151,0.4951,1061.55,22.64,1,12.30
80685,2005,151,0.4954,1061.58,22.64,1,12.33
80735,2032,-157,0.4947,1061.51,22.64,1,12.33
80785,2048,-157,0.4953,1061.57,22.64,1,12.33
80835,2032,-159,0.4951,1061.55,22.64,1,12.33
80885,2011,-162,0.4948,1061.52,22.64,1,12.33
80935,1981,-162,0.4949,1061.53,22.64,1,12.33
80985,1982,-155,0.4944,1061.48,22.64,1,12.33
81035,1970,-155,0.4941,1061.45,22.64,1,12.33
81085,1975,151,0.4947,1061.51,22.64,1,12.33
81135,1961,153,0.4946,1061.50,22.64,1,12.33
81185,1980,153,0.4947,1061.51,22.64,1,12.33
81235,1998,155,0.4947,1061.51,22.64,1,12.30
81285,2013,155,0.4946,1061.50,22.64,1,12.33
81335,2032,-152,0.4943,1061.47,22.64,1,12.30
81385,2010,-152,0.4945,1061.49,22.64,1,12.30
81435,2032,-159,0.4944,1061.48,22.64,1,12.33
81485,1983,-159,0.4946,1061.50,22.64,1,12.31
81535,1999,-159,0.4945,1061.49,22.64,1,12.33
81585,1969,-159,0.4944,1061.48,22.64,1,12.33
81635,1984,-152,0.4942,1061.46,22.64,1,12.30
81685,1968,-152,0.4941,1061.45,22.64,1,12.33
81735,1976,151,0.4942,1061.46,22.64,1,12.33
81785,1973,151,0.4937,1061.42,22.64,1,12.30
81835,1981,152,0.4941,1061.45,22.64,1,12.33
81885,1995,153,0.4946,1061.50,22.64,1,12.33
81935,1994,153,0.4938,1061.43,22.64,1,12.30
81985,2013,-151,0.4941,1061.45,22.64,1,12.33
82035,1990,-151,0.4943,1061.47,22.64,1,12.33
82087,2007,0,0.4938,1061.43,22.63,1,12.33
82136,2004,0,0.4936,1061.41,22.64,1,12.33
82186,2003,0,0.4947,1061.51,22.64,1,12.30
82236,2000,-153,0.4945,1061.49,22.64,1,12.33
82286,2009,-153,0.4941,1061.45,22.64,1,12.33
82336,1996,-152,0.4947,1061.51,22.64,1,12.30
82386,1991,-154,0.4941,1061.45,22.64,1,12.31
82436,1986,-154,0.4941,1061.45,22.64,1,12.33
82486,1974,-151,0.4948,1061.52,22.64,1,12.33
82536,1967,-151,0.4944,1061.48,22.64,1,12.33
82586,1971,153,0.4942,1061.46,22.64,1,12.33
82636,1965,154,0.4957,1061.61,22.64,1,12.33
82686,1975,154,0.4950,1061.54,22.64,1,12.33
82736,1975,154,0.4948,1061.52,22.64,1,12.33
82786,1990,154,0.4952,1061.56,22.64,1,12.33
82836,2000,152,0.4950,1061.54,22.64,1,12.33
82886,2013,152,0.4948,1061.52,22.64,1,12.33
82936,2034,-152,0.4950,1061.54,22.64,1,12.33
82986,2036,-152,0.4952,1061.56,22.64,1,12.33
83036,2036,-159,0.4953,1061.57,22.64,1,12.33
83086,2022,-159,0.4955,1061.59,22.64,1,12.31
83136,2016,-159,0.4946,1061.50,22.64,1,12.30
83186,2005,-157,0.4946,1061.50,22.64,1,12.33
83236,1998,-157,0.4951,1061.55,22.64,1,12.33
83286,1985,-153,0.4946,1061.50,22.64,1,12.31
83336,1960,-153,0.4951,1061.55,22.64,1,12.33
83386,1972,151,0.4954,1061.58,22.64,1,12.33
83436,1980,151,0.4956,1061.60,22.64,1,12.33
83486,1982,153,0.4953,1061.57,22.64,1,12.33
83536,1994,153,0.4954,1061.58,22.64,1,12.33
83586,2005,151,0.4954,1061.58,22.64,1,12.33
83636,2016,-151,0.4953,1061.57,22.64,1,12.33
83686,2015,-151,0.4958,1061.62,22.64,1,12.33
83736,2015,-156,0.4956,1061.60,22.64,1,12.33
83786,2014,-156,0.4954,1061.58,22.64,1,12.33
83836,1991,-155,0.4955,1061.59,22.64,1,12.33
83886,1986,-155,0.4951,1061.55,22.64,1,12.33
83936,1955,-155,0.4946,1061.50,22.64,1,12.33
83986,1973,0,0.4952,1061.56,22.64,1,12.33
84036,1970,0,0.4949,1061.53,22.64,1,12.33
84088,1978,153,0.4953,1061.57,22.64,1,12.33
84137,1971,154,0.4954,1061.58,22.64,1,12.33
84187,1957,154,0.4951,1061.55,22.64,1,12.33
84237,1999,153,0.4948,1061.52,22.64,1,12.33
84287,2002,153,0.4949,1061.53,22.64,1,12.33
84337,2015,-152,0.4952,1061.56,22.64,1,12.33
84387,1996,-152,0.4951,1061.55,22.64,1,12.33
84437,2023,-155,0.4950,1061.54,22.64,1,12.33
84487,2011,-155,0.4954,1061.58,22.64,1,12.33
84537,2017,-157,0.4951,1061.55,22.64,1,12.33
84587,1986,-154,0.4951,1061.55,22.64,1,12.33
84637,1980,-154,0.4951,1061.55,22.64,1,12.33
84687,1974,0,0.4946,1061.50,22.64,1,12.33
84737,1975,0,0.4951,1061.55,22.64,1,12.33
84787,1970,153,0.4955,1061.59,22.64,1,12.33
84837,1969,153,0.4952,1061.56,22.64,1,12.33
84887,1977,153,0.4955,1061.59,22.64,1,12.33
84937,1986,154,0.4950,1061.54,22.64,1,12.33
84987,1984,154,0.4948,1061.52,22.64,1,12.33
85037,2017,151,0.4953,1061.57,22.64,1,12.33
85087,2023,151,0.4951,1061.55,22.64,1,12.33
85137,2044,151,0.4957,1061.61,22.64,1,12.33
85187,2042,-157,0.4954,1061.58,22.64,1,12.33
85237,2040,-157,0.4954,1061.58,22.64,1,12.30
85287,2044,-160,0.4949,1061.53,22.64,1,12.33
85337,2038,-160,0.4949,1061.53,22.64,1,12.33
85387,2024,-160,0.4952,1061.56,22.64,1,12.31
85437,1998,-160,0.4953,1061.57,22.64,1,12.33
85487,2008,-160,0.4954,1061.58,22.64,1,12.33
85537,1968,-152,0.4954,1061.58,22.64,1,12.33
85587,1990,-154,0.4957,1061.61,22.64,1,12.30
85637,1987,-154,0.4959,1061.63,22.64,1,12.33
85687,1975,0,0.4954,1061.58,22.64,1,12.33
85737,1973,0,0.4955,1061.59,22.64,1,12.33
85787,1973,153,0.4954,1061.58,22.64,1,12.33
85837,1974,153,0.4957,1061.61,22.64,1,12.33
85887,1976,153,0.4958,1061.62,22.64,1,12.33
85937,1983,153,0.4957,1061.61,22.64,1,12.33
85987,2004,153,0.4961,1061.65,22.64,1,12.33
86037,2032,153,0.4957,1061.61,22.64,1,12.33
86089,2030,-153,0.4958,1061.62,22.63,1,12.33
86138,2020,-153,0.4963,1061.67,22.64,1,12.30
86188,2021,-158,0.4958,1061.62,22.64,1,12.33
86238,2009,-158,0.4962,1061.66,22.64,1,12.33
86288,2004,-156,0.4962,1061.66,22.63,1,12.33
86338,1993,-154,0.4963,1061.67,22.64,1,12.33
86388,1982,-154,0.4964,1061.68,22.64,1,12.33
86438,1985,-151,0.4961,1061.65,22.64,1,12.33
86488,1959,-151,0.4958,1061.62,22.64,1,12.33
86538,1983,151,0.4965,1061.69,22.64,1,12.33
86588,1974,156,0.4969,1061.73,22.64,1,12.33
86638,1969,156,0.4963,1061.67,22.64,1,12.33
86688,1977,153,0.4974,1061.78,22.64,1,12.33
86738,1997,153,0.4971,1061.75,22.64,1,12.33
86788,2011,152,0.4967,1061.71,22.64,1,12.33
86838,2032,-152,0.4971,1061.75,22.64,1,12.30
86888,2031,-152,0.4971,1061.75,22.64,1,12.33
86938,2033,-158,0.4972,1061.76,22.64,1,12.33
86988,2015,-158,0.4979,1061.83,22.64,1,12.33
87038,1983,-159,0.4977,1061.81,22.64,1,12.33
87088,2007,-155,0.4971,1061.75,22.64,1,12.33
87138,1991,-155,0.4975,1061.79,22.64,1,12.33
87188,1981,-154,0.4969,1061.73,22.64,1,12.33
87238,1988,-154,0.4967,1061.71,22.64,1,12.33
87288,1978,152,0.4971,1061.75,22.64,1,12.33
87338,1972,0,0.4976,1061.80,22.64,1,12.33
87388,1971,0,0.4978,1061.82,22.64,1,12.31
87438,1987,153,0.4977,1061.81,22.64,1,12.33
87488,1974,153,0.4979,1061.83,22.64,1,12.33
87538,1980,0,0.4978,1061.82,22.64,1,12.33
87588,1982,153,0.4979,1061.83,22.64,1,12.33
87638,1999,153,0.4981,1061.85,22.64,1,12.33
87688,2001,151,0.4979,1061.83,22.64,1,12.33
87738,2003,151,0.4990,1061.94,22.64,1,12.33
87788,2023,-152,0.4986,1061.90,22.64,1,12.30
87838,2016,-153,0.4985,1061.89,22.64,1,12.33
87888,2003,-153,0.4984,1061.88,22.64,1,12.33
87938,2008,-155,0.4979,1061.83,22.64,1,12.33
87988,2004,-155,0.4983,1061.87,22.64,1,12.33
88038,1998,-154,0.4984,1061.88,22.64,1,12.33
88090,1981,-153,0.4984,1061.88,22.64,1,12.33
88139,1980,-153,0.4985,1061.89,22.64,1,12.33
88189,1980,152,0.4982,1061.86,22.64,1,12.33
88239,1981,152,0.4985,1061.89,22.64,1,12.33
88289,1965,152,0.4987,1061.91,22.64,1,12.30
88339,1997,152,0.4986,1061.90,22.64,1,12.30
88389,2006,152,0.4986,1061.90,22.64,1,12.33
88439,2009,-151,0.4992,1061.95,22.64,1,12.30
88489,2011,-151,0.4992,1061.95,22.64,1,12.30
88539,2034,-154,0.4994,1061.97,22.64,1,12.30
88589,1970,-154,0.4986,1061.90,22.64,1,12.33
88639,2007,-154,0.4990,1061.94,22.64,1,12.33
88689,1991,154,0.4985,1061.89,22.64,1,12.30
88739,1989,154,0.4992,1061.95,22.64,1,12.33
88789,1994,0,0.4990,1061.94,22.64,1,12.33
88839,1995,0,0.4993,1061.96,22.64,1,12.33
88889,1996,0,0.4993,1061.96,22.64,1,12.33
88939,2001,-151,0.4994,1061.97,22.64,1,12.33
88989,1998,-151,0.4990,1061.94,22.64,1,12.33
89039,1996,-152,0.4987,1061.91,22.64,1,12.30
89089,1985,-152,0.4989,1061.93,22.64,1,12.33
89139,1989,-152,0.4993,1061.96,22.64,1,12.33
89189,1978,151,0.4997,1062.00,22.64,1,12.30
89239,1976,151,0.4998,1062.01,22.64,1,12.33
89289,1977,152,0.4994,1061.97,22.64,1,12.33
89339,1985,153,0.4992,1061.95,22.64,1,12.33
89389,1992,153,0.4995,1061.98,22.64,1,12.33
89439,2018,151,0.4994,1061.97,22.64,1,12.33
89489,2030,151,0.4996,1061.99,22.64,1,12.33
89539,2033,-156,0.4999,1062.02,22.64,1,12.30
89589,2039,-156,0.4997,1062.00,22.64,1,12.33
89639,2041,-158,0.4999,1062.02,22.64,1,12.33
89689,2017,-158,0.5000,1062.03,22.64,1,12.33
89739,2024,-160,0.5001,1062.04,22.64,1,12.33
89789,1981,-155,0.4997,1062.00,22.64,1,12.33
89839,1997,-155,0.4999,1062.02,22.64,1,12.33
89889,2002,152,0.5005,1062.08,22.64,1,12.33
89939,1998,152,0.4997,1062.00,22.64,1,12.33
89989,1998,-152,0.5004,1062.07,22.64,1,12.30
90039,1997,-152,0.5001,1062.04,22.64,1,12.33
90091,1992,-152,0.5001,1062.04,22.64,1,12.33
90140,1989,-152,0.5000,1062.03,22.64,1,12.31
90190,1975,-151,0.5004,1062.07,22.64,1,12.30
90240,1969,-151,0.5007,1062.10,22.64,1,12.33
90290,1972,153,0.5007,1062.10,22.64,1,12.30
90340,1969,154,0.5010,1062.13,22.64,1,12.33
90390,1984,154,0.5010,1062.13,22.64,1,12.33
90440,1990,154,0.5006,1062.09,22.64,1,12.33
90490,1995,154,0.5010,1062.13,22.64,1,12.33
90540,2009,0,0.5012,1062.15,22.64,1,12.33
90590,2010,0,0.5012,1062.15,22.64,1,12.33
90640,2017,-154,0.5020,1062.23,22.64,1,12.33
90690,2014,-154,0.5010,1062.13,22.64,1,12.33
90740,2005,-155,0.5010,1062.13,22.64,1,12.33
90790,2001,-155,0.5015,1062.18,22.64,1,12.33
90840,1994,-155,0.5012,1062.15,22.64,1,12.33
90890,1989,-152,0.5013,1062.16,22.64,1,12.31
90940,1983,-152,0.5019,1062.22,22.64,1,12.33
90990,1971,0,0.5021,1062.24,22.64,1,12.33
91040,1967,151,0.5022,1062.25,22.64,1,12.33
91090,1967,151,0.5026,1062.29,22.64,1,12.30
91140,1972,154,0.5019,1062.22,22.64,1,12.33
91190,1975,154,0.5022,1062.25,22.64,1,12.33
91240,1994,153,0.5025,1062.28,22.64,1,12.33
91290,2013,153,0.5026,1062.29,22.64,1,12.30
91340,2023,153,0.5030,1062.33,22.64,1,12.33
91390,2033,-155,0.5032,1062.35,22.64,1,12.33
91440,2032,-155,0.5028,1062.31,22.64,1,12.30
91490,2040,-158,0.5026,1062.29,22.64,1,12.33
91540,2046,-158,0.5025,1062.28,22.64,1,12.33
91590,2015,-158,0.5028,1062.31,22.64,1,12.33
91640,1984,-161,0.5023,1062.26,22.64,1,12.33
91690,1990,-161,0.5027,1062.30,22.64,1,12.33
91740,1979,151,0.5028,1062.31,22.64,1,12.30
91790,1981,0,0.5027,1062.30,22.64,1,12.30
91840,1981,0,0.5029,1062.32,22.64,1,12.30
91890,2007,152,0.5028,1062.31,22.64,1,12.30
91940,1989,152,0.5018,1062.21,22.64,1,12.33
91990,1983,-153,0.5026,1062.29,22.64,1,12.33
92040,1994,0,0.5031,1062.34,22.64,1,12.33
92092,1998,-151,0.5027,1062.30,22.64,1,12.33
92141,2010,-151,0.5028,1062.31,22.64,1,12.33
92191,1997,-151,0.5027,1062.30,22.64,1,12.33
92241,1979,-154,0.5024,1062.27,22.64,1,12.30
92291,1989,-151,0.5022,1062.25,22.64,1,12.30
92341,1979,-151,0.5020,1062.23,22.64,1,12.33
92391,1965,0,0.5025,1062.28,22.64,1,12.33
92441,1965,0,0.5026,1062.29,22.64,1,12.33
92491,1975,155,0.5026,1062.29,22.64,1,12.33
92541,1966,155,0.5026,1062.29,22.64,1,12.33
92591,1970,155,0.5027,1062.30,22.64,1,12.33
92641,1986,155,0.5023,1062.26,22.64,1,12.33
92691,1986,155,0.5026,1062.29,22.64,1,12.33
92741,2023,151,0.5029,1062.32,22.64,1,12.33
92791,2028,151,0.5027,1062.30,22.64,1,12.33
92841,2036,151,0.5023,1062.26,22.64,1,12.33
92891,2047,-157,0.5029,1062.32,22.64,1,12.33
92941,2066,-157,0.5027,1062.30,22.64,1,12.33
92991,2043,-161,0.5026,1062.29,22.64,1,12.33
93041,2028,-165,0.5024,1062.27,22.64,1,12.33
93091,2015,-165,0.5029,1062.32,22.64,1,12.33
93141,2002,-157,0.5028,1062.31,22.64,1,12.33
93191,2005,-157,0.5030,1062.33,22.64,1,12.33
93241,1993,-152,0.5030,1062.33,22.65,1,12.33
93291,1986,-153,0.5032,1062.35,22.64,1,12.33
93341,1979,-153,0.5030,1062.33,22.65,1,12.33
93391,1978,151,0.5026,1062.29,22.64,1,12.30
93441,1972,151,0.5029,1062.32,22.64,1,12.33
93491,1981,152,0.5031,1062.34,22.64,1,12.33
93541,1987,153,0.5034,1062.37,22.64,1,12.33
93591,1997,153,0.5036,1062.39,22.64,1,12.30
93641,2009,151,0.5028,1062.31,22.64,1,12.33
93691,2022,151,0.5032,1062.35,22.64,1,12.33
93741,2043,-154,0.5032,1062.35,22.64,1,12.33
93791,2042,-156,0.5028,1062.31,22.64,1,12.30
93841,2052,-156,0.5037,1062.40,22.64,1,12.33
93891,2033,-160,0.5032,1062.35,22.64,1,12.33
93941,2024,-160,0.5029,1062.32,22.64,1,12.33
93991,2002,-158,0.5038,1062.41,22.64,1,12.30
94041,1983,-157,0.5033,1062.36,22.64,1,12.33
94093,1981,-157,0.5029,1062.32,22.64,1,12.33
94142,1982,151,0.5037,1062.40,22.64,1,12.33
94192,1970,151,0.5035,1062.38,22.64,1,12.33
94242,1991,152,0.5039,1062.42,22.64,1,12.31
94292,1989,154,0.5040,1062.43,22.64,1,12.33
94342,1961,154,0.5038,1062.41,22.64,1,12.33
94392,2021,0,0.5038,1062.41,22.64,1,12.33
94442,2023,0,0.5042,1062.45,22.64,1,12.33
94492,2022,-156,0.5037,1062.40,22.64,1,12.33
94542,2019,-156,0.5046,1062.48,22.64,1,12.30
94592,2017,-156,0.5045,1062.47,22.64,1,12.33
94642,2000,-156,0.5041,1062.44,22.64,1,12.30
94692,2021,-155,0.5042,1062.45,22.65,1,12.33
94742,2002,-155,0.5045,1062.47,22.64,1,12.33
94792,1997,-156,0.5039,1062.42,22.64,1,12.33
94842,1978,-156,0.5037,1062.40,22.65,1,12.30
94892,1975,-151,0.5046,1062.48,22.64,1,12.33
94942,1968,-151,0.5040,1062.43,22.64,1,12.33
94992,1958,153,0.5046,1062.48,22.64,1,12.33
95042,1965,153,0.5050,1062.52,22.65,1,12.33
95092,1983,156,0.5041,1062.44,22.64,1,12.33
95142,1996,156,0.5044,1062.46,22.64,1,12.30
95192,1999,151,0.5048,1062.50,22.64,1,12.33
95242,2000,151,0.5047,1062.49,22.64,1,12.33
95292,2017,-152,0.5055,1062.57,22.64,1,12.33
95342,2007,-152,0.5053,1062.55,22.64,1,12.30
95392,2021,-155,0.5055,1062.57,22.64,1,12.30
95442,1999,-155,0.5056,1062.58,22.64,1,12.33
95492,1995,-156,0.5052,1062.54,22.64,1,12.33
95542,1980,-156,0.5051,1062.53,22.64,1,12.30
95592,1975,-151,0.5049,1062.51,22.64,1,12.33
95642,1981,-151,0.5055,1062.57,22.64,1,12.30
95692,1959,153,0.5058,1062.60,22.64,1,12.33
95742,1964,153,0.5052,1062.54,22.64,1,12.33
95792,1974,156,0.5053,1062.55,22.64,1,12.33
95842,1984,156,0.5054,1062.56,22.64,1,12.33
95892,1992,153,0.5053,1062.55,22.64,1,12.33
95942,1959,153,0.5057,1062.59,22.64,1,12.33
95992,2025,0,0.5056,1062.58,22.64,1,12.33
96042,2019,156,0.5053,1062.55,22.64,1,12.33
96094,2025,156,0.5059,1062.61,22.64,1,12.33
96143,2034,-156,0.5052,1062.54,22.64,1,12.33
96193,2047,-156,0.5059,1062.61,22.64,1,12.33
96243,2045,-159,0.5054,1062.56,22.64,1,12.33
96293,2030,-159,0.5056,1062.58,22.64,1,12.33
96343,2022,-161,0.5054,1062.56,22.64,1,12.30
96393,2004,-161,0.5053,1062.55,22.64,1,12.33
96443,1996,-156,0.5060,1062.62,22.64,1,12.33
96493,1995,-153,0.5055,1062.57,22.64,1,12.33
96543,1988,-153,0.5057,1062.59,22.64,1,12.33
96593,1983,-151,0.5055,1062.57,22.65,1,12.33
96643,1972,-151,0.5050,1062.52,22.64,1,12.33
96693,1971,151,0.5054,1062.56,22.65,1,12.30
96743,1964,153,0.5060,1062.62,22.64,1,12.33
96793,1973,153,0.5054,1062.56,22.64,1,12.33
96843,1996,155,0.5053,1062.55,22.64,1,12.30
96893,1980,155,0.5057,1062.59,22.65,1,12.33
96943,2004,-151,0.5052,1062.54,22.64,1,12.33
96993,2030,-151,0.5055,1062.57,22.65,1,12.33
97043,2002,-153,0.5050,1062.52,22.64,1,12.33
97093,2005,-153,0.5048,1062.50,22.64,1,12.33
97143,1986,-152,0.5050,1062.52,22.65,1,12.33
97193,1988,-152,0.5053,1062.55,22.65,1,12.33
97243,1975,151,0.5054,1062.56,22.64,1,12.33
97293,1976,151,0.5053,1062.55,22.64,1,12.30
97343,1968,153,0.5052,1062.54,22.64,1,12.33
97393,2006,153,0.5052,1062.54,22.64,1,12.33
97443,2016,154,0.5052,1062.54,22.64,1,12.30
97493,2035,154,0.5051,1062.53,22.64,1,12.33
97543,2048,-155,0.5052,1062.54,22.64,1,12.30
97593,2024,-155,0.5051,1062.53,22.64,1,12.33
97643,2037,-161,0.5053,1062.55,22.64,1,12.30
97693,2024,-161,0.5050,1062.52,22.64,1,12.33
97743,2022,-159,0.5052,1062.54,22.65,1,12.33
97793,2000,-159,0.5054,1062.56,22.64,1,12.30
97843,1989,-156,0.5054,1062.56,22.65,1,12.33
97893,1981,-156,0.5052,1062.54,22.64,1,12.33
97943,1976,0,0.5059,1062.61,22.65,1,12.33
97993,1954,152,0.5054,1062.56,22.64,1,12.33
98043,1981,152,0.5050,1062.52,22.64,1,12.33
98095,1978,157,0.5056,1062.58,22.64,1,12.33
98144,1989,157,0.5054,1062.56,22.64,1,12.33
98194,2017,152,0.5054,1062.56,22.64,1,12.33
98244,2016,0,0.5062,1062.64,22.64,1,12.33
98294,2017,0,0.5060,1062.62,22.64,1,12.33
98344,2020,-155,0.5057,1062.59,22.64,1,12.33
98394,2001,-155,0.5058,1062.60,22.64,1,12.33
98444,2025,-156,0.5054,1062.56,22.64,1,12.33
98494,1991,-152,0.5055,1062.57,22.64,1,12.33
98544,1994,-152,0.5060,1062.62,22.64,1,12.33
98594,1991,0,0.5060,1062.62,22.64,1,12.33
98644,1991,0,0.5060,1062.62,22.64,1,12.33
98694,1991,0,0.5062,1062.64,22.64,1,12.33
98744,1991,0,0.5059,1062.61,22.64,1,12.33
98794,1991,0,0.5057,1062.59,22.65,1,12.33
98844,1992,0,0.5063,1062.65,22.64,1,12.33
98894,1990,0,0.5058,1062.60,22.64,1,12.33
98944,1992,0,0.5058,1062.60,22.65,1,12.33
98994,1989,0,0.5067,1062.69,22.64,1,12.33
99044,1991,0,0.5061,1062.63,22.64,1,12.33
99094,1991,0,0.5062,1062.64,22.64,1,12.33
99144,1991,0,0.5060,1062.62,22.64,1,12.33
99194,1990,0,0.5063,1062.65,22.64,1,12.33
99244,1989,0,0.5059,1062.61,22.64,1,12.33
99294,1990,0,0.5063,1062.65,22.64,1,12.33
99344,1990,0,0.5060,1062.62,22.64,1,12.33
99394,1991,0,0.5061,1062.63,22.64,1,12.30
99444,1987,0,0.5065,1062.67,22.64,1,12.33
99494,1990,0,0.5057,1062.59,22.64,1,12.33
99544,1991,0,0.5059,1062.61,22.64,1,12.33
99594,1991,0,0.5063,1062.65,22.64,1,12.33
99644,1988,0,0.5065,1062.67,22.64,1,12.33
99694,1991,0,0.5057,1062.59,22.64,1,12.33
99744,1992,0,0.5064,1062.66,22.65,1,12.33
99794,1990,0,0.5064,1062.66,22.65,1,12.33
99844,1990,0,0.5055,1062.57,22.64,1,12.33
99894,1992,0,0.5063,1062.65,22.64,1,12.33
99944,1992,0,0.5059,1062.61,22.64,1,12.33
99994,2005,-151,0.5060,1062.62,22.64,1,12.33
100044,1989,-151,0.5064,1062.66,22.64,1,12.33
100096,1981,-153,0.5065,1062.67,22.64,1,12.33
100145,1959,-153,0.5062,1062.64,22.64,1,12.33
100195,1971,152,0.5060,1062.62,22.65,1,12.33
100245,1970,152,0.5060,1062.62,22.64,1,12.33
100295,1974,154,0.5058,1062.60,22.65,1,12.33
100345,2001,154,0.5058,1062.60,22.65,1,12.33
100395,2002,153,0.5066,1062.68,22.64,1,12.33
100445,2009,153,0.5061,1062.63,22.65,1,12.33
100495,2025,-152,0.5059,1062.61,22.64,1,12.33
100545,2032,-152,0.5064,1062.66,22.64,1,12.33
100595,2011,-157,0.5057,1062.59,22.64,1,12.33
100645,2017,-157,0.5056,1062.58,22.64,1,12.33
100695,1991,-154,0.5064,1062.66,22.64,1,12.33
100745,1996,-155,0.5056,1062.58,22.64,1,12.30
100795,1966,-155,0.5056,1062.58,22.64,1,12.33
100845,1989,-151,0.5062,1062.64,22.64,1,12.30
100895,1967,-151,0.5061,1062.63,22.64,1,12.33
100945,1967,0,0.5059,1062.61,22.64,1,12.33
100995,1969,154,0.5064,1062.66,22.65,1,12.33
101045,1967,154,0.5057,1062.59,22.64,1,12.33
101095,1968,154,0.5062,1062.64,22.65,1,12.33
101145,2000,154,0.5063,1062.65,22.64,1,12.33
101195,2000,154,0.5067,1062.69,22.64,1,12.33
101245,2008,-152,0.5058,1062.60,22.64,1,12.33
101295,2011,-152,0.5066,1062.68,22.65,1,12.33
101345,2019,-154,0.5058,1062.60,22.64,1,12.33
101395,1991,-154,0.5056,1062.58,22.64,1,12.33
101445,1997,-156,0.5068,1062.70,22.65,1,12.33
101495,1985,-156,0.5061,1062.63,22.64,1,12.33
101545,1961,-151,0.5060,1062.62,22.64,1,12.33
101595,1978,-151,0.5066,1062.68,22.64,1,12.30
101645,1971,156,0.5060,1062.62,22.64,1,12.33
101695,1968,152,0.5054,1062.56,22.65,1,12.33
101745,1979,152,0.5062,1062.64,22.64,1,12.33
101795,1986,154,0.5061,1062.63,22.64,1,12.33
101845,1991,154,0.5060,1062.62,22.64,1,12.33
101895,2004,151,0.5067,1062.69,22.64,1,12.33
101945,2024,0,0.5066,1062.68,22.64,1,12.33
101995,2025,0,0.5055,1062.57,22.64,1,12.33
102045,2027,-157,0.5064,1062.66,22.64,1,12.33
102097,2024,-157,0.5060,1062.62,22.64,1,12.33
102146,1997,-157,0.5053,1062.55,22.64,1,12.33
102196,2005,-157,0.5063,1062.65,22.64,1,12.33
102246,2006,-157,0.5062,1062.64,22.64,1,12.33
102296,1971,-153,0.5058,1062.60,22.65,1,12.33
102346,1985,-153,0.5061,1062.63,22.64,1,12.30
102396,1916,154,0.5053,1062.55,22.64,1,12.30
102446,1973,151,0.5053,1062.55,22.65,1,12.33
102496,1982,151,0.5060,1062.62,22.64,1,12.33
102546,2001,153,0.5053,1062.55,22.64,1,12.33
102596,2018,153,0.5050,1062.52,22.65,1,12.33
102646,2010,-152,0.5056,1062.58,22.65,1,12.33
102696,2020,-156,0.5056,1062.58,22.64,1,12.33
102746,2017,-156,0.5050,1062.52,22.64,1,12.33
102796,2014,-156,0.5044,1062.46,22.64,1,12.33
102846,2006,-156,0.5052,1062.54,22.65,1,12.33
102896,1969,-155,0.5044,1062.46,22.65,1,12.33
102946,1992,-153,0.5055,1062.57,22.64,1,12.33
102996,1978,-153,0.5053,1062.55,22.64,1,12.33
103046,1969,0,0.5044,1062.46,22.65,1,12.33
103096,1970,0,0.5051,1062.53,22.65,1,12.33
103146,1962,154,0.5046,1062.48,22.64,1,12.33
103196,1975,154,0.5040,1062.43,22.64,1,12.33
103246,1991,154,0.5046,1062.48,22.64,1,12.33
103296,2006,153,0.5048,1062.50,22.64,1,12.33
103346,2010,153,0.5038,1062.41,22.64,1,12.33
103396,2016,-153,0.5051,1062.53,22.64,1,12.30
103446,2023,-154,0.5046,1062.48,22.64,1,12.33
103496,2006,-154,0.5036,1062.39,22.64,1,12.33
