time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps
70.18,0.6026,0.5791,-0.0235,0.0
70.23,0.6026,0.5791,-0.0235,0.0
70.28,0.6026,0.5791,-0.0235,0.0
70.33,0.6024,0.5791,-0.0233,0.0
70.38,0.6026,0.5791,-0.0235,0.0
70.43,0.6026,0.5791,-0.0235,0.0
70.48,0.6026,0.5791,-0.0235,0.0
70.53,0.6026,0.5791,-0.0235,0.0
70.58,0.6024,0.5791,-0.0233,0.0
70.63,0.6026,0.5791,-0.0235,0.0
70.68,0.6024,0.5791,-0.0233,0.0
70.73,0.6024,0.5791,-0.0233,0.0
70.78,0.6024,0.5791,-0.0233,0.0
70.83,0.6026,0.5791,-0.0235,0.0
70.88,0.6026,0.5791,-0.0235,0.0
70.93,0.6024,0.5791,-0.0233,0.0
70.98,0.6026,0.5791,-0.0235,0.0
71.03,0.6026,0.5791,-0.0235,0.0
71.08,0.6026,0.5791,-0.0235,0.0
71.13,0.6024,0.5791,-0.0233,0.0
71.18,0.6024,0.5791,-0.0233,0.0
71.23,0.6024,0.5791,-0.0233,0.0
71.28,0.6026,0.5791,-0.0235,0.0
71.33,0.6026,0.5791,-0.0235,0.0
71.38,0.6026,0.5791,-0.0235,0.0
71.43,0.6026,0.5791,-0.0235,0.0
71.48,0.6026,0.5791,-0.0235,0.0
71.53,0.6026,0.5791,-0.0235,0.0
71.58,0.6026,0.5791,-0.0235,0.0
71.63,0.6023,0.5791,-0.0232,0.0
71.68,0.6022,0.5791,-0.0231,0.0
71.73,0.6021,0.5791,-0.023,0.0
71.78,0.6021,0.5791,-0.023,0.0
71.83,0.6021,0.5791,-0.023,0.0
71.88,0.6021,0.5791,-0.023,0.0
71.93,0.6021,0.5791,-0.023,0.0
71.98,0.6021,0.5791,-0.023,0.0
72.03,0.602,0.5791,-0.0229,0.0
72.082,0.6017,0.5791,-0.0226,0.0
72.131,0.6016,0.5791,-0.0225,0.0
72.181,0.6015,0.5791,-0.0224,0.0
72.231,0.6013,0.5791,-0.0222,-0.002
72.281,0.6013,0.5791,-0.0222,-0.002
72.331,0.6013,0.5791,-0.0222,-0.002
72.381,0.6012,0.5791,-0.0221,-0.002
72.431,0.6011,0.5791,-0.022,-0.002
72.481,0.6011,0.5791,-0.022,-0.002
72.531,0.6011,0.5791,-0.022,-0.002
72.581,0.601,0.5791,-0.0219,-0.002
72.631,0.6009,0.5791,-0.0218,-0.002
72.681,0.6009,0.5791,-0.0218,0.0
72.731,0.6007,0.5791,-0.0216,-0.002
72.781,0.6007,0.5791,-0.0216,-0.002
72.831,0.6006,0.5791,-0.0215,-0.002
72.881,0.6006,0.5791,-0.0215,0.0
72.931,0.6005,0.5791,-0.0214,-0.002
72.981,0.6003,0.5791,-0.0212,-0.002
73.031,0.6003,0.5791,-0.0212,-0.002
73.081,0.6003,0.5791,-0.0212,0.0
73.131,0.6002,0.5791,-0.0211,-0.002
73.181,0.6002,0.5791,-0.0211,0.0
73.231,0.6002,0.5791,-0.0211,0.0
73.281,0.6002,0.5791,-0.0211,0.0
73.331,0.6002,0.5791,-0.0211,0.0
73.381,0.6001,0.5791,-0.021,0.0
73.431,0.6,0.5791,-0.0209,0.0
73.481,0.5999,0.5791,-0.0208,0.0
73.531,0.5999,0.5791,-0.0208,0.0
73.581,0.5998,0.5791,-0.0207,0.0
73.631,0.5998,0.5791,-0.0207,0.0
73.681,0.5997,0.5791,-0.0206,-0.002
73.731,0.5997,0.5791,-0.0206,-0.002
73.781,0.5996,0.5791,-0.0205,-0.002
73.831,0.5996,0.5791,-0.0205,-0.002
73.881,0.5995,0.5791,-0.0204,-0.002
73.931,0.5995,0.5791,-0.0204,0.0
73.981,0.5995,0.5791,-0.0204,0.0
74.031,0.5995,0.5791,-0.0204,0.0
74.083,0.5995,0.5791,-0.0204,0.0
74.132,0.5994,0.5791,-0.0203,0.0
74.182,0.5994,0.5791,-0.0203,0.0
74.232,0.5993,0.5791,-0.0202,0.0
74.282,0.5993,0.5791,-0.0202,0.0
74.332,0.5993,0.5791,-0.0202,0.0
74.382,0.5992,0.5791,-0.0201,0.0
74.432,0.5992,0.5791,-0.0201,0.0
74.482,0.5992,0.5791,-0.0201,0.0
74.532,0.5992,0.5791,-0.0201,0.0
74.582,0.5991,0.5791,-0.02,0.0
74.632,0.5991,0.5791,-0.02,0.0
74.682,0.5991,0.5791,-0.02,0.0
74.732,0.5991,0.5791,-0.02,0.0
74.782,0.5991,0.5791,-0.02,0.0
74.832,0.5991,0.5791,-0.02,0.0
74.882,0.5991,0.5791,-0.02,0.0
74.932,0.5991,0.5791,-0.02,0.0
74.982,0.5991,0.5791,-0.02,0.0
75.032,0.5991,0.5791,-0.02,0.0
75.082,0.599,0.5791,-0.0199,0.0
75.132,0.599,0.5791,-0.0199,0.0
75.182,0.5989,0.5791,-0.0198,0.0
75.232,0.5989,0.5791,-0.0198,0.0
75.282,0.5989,0.5791,-0.0198,0.0
75.332,0.5989,0.5791,-0.0198,0.0
75.382,0.5989,0.5791,-0.0198,0.0
75.432,0.5989,0.5791,-0.0198,0.0
75.482,0.5989,0.5791,-0.0198,0.0
75.532,0.5989,0.5791,-0.0198,0.0
75.582,0.5989,0.5791,-0.0198,0.0
75.632,0.5989,0.5791,-0.0198,0.0
75.682,0.5989,0.5791,-0.0198,0.0
75.732,0.5988,0.5791,-0.0197,0.0
75.782,0.5988,0.5791,-0.0197,0.0
75.832,0.5988,0.5791,-0.0197,0.0
75.882,0.5988,0.5791,-0.0197,0.0
75.932,0.5988,0.5791,-0.0197,0.0
75.982,0.5987,0.5791,-0.0196,0.0
76.032,0.5987,0.5791,-0.0196,0.0
76.084,0.5985,0.5791,-0.0194,0.0
76.133,0.5984,0.5791,-0.0193,0.0
76.183,0.5984,0.5791,-0.0193,0.0
76.233,0.5984,0.5791,-0.0193,0.0
76.283,0.5984,0.5791,-0.0193,0.0
76.333,0.5984,0.5791,-0.0193,0.0
76.383,0.5984,0.5791,-0.0193,0.0
76.433,0.5984,0.5791,-0.0193,0.0
76.483,0.5984,0.5791,-0.0193,0.0
76.533,0.5984,0.5791,-0.0193,0.0
76.583,0.5984,0.5791,-0.0193,0.0
76.633,0.5983,0.5791,-0.0192,0.0
76.683,0.5983,0.5791,-0.0192,0.0
76.733,0.5982,0.5791,-0.0191,0.0
76.783,0.598,0.5791,-0.0189,0.0
76.833,0.5979,0.5791,-0.0188,0.0
76.883,0.5979,0.5791,-0.0188,0.0
76.933,0.5977,0.5791,-0.0186,-0.002
76.983,0.5977,0.5791,-0.0186,-0.002
77.033,0.5977,0.5791,-0.0186,-0.002
77.083,0.5977,0.5791,-0.0186,0.0
77.133,0.5977,0.5791,-0.0186,0.0
77.183,0.5977,0.5791,-0.0186,0.0
77.233,0.5977,0.5791,-0.0186,0.0
77.283,0.5976,0.5791,-0.0185,0.0
77.333,0.5976,0.5791,-0.0185,0.0
77.383,0.5973,0.5791,-0.0182,0.0
77.433,0.5973,0.5791,-0.0182,0.0
77.483,0.5972,0.5791,-0.0181,0.0
77.533,0.5972,0.5791,-0.0181,0.0
77.583,0.5971,0.5791,-0.018,0.0
77.633,0.5971,0.5791,-0.018,0.0
77.683,0.597,0.5791,-0.0179,-0.002
77.733,0.597,0.5791,-0.0179,0.0
77.783,0.597,0.5791,-0.0179,0.0
77.833,0.597,0.5791,-0.0179,0.0
77.883,0.597,0.5791,-0.0179,0.0
77.933,0.5969,0.5791,-0.0178,0.0
77.983,0.5969,0.5791,-0.0178,0.0
78.033,0.5968,0.5791,-0.0177,0.0
78.085,0.5968,0.5791,-0.0177,0.0
78.134,0.5968,0.5791,-0.0177,0.0
78.184,0.5967,0.5791,-0.0176,0.0
78.234,0.5967,0.5791,-0.0176,0.0
78.284,0.5967,0.5791,-0.0176,0.0
78.334,0.5967,0.5791,-0.0176,0.0
78.384,0.5967,0.5791,-0.0176,0.0
78.434,0.5967,0.5791,-0.0176,0.0
78.484,0.5966,0.5791,-0.0175,0.0
78.534,0.5966,0.5791,-0.0175,0.0
78.584,0.5966,0.5791,-0.0175,0.0
78.634,0.5966,0.5791,-0.0175,0.0
78.684,0.5966,0.5791,-0.0175,0.0
78.734,0.5966,0.5791,-0.0175,0.0
78.784,0.5967,0.5791,-0.0176,0.0
78.834,0.5967,0.5791,-0.0176,0.0
78.884,0.5968,0.5791,-0.0177,0.0
78.934,0.5968,0.5791,-0.0177,0.0
78.984,0.5968,0.5791,-0.0177,0.0
79.034,0.5968,0.5791,-0.0177,0.0
79.084,0.5968,0.5791,-0.0177,0.0
79.134,0.5968,0.5791,-0.0177,0.0
79.184,0.5968,0.5791,-0.0177,0.0
79.234,0.5968,0.5791,-0.0177,0.0
79.284,0.5968,0.5791,-0.0177,0.0
79.334,0.5967,0.5791,-0.0176,0.0
79.384,0.5967,0.5791,-0.0176,0.0
79.434,0.5966,0.5791,-0.0175,0.0
79.484,0.5966,0.5791,-0.0175,0.0
79.534,0.5966,0.5791,-0.0175,0.0
79.584,0.5966,0.5791,-0.0175,0.0
79.634,0.5966,0.5791,-0.0175,0.0
79.684,0.5966,0.5791,-0.0175,0.0
79.734,0.5965,0.5791,-0.0174,0.0
79.784,0.5965,0.5791,-0.0174,0.0
79.834,0.5965,0.5791,-0.0174,0.0
79.884,0.5965,0.5791,-0.0174,0.0
79.934,0.5965,0.5791,-0.0174,0.0
79.984,0.5964,0.5791,-0.0173,0.0
80.034,0.5964,0.5791,-0.0173,0.0
80.086,0.5964,0.5791,-0.0173,0.0
80.135,0.5965,0.5791,-0.0174,0.0
80.185,0.5965,0.5791,-0.0174,0.0
80.235,0.5965,0.5791,-0.0174,0.0
80.285,0.5965,0.5791,-0.0174,0.0
80.335,0.5965,0.5791,-0.0174,0.0
80.385,0.5965,0.5791,-0.0174,0.0
80.435,0.5966,0.5791,-0.0175,0.0
80.485,0.5967,0.5791,-0.0176,0.0
80.535,0.5967,0.5791,-0.0176,0.0
80.585,0.5967,0.5791,-0.0176,0.0
80.635,0.5967,0.5791,-0.0176,0.0
80.685,0.5968,0.5791,-0.0177,0.0
80.735,0.5968,0.5791,-0.0177,0.0
80.785,0.5967,0.5791,-0.0176,0.0
80.835,0.5967,0.5791,-0.0176,0.0
80.885,0.5967,0.5791,-0.0176,0.0
80.935,0.5967,0.5791,-0.0176,0.0
80.985,0.5967,0.5791,-0.0176,0.0
81.035,0.5967,0.5791,-0.0176,0.0
81.085,0.5966,0.5791,-0.0175,0.0
81.135,0.5966,0.5791,-0.0175,0.0
81.185,0.5965,0.5791,-0.0174,0.0
81.235,0.5965,0.5791,-0.0174,0.0
81.285,0.5966,0.5791,-0.0175,0.0
81.335,0.5967,0.5791,-0.0176,0.0
81.385,0.5967,0.5791,-0.0176,0.0
81.435,0.5966,0.5791,-0.0175,0.0
81.485,0.5966,0.5791,-0.0175,0.0
81.535,0.5967,0.5791,-0.0176,0.0
81.585,0.5967,0.5791,-0.0176,0.0
81.635,0.5967,0.5791,-0.0176,0.0
81.685,0.5967,0.5791,-0.0176,0.0
81.735,0.5966,0.5791,-0.0175,0.0
81.785,0.5966,0.5791,-0.0175,0.0
81.835,0.5967,0.5791,-0.0176,0.0
81.885,0.5967,0.5791,-0.0176,0.0
81.935,0.5967,0.5791,-0.0176,0.0
81.985,0.5966,0.5791,-0.0175,0.0
82.035,0.5966,0.5791,-0.0175,0.0
82.087,0.5966,0.5791,-0.0175,0.0
82.136,0.5966,0.5791,-0.0175,0.0
82.186,0.5964,0.5791,-0.0173,0.0
82.236,0.5964,0.5791,-0.0173,0.0
82.286,0.5964,0.5791,-0.0173,0.0
82.336,0.5964,0.5791,-0.0173,0.0
82.386,0.5965,0.5791,-0.0174,0.0
82.436,0.5965,0.5791,-0.0174,0.0
82.486,0.5965,0.5791,-0.0174,0.0
82.536,0.5965,0.5791,-0.0174,0.0
82.586,0.5964,0.5791,-0.0173,0.0
82.636,0.5964,0.5791,-0.0173,0.0
82.686,0.5964,0.5791,-0.0173,0.0
82.736,0.5962,0.5791,-0.0171,0.0
82.786,0.5962,0.5791,-0.0171,0.0
82.836,0.5962,0.5791,-0.0171,0.0
82.886,0.5962,0.5791,-0.0171,0.0
82.936,0.5962,0.5791,-0.0171,0.0
82.986,0.5962,0.5791,-0.0171,0.0
83.036,0.5962,0.5791,-0.0171,0.0
83.086,0.5962,0.5791,-0.0171,0.0
83.136,0.5961,0.5791,-0.017,0.0
83.186,0.5961,0.5791,-0.017,0.0
83.236,0.5961,0.5791,-0.017,0.0
83.286,0.5959,0.5791,-0.0168,0.0
83.336,0.5959,0.5791,-0.0168,0.0
83.386,0.5959,0.5791,-0.0168,0.0
83.436,0.5959,0.5791,-0.0168,0.0
83.486,0.5959,0.5791,-0.0168,0.0
83.536,0.5959,0.5791,-0.0168,0.0
83.586,0.5957,0.5791,-0.0166,0.0
83.636,0.5957,0.5791,-0.0166,0.0
83.686,0.5957,0.5791,-0.0166,0.0
83.736,0.5956,0.5791,-0.0165,0.0
83.786,0.5954,0.5791,-0.0163,0.0
83.836,0.5953,0.5791,-0.0162,0.0
83.886,0.5952,0.5791,-0.0161,-0.002
83.936,0.5952,0.5791,-0.0161,-0.002
83.986,0.5952,0.5791,-0.0161,-0.002
84.036,0.5952,0.5791,-0.0161,0.0
84.088,0.5952,0.5791,-0.0161,0.0
84.137,0.5952,0.5791,-0.0161,0.0
84.187,0.5948,0.5791,-0.0157,0.0
84.237,0.5948,0.5791,-0.0157,0.0
84.287,0.5948,0.5791,-0.0157,0.0
84.337,0.5947,0.5791,-0.0156,0.0
84.387,0.5946,0.5791,-0.0155,0.0
84.437,0.5945,0.5791,-0.0154,0.0
84.487,0.5944,0.5791,-0.0153,-0.002
84.537,0.5943,0.5791,-0.0152,-0.002
84.587,0.5942,0.5791,-0.0151,-0.002
84.637,0.5942,0.5791,-0.0151,-0.002
84.687,0.5941,0.5791,-0.015,-0.002
84.737,0.5941,0.5791,-0.015,-0.002
84.787,0.594,0.5791,-0.0149,-0.002
84.837,0.594,0.5791,-0.0149,-0.002
84.887,0.594,0.5791,-0.0149,-0.002
84.937,0.5939,0.5791,-0.0148,-0.002
84.987,0.5938,0.5791,-0.0147,-0.002
85.037,0.5937,0.5791,-0.0146,-0.002
85.087,0.5936,0.5791,-0.0145,-0.002
85.137,0.5936,0.5791,-0.0145,-0.002
85.187,0.5934,0.5791,-0.0143,-0.002
85.237,0.5934,0.5791,-0.0143,-0.002
85.287,0.5934,0.5791,-0.0143,-0.002
85.337,0.5933,0.5791,-0.0142,-0.002
85.387,0.5933,0.5791,-0.0142,-0.002
85.437,0.5933,0.5791,-0.0142,0.0
85.487,0.5933,0.5791,-0.0142,0.0
85.537,0.5933,0.5791,-0.0142,0.0
85.587,0.5933,0.5791,-0.0142,0.0
85.637,0.5933,0.5791,-0.0142,0.0
85.687,0.5933,0.5791,-0.0142,0.0
85.737,0.5933,0.5791,-0.0142,0.0
85.787,0.5933,0.5791,-0.0142,0.0
85.837,0.5933,0.5791,-0.0142,0.0
85.887,0.5933,0.5791,-0.0142,0.0
85.937,0.5933,0.5791,-0.0142,0.0
85.987,0.5933,0.5791,-0.0142,0.0
86.037,0.5933,0.5791,-0.0142,0.0
86.089,0.5933,0.5791,-0.0142,0.0
86.138,0.5933,0.5791,-0.0142,0.0
86.188,0.5934,0.5791,-0.0143,0.0
86.238,0.5934,0.5791,-0.0143,0.0
86.288,0.5934,0.5791,-0.0143,0.0
86.338,0.5934,0.5791,-0.0143,0.0
86.388,0.5934,0.5791,-0.0143,0.0
86.438,0.5935,0.5791,-0.0144,0.0
86.488,0.5935,0.5791,-0.0144,0.0
86.538,0.5934,0.5791,-0.0143,0.0
86.588,0.5934,0.5791,-0.0143,0.0
86.638,0.5935,0.5791,-0.0144,0.0
86.688,0.5934,0.5791,-0.0143,0.0
86.738,0.5934,0.5791,-0.0143,0.0
86.788,0.5934,0.5791,-0.0143,0.0
86.838,0.5934,0.5791,-0.0143,0.0
86.888,0.5932,0.5791,-0.0141,0.0
86.938,0.5932,0.5791,-0.0141,0.0
86.988,0.5932,0.5791,-0.0141,0.0
87.038,0.5932,0.5791,-0.0141,0.0
87.088,0.5932,0.5791,-0.0141,0.0
87.138,0.5932,0.5791,-0.0141,0.0
87.188,0.5931,0.5791,-0.014,0.0
87.238,0.593,0.5791,-0.0139,0.0
87.288,0.593,0.5791,-0.0139,0.0
87.338,0.5929,0.5791,-0.0138,0.0
87.388,0.5929,0.5791,-0.0138,0.0
87.438,0.5929,0.5791,-0.0138,0.0
87.488,0.5928,0.5791,-0.0137,0.0
87.538,0.5928,0.5791,-0.0137,0.0
87.588,0.5927,0.5791,-0.0136,-0.002
87.638,0.5927,0.5791,-0.0136,0.0
87.688,0.5925,0.5791,-0.0134,0.0
87.738,0.5923,0.5791,-0.0132,-0.002
87.788,0.5921,0.5791,-0.013,-0.002
87.838,0.5921,0.5791,-0.013,-0.002
87.888,0.5921,0.5791,-0.013,-0.002
87.938,0.592,0.5791,-0.0129,-0.002
87.988,0.5919,0.5791,-0.0128,-0.002
88.038,0.5919,0.5791,-0.0128,-0.002
88.09,0.5919,0.5791,-0.0128,-0.002
88.139,0.5919,0.5791,-0.0128,0.0
88.189,0.5919,0.5791,-0.0128,0.0
88.239,0.5915,0.5791,-0.0124,0.0
88.289,0.5914,0.5791,-0.0123,0.0
88.339,0.5914,0.5791,-0.0123,0.0
88.389,0.5913,0.5791,-0.0122,0.0
88.439,0.5912,0.5791,-0.0121,0.0
88.489,0.5912,0.5791,-0.0121,0.0
88.539,0.5912,0.5791,-0.0121,0.0
88.589,0.5911,0.5791,-0.012,-0.002
88.639,0.5911,0.5791,-0.012,-0.002
88.689,0.591,0.5791,-0.0119,-0.002
88.739,0.5908,0.5791,-0.0117,-0.002
88.789,0.5907,0.5791,-0.0116,-0.002
88.839,0.5906,0.5791,-0.0115,-0.002
88.889,0.5904,0.5791,-0.0113,-0.002
88.939,0.5904,0.5791,-0.0113,-0.002
88.989,0.5903,0.5791,-0.0112,-0.002
89.039,0.5903,0.5791,-0.0112,-0.002
89.089,0.5903,0.5791,-0.0112,-0.002
89.139,0.5903,0.5791,-0.0112,-0.002
89.189,0.5902,0.5791,-0.0111,-0.002
89.239,0.5902,0.5791,-0.0111,0.0
89.289,0.5902,0.5791,-0.0111,0.0
89.339,0.5902,0.5791,-0.0111,0.0
89.389,0.5902,0.5791,-0.0111,0.0
89.439,0.5902,0.5791,-0.0111,0.0
89.489,0.5901,0.5791,-0.011,0.0
89.539,0.59,0.5791,-0.0109,0.0
89.589,0.5899,0.5791,-0.0108,0.0
89.639,0.5899,0.5791,-0.0108,0.0
89.689,0.5899,0.5791,-0.0108,0.0
89.739,0.5898,0.5791,-0.0107,0.0
89.789,0.5898,0.5791,-0.0107,0.0
89.839,0.5897,0.5791,-0.0106,-0.002
89.889,0.5897,0.5791,-0.0106,-0.002
89.939,0.5897,0.5791,-0.0106,0.0
89.989,0.5897,0.5791,-0.0106,0.0
90.039,0.5896,0.5791,-0.0105,0.0
90.091,0.5896,0.5791,-0.0105,0.0
90.14,0.5896,0.5791,-0.0105,0.0
90.19,0.5896,0.5791,-0.0105,0.0
90.24,0.5896,0.5791,-0.0105,0.0
90.29,0.5895,0.5791,-0.0104,0.0
90.34,0.5895,0.5791,-0.0104,0.0
90.39,0.5895,0.5791,-0.0104,0.0
90.44,0.5896,0.5791,-0.0105,0.0
90.49,0.5896,0.5791,-0.0105,0.0
90.54,0.5895,0.5791,-0.0104,0.0
90.59,0.5895,0.5791,-0.0104,0.0
90.64,0.5895,0.5791,-0.0104,0.0
90.69,0.5895,0.5791,-0.0104,0.0
90.74,0.5895,0.5791,-0.0104,0.0
90.79,0.5895,0.5791,-0.0104,0.0
90.84,0.5895,0.5791,-0.0104,0.0
90.89,0.5895,0.5791,-0.0104,0.0
90.94,0.5895,0.5791,-0.0104,0.0
90.99,0.5893,0.5791,-0.0102,0.0
91.04,0.5893,0.5791,-0.0102,0.0
91.09,0.5893,0.5791,-0.0102,0.0
91.14,0.5892,0.5791,-0.0101,0.0
91.19,0.5892,0.5791,-0.0101,0.0
91.24,0.5892,0.5791,-0.0101,0.0
91.29,0.5891,0.5791,-0.01,0.0
91.34,0.5891,0.5791,-0.01,0.0
91.39,0.5891,0.5791,-0.01,0.0
91.44,0.5891,0.5791,-0.01,0.0
91.49,0.5891,0.5791,-0.01,0.0
91.54,0.589,0.5791,-0.0099,0.0
91.59,0.5889,0.5791,-0.0098,0.0
91.64,0.5888,0.5791,-0.0097,0.0
91.69,0.5887,0.5791,-0.0096,-0.002
91.74,0.5886,0.5791,-0.0095,-0.002
91.79,0.5885,0.5791,-0.0094,-0.002
91.84,0.5884,0.5791,-0.0093,-0.002
91.89,0.5883,0.5791,-0.0092,-0.002
91.94,0.5882,0.5791,-0.0091,-0.002
91.99,0.5881,0.5791,-0.009,-0.002
92.04,0.588,0.5791,-0.0089,-0.002
92.092,0.588,0.5791,-0.0089,-0.002
92.141,0.588,0.5791,-0.0089,-0.002
92.191,0.588,0.5791,-0.0089,-0.002
92.241,0.5877,0.5791,-0.0086,-0.002
92.291,0.5876,0.5791,-0.0085,-0.002
92.341,0.5875,0.5791,-0.0084,-0.002
92.391,0.5875,0.5791,-0.0084,-0.002
92.441,0.5874,0.5791,-0.0083,-0.002
92.491,0.5874,0.5791,-0.0083,0.0
92.541,0.5873,0.5791,-0.0082,-0.002
92.591,0.5873,0.5791,-0.0082,-0.002
92.641,0.5873,0.5791,-0.0082,-0.002
92.691,0.5872,0.5791,-0.0081,-0.002
92.741,0.5871,0.5791,-0.008,-0.002
92.791,0.5871,0.5791,-0.008,0.0
92.841,0.5871,0.5791,-0.008,0.0
92.891,0.5871,0.5791,-0.008,0.0
92.941,0.5871,0.5791,-0.008,0.0
92.991,0.5871,0.5791,-0.008,0.0
93.041,0.5871,0.5791,-0.008,0.0
93.091,0.5871,0.5791,-0.008,0.0
93.141,0.5871,0.5791,-0.008,0.0
93.191,0.5872,0.5791,-0.0081,0.0
93.241,0.5873,0.5791,-0.0082,0.0
93.291,0.5873,0.5791,-0.0082,0.0
93.341,0.5875,0.5791,-0.0084,0.0
93.391,0.5875,0.5791,-0.0084,0.0
93.441,0.5876,0.5791,-0.0085,0.0
93.491,0.5878,0.5791,-0.0087,0.002
93.541,0.5879,0.5791,-0.0088,0.002
93.591,0.5879,0.5791,-0.0088,0.002
93.641,0.5879,0.5791,-0.0088,0.002
93.691,0.588,0.5791,-0.0089,0.002
93.741,0.588,0.5791,-0.0089,0.002
93.791,0.588,0.5791,-0.0089,0.0
93.841,0.5881,0.5791,-0.009,0.002
93.891,0.5881,0.5791,-0.009,0.0
93.941,0.5882,0.5791,-0.0091,0.0
93.991,0.5882,0.5791,-0.0091,0.0
94.041,0.5882,0.5791,-0.0091,0.0
94.093,0.5882,0.5791,-0.0091,0.0
94.142,0.5882,0.5791,-0.0091,0.0
94.192,0.5882,0.5791,-0.0091,0.0
94.242,0.5882,0.5791,-0.0091,0.0
94.292,0.5882,0.5791,-0.0091,0.0
94.342,0.5882,0.5791,-0.0091,0.0
94.392,0.5882,0.5791,-0.0091,0.0
94.442,0.5883,0.5791,-0.0092,0.0
94.492,0.5882,0.5791,-0.0091,0.0
94.542,0.5882,0.5791,-0.0091,0.0
94.592,0.5882,0.5791,-0.0091,0.0
94.642,0.5882,0.5791,-0.0091,0.0
94.692,0.588,0.5791,-0.0089,0.0
94.742,0.588,0.5791,-0.0089,0.0
94.792,0.5878,0.5791,-0.0087,0.0
94.842,0.5878,0.5791,-0.0087,0.0
94.892,0.5877,0.5791,-0.0086,0.0
94.942,0.5877,0.5791,-0.0086,0.0
94.992,0.5876,0.5791,-0.0085,0.0
95.042,0.5876,0.5791,-0.0085,0.0
95.092,0.5876,0.5791,-0.0085,0.0
95.142,0.5875,0.5791,-0.0084,0.0
95.192,0.5874,0.5791,-0.0083,-0.002
95.242,0.5874,0.5791,-0.0083,0.0
95.292,0.5874,0.5791,-0.0083,0.0
95.342,0.5873,0.5791,-0.0082,0.0
95.392,0.5872,0.5791,-0.0081,-0.002
95.442,0.5868,0.5791,-0.0077,-0.002
95.492,0.5868,0.5791,-0.0077,-0.002
95.542,0.5867,0.5791,-0.0076,-0.002
95.592,0.5865,0.5791,-0.0074,-0.002
95.642,0.5864,0.5791,-0.0073,-0.002
95.692,0.5862,0.5791,-0.0071,-0.002
95.742,0.5862,0.5791,-0.0071,-0.002
95.792,0.5862,0.5791,-0.0071,-0.002
95.842,0.5861,0.5791,-0.007,-0.002
95.892,0.5861,0.5791,-0.007,-0.002
95.942,0.586,0.5791,-0.0069,-0.002
95.992,0.586,0.5791,-0.0069,-0.002
96.042,0.586,0.5791,-0.0069,0.0
96.094,0.586,0.5791,-0.0069,0.0
96.143,0.5858,0.5791,-0.0067,0.0
96.193,0.5858,0.5791,-0.0067,0.0
96.243,0.5858,0.5791,-0.0067,0.0
96.293,0.5858,0.5791,-0.0067,0.0
96.343,0.5858,0.5791,-0.0067,0.0
96.393,0.5858,0.5791,-0.0067,0.0
96.443,0.5858,0.5791,-0.0067,0.0
96.493,0.5858,0.5791,-0.0067,0.0
96.543,0.5858,0.5791,-0.0067,0.0
96.593,0.5858,0.5791,-0.0067,0.0
96.643,0.5857,0.5791,-0.0066,0.0
96.693,0.5857,0.5791,-0.0066,0.0
96.743,0.5857,0.5791,-0.0066,0.0
96.793,0.5857,0.5791,-0.0066,0.0
96.843,0.5857,0.5791,-0.0066,0.0
96.893,0.5858,0.5791,-0.0067,0.0
96.943,0.5858,0.5791,-0.0067,0.0
96.993,0.5858,0.5791,-0.0067,0.0
97.043,0.5857,0.5791,-0.0066,0.0
97.093,0.5857,0.5791,-0.0066,0.0
97.143,0.5856,0.5791,-0.0065,0.0
97.193,0.5856,0.5791,-0.0065,0.0
97.243,0.5856,0.5791,-0.0065,0.0
97.293,0.5856,0.5791,-0.0065,0.0
97.343,0.5856,0.5791,-0.0065,0.0
97.393,0.5855,0.5791,-0.0064,0.0
97.443,0.5855,0.5791,-0.0064,0.0
97.493,0.5855,0.5791,-0.0064,0.0
97.543,0.5855,0.5791,-0.0064,0.0
97.593,0.5854,0.5791,-0.0063,0.0
97.643,0.5854,0.5791,-0.0063,0.0
97.693,0.5854,0.5791,-0.0063,0.0
97.743,0.5853,0.5791,-0.0062,0.0
97.793,0.5853,0.5791,-0.0062,0.0
97.843,0.5853,0.5791,-0.0062,0.0
97.893,0.5853,0.5791,-0.0062,0.0
97.943,0.5853,0.5791,-0.0062,0.0
97.993,0.5852,0.5791,-0.0061,0.0
98.043,0.5851,0.5791,-0.006,0.0
98.095,0.5851,0.5791,-0.006,0.0
98.144,0.5849,0.5791,-0.0058,0.0
98.194,0.5846,0.5791,-0.0055,0.0
98.244,0.5846,0.5791,-0.0055,0.0
98.294,0.5845,0.5791,-0.0054,-0.002
98.344,0.5844,0.5791,-0.0053,-0.002
98.394,0.5843,0.5791,-0.0052,-0.002
98.444,0.5843,0.5791,-0.0052,-0.002
98.494,0.5842,0.5791,-0.0051,-0.002
98.544,0.5841,0.5791,-0.005,-0.002
98.594,0.5839,0.5791,-0.0048,-0.002
98.644,0.5839,0.5791,-0.0048,-0.002
98.694,0.5839,0.5791,-0.0048,-0.002
98.744,0.5837,0.5791,-0.0046,-0.002
98.794,0.5837,0.5791,-0.0046,-0.002
98.844,0.5836,0.5791,-0.0045,-0.002
98.894,0.5834,0.5791,-0.0043,-0.002
98.944,0.5834,0.5791,-0.0043,-0.002
98.994,0.5834,0.5791,-0.0043,0.0
99.044,0.5833,0.5791,-0.0042,0.0
99.094,0.5833,0.5791,-0.0042,0.0
99.144,0.5833,0.5791,-0.0042,0.0
