time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
70.68,0.6275,0.6279,0.0004,0.0,51.21236590000023
70.73,0.6274,0.6279,0.0005,0.0,51.21793204893635
70.78,0.6274,0.6279,0.0005,0.0,51.21264390000023
70.83,0.6274,0.6279,0.0005,0.0,51.21264390000023
70.88,0.6272,0.6279,0.0007,0.0,51.22374799787266
70.93,0.6271,0.6279,0.0008,0.0,51.22374799787266
70.98,0.6271,0.6279,0.0008,0.0,51.218704048936345
71.03,0.627,0.6279,0.0009,0.0,51.22170521612928
71.08,0.627,0.6279,0.0009,0.0,51.22170521612928
71.13,0.627,0.6279,0.0009,0.0,51.21372530000024
71.18,0.6268,0.6279,0.0011,0.0,51.21372530000024
71.23,0.6268,0.6279,0.0011,0.0,51.22486699787246
71.28,0.6268,0.6279,0.0011,0.0,51.21429690000024
71.33,0.6268,0.6279,0.0011,0.0,51.21429690000024
71.38,0.6268,0.6279,0.0011,0.0,51.21440030000023
71.43,0.6268,0.6279,0.0011,0.0,51.21440030000023
71.48,0.6268,0.6279,0.0011,0.0,51.21450370000023
71.53,0.6268,0.6279,0.0011,0.0,51.21457190000023
71.58,0.6268,0.6279,0.0011,0.0,51.21457190000023
71.63,0.6268,0.6279,0.0011,0.0,51.21467530000023
71.68,0.6268,0.6279,0.0011,0.0,51.21467530000023
71.73,0.627,0.6279,0.0009,0.0,51.203721602128
71.78,0.6268,0.6279,0.0011,0.0,51.23095713225832
71.83,0.6268,0.6279,0.0011,0.0,51.23095713225832
71.88,0.6269,0.6279,0.001,0.0,51.209402951064014
71.93,0.6269,0.6279,0.001,0.0,51.209402951064014
71.98,0.6269,0.6279,0.001,0.0,51.21481610000024
72.03,0.6269,0.6279,0.001,0.0,51.21487810000024
72.082,0.6269,0.6279,0.001,0.0,51.21487810000024
72.131,0.6269,0.6279,0.001,0.0,51.21497210000023
72.181,0.627,0.6279,0.0009,0.0,51.21497210000023
72.231,0.627,0.6279,0.0009,0.0,51.20953755106412
72.281,0.627,0.6279,0.0009,0.0,51.21491250000023
72.331,0.6269,0.6279,0.001,0.0,51.21491250000023
72.381,0.6269,0.6279,0.001,0.0,51.22052564893645
72.431,0.6269,0.6279,0.001,0.0,51.22052564893645
72.481,0.6267,0.6279,0.0012,0.0,51.22635759787247
72.531,0.6267,0.6279,0.0012,0.0,51.21579370000023
72.581,0.6267,0.6279,0.0012,0.0,51.21579370000023
72.631,0.6267,0.6279,0.0012,0.0,51.21590650000023
72.681,0.6266,0.6279,0.0013,0.0,51.21590650000023
72.731,0.6265,0.6279,0.0014,0.0,51.22707639787247
72.781,0.6265,0.6279,0.0014,0.0,51.21652490000023
72.831,0.6265,0.6279,0.0014,0.0,51.21652490000023
72.881,0.6264,0.6279,0.0015,0.0,51.222185048936446
72.931,0.6264,0.6279,0.0015,0.0,51.222185048936446
72.981,0.6264,0.6279,0.0015,0.0,51.21700690000023
73.031,0.6263,0.6279,0.0016,0.0,51.22537061612928
73.081,0.6262,0.6279,0.0017,-0.002,51.22537061612928
73.131,0.6259,0.6279,0.002,-0.002,51.2395706957451
73.181,0.6258,0.6279,0.0021,-0.002,51.2395706957451
73.231,0.6258,0.6279,0.0021,-0.002,51.22401064893634
73.281,0.6256,0.6279,0.0023,-0.002,51.23536313225832
73.331,0.6256,0.6279,0.0023,-0.002,51.23536313225832
73.381,0.6255,0.6279,0.0024,-0.002,51.22497884893645
73.431,0.6254,0.6279,0.0025,-0.002,51.22497884893645
73.481,0.6254,0.6279,0.0025,-0.002,51.22541384893635
73.531,0.6253,0.6279,0.0026,-0.002,51.22852041612928
73.581,0.625,0.6279,0.0029,-0.002,51.22852041612928
73.631,0.6249,0.6279,0.003,-0.002,51.2428144957451
73.681,0.6249,0.6279,0.003,-0.002,51.2428144957451
73.731,0.6249,0.6279,0.003,-0.002,51.22181990000023
73.781,0.6248,0.6279,0.0031,-0.002,51.23027661612928
73.831,0.6248,0.6279,0.0031,-0.002,51.23027661612928
73.881,0.6248,0.6279,0.0031,0.0,51.22250350000023
73.931,0.6247,0.6279,0.0032,-0.002,51.22250350000023
73.981,0.6247,0.6279,0.0032,0.0,51.22832344893634
74.031,0.6247,0.6279,0.0032,0.0,51.22320270000023
74.083,0.6246,0.6279,0.0033,0.0,51.22320270000023
74.132,0.6246,0.6279,0.0033,0.0,51.229032048936446
74.182,0.6246,0.6279,0.0033,0.0,51.229032048936446
74.232,0.6246,0.6279,0.0033,0.0,51.22407590000023
74.282,0.6246,0.6279,0.0033,0.0,51.22407590000023
74.332,0.6246,0.6279,0.0033,0.0,51.22438280000024
74.382,0.6246,0.6279,0.0033,0.0,51.22438280000024
74.432,0.6246,0.6279,0.0033,0.0,51.22469300000023
74.482,0.6247,0.6279,0.0032,0.0,51.216758092063735
74.532,0.6247,0.6279,0.0032,0.0,51.216758092063735
74.582,0.6247,0.6279,0.0032,0.0,51.22499220000023
74.632,0.6247,0.6279,0.0032,0.0,51.22499220000023
74.682,0.6247,0.6279,0.0032,0.0,51.22529300000023
74.732,0.6247,0.6279,0.0032,0.0,51.22549460000023
74.782,0.6248,0.6279,0.0031,0.0,51.22549460000023
74.832,0.6248,0.6279,0.0031,0.0,51.22020655591425
74.882,0.6248,0.6279,0.0031,0.0,51.22020655591425
74.932,0.6249,0.6279,0.003,0.0,51.22034575106401
74.982,0.625,0.6279,0.0029,0.0,51.21771109206374
75.032,0.625,0.6279,0.0029,0.0,51.21771109206374
75.082,0.625,0.6279,0.0029,0.0,51.22591730000023
75.132,0.6251,0.6279,0.0028,0.0,51.22591730000023
75.182,0.6251,0.6279,0.0028,0.0,51.22066135106401
75.232,0.6251,0.6279,0.0028,0.0,51.22615690000024
75.282,0.6251,0.6279,0.0028,0.0,51.22615690000024
75.332,0.6251,0.6279,0.0028,0.0,51.22641730000024
75.382,0.6251,0.6279,0.0028,0.0,51.22641730000024
75.432,0.6251,0.6279,0.0028,0.0,51.22668050000023
75.482,0.6251,0.6279,0.0028,0.0,51.22668050000023
75.532,0.6251,0.6279,0.0028,0.0,51.22698570000023
75.582,0.6251,0.6279,0.0028,0.0,51.22698570000023
75.632,0.6251,0.6279,0.0028,0.0,51.22724890000023
75.682,0.6251,0.6279,0.0028,0.0,51.22724890000023
75.732,0.6251,0.6279,0.0028,0.0,51.22755690000023
75.782,0.6251,0.6279,0.0028,0.0,51.22755690000023
75.832,0.6251,0.6279,0.0028,0.0,51.22781730000023
75.882,0.625,0.6279,0.0029,0.0,51.22781730000023
75.932,0.625,0.6279,0.0029,0.0,51.23360904893645
75.982,0.625,0.6279,0.0029,0.0,51.22847260000023
76.032,0.625,0.6279,0.0029,0.0,51.22847260000023
76.084,0.6251,0.6279,0.0028,0.0,51.22315665591425
76.133,0.6251,0.6279,0.0028,0.0,51.22315665591425
76.183,0.6251,0.6279,0.0028,0.0,51.22879620000023
76.233,0.6253,0.6279,0.0026,0.0,51.212686984127245
76.283,0.6253,0.6279,0.0026,0.0,51.212686984127245
76.333,0.6253,0.6279,0.0026,0.0,51.22880180000024
76.383,0.6253,0.6279,0.0026,0.0,51.22880180000024
76.433,0.6253,0.6279,0.0026,0.0,51.22904620000024
76.483,0.6253,0.6279,0.0026,0.0,51.22921000000023
76.533,0.6254,0.6279,0.0025,0.0,51.22921000000023
76.583,0.6254,0.6279,0.0025,0.0,51.22386615591426
76.633,0.6254,0.6279,0.0025,0.0,51.22386615591426
76.683,0.6254,0.6279,0.0025,0.0,51.22947750000023
76.733,0.6254,0.6279,0.0025,0.0,51.22963500000023
76.783,0.6255,0.6279,0.0024,0.0,51.22963500000023
76.833,0.6255,0.6279,0.0024,0.0,51.224281855914256
76.883,0.6255,0.6279,0.0024,0.0,51.224281855914256
76.933,0.6256,0.6279,0.0023,0.0,51.224355251064
76.983,0.6256,0.6279,0.0023,0.0,51.22981930000023
77.033,0.6256,0.6279,0.0023,0.0,51.22981930000023
77.083,0.6257,0.6279,0.0022,0.0,51.22444755591425
77.133,0.6258,0.6279,0.0021,0.0,51.22444755591425
77.183,0.6258,0.6279,0.0021,0.0,51.224502151064016
77.233,0.6262,0.6279,0.0017,0.0,51.19738236825425
77.283,0.6263,0.6279,0.0016,0.002,51.19738236825425
77.333,0.6264,0.6279,0.0015,0.002,51.21811521182828
77.383,0.6266,0.6279,0.0013,0.002,51.21811521182828
77.433,0.6266,0.6279,0.0013,0.002,51.217951802127786
77.483,0.6267,0.6279,0.0012,0.002,51.220529192063736
77.533,0.6267,0.6279,0.0012,0.002,51.220529192063736
77.583,0.6268,0.6279,0.0011,0.002,51.22299165591426
77.633,0.627,0.6279,0.0009,0.002,51.22299165591426
77.683,0.6271,0.6279,0.0008,0.002,51.21188575319157
77.733,0.6271,0.6279,0.0008,0.002,51.22789360000023
77.783,0.6273,0.6279,0.0006,0.002,51.22789360000023
77.833,0.6273,0.6279,0.0006,0.002,51.21679671182828
77.883,0.6273,0.6279,0.0006,0.002,51.21679671182828
77.933,0.6274,0.6279,0.0005,0.002,51.222077251064015
77.983,0.6275,0.6279,0.0004,0.002,51.219285092063735
78.033,0.6275,0.6279,0.0004,0.002,51.219285092063735
78.085,0.6276,0.6279,0.0003,0.0019,51.221673155914246
78.134,0.6279,0.6279,0.0,0.0019,51.221673155914246
78.184,0.6279,0.6279,0.0,0.0019,51.21049205319158
78.234,0.6281,0.6279,-0.0002,0.0019,51.21016388412724
78.284,0.6281,0.6279,-0.0002,0.0019,51.21016388412724
78.334,0.6281,0.6279,-0.0002,0.0019,51.22601830000024
78.384,0.6281,0.6279,-0.0002,0.0,51.22601830000024
78.434,0.6282,0.6279,-0.0003,0.0,51.220470951064016
78.484,0.6282,0.6279,-0.0003,0.0,51.22577120000023
78.534,0.6281,0.6279,-0.0002,0.0,51.22577120000023
78.584,0.6281,0.6279,-0.0002,0.0,51.23132894408621
78.634,0.6281,0.6279,-0.0002,0.0,51.23132894408621
78.684,0.6281,0.6279,-0.0002,0.0,51.22593380000024
78.734,0.6281,0.6279,-0.0002,0.0,51.22592120000023
78.784,0.6281,0.6279,-0.0002,0.0,51.22592120000023
78.834,0.6281,0.6279,-0.0002,0.0,51.22590260000023
78.884,0.6279,0.6279,0.0,0.0,51.22590260000023
78.934,0.6279,0.6279,0.0,0.0,51.23694089787267
78.984,0.6279,0.6279,0.0,0.0,51.22630260000023
79.034,0.6279,0.6279,0.0,0.0,51.22630260000023
79.084,0.6279,0.6279,0.0,0.0,51.22630260000023
79.134,0.6279,0.6279,0.0,0.0,51.22630260000023
79.184,0.6279,0.6279,0.0,0.0,51.22630260000023
79.234,0.6279,0.6279,0.0,0.0,51.22630260000023
79.284,0.6281,0.6279,-0.0002,0.0,51.22630260000023
79.334,0.6279,0.6279,0.0,0.0,51.22630260000023
79.384,0.6279,0.6279,0.0,0.0,51.22630260000023
79.434,0.6279,0.6279,0.0,0.0,51.22630260000023
79.484,0.6278,0.6279,0.0001,0.0,51.234445407936725
79.534,0.6278,0.6279,0.0001,0.0,51.234445407936725
79.584,0.6278,0.6279,0.0001,0.0,51.22651820000023
79.634,0.6278,0.6279,0.0001,0.0,51.22651820000023
79.684,0.6278,0.6279,0.0001,0.0,51.22652760000023
79.734,0.6278,0.6279,0.0001,0.0,51.22653390000024
79.784,0.6278,0.6279,0.0001,0.0,51.22653390000024
79.834,0.6278,0.6279,0.0001,0.0,51.22654320000023
79.884,0.6278,0.6279,0.0001,0.0,51.22654320000023
79.934,0.6278,0.6279,0.0001,0.0,51.22655260000023
79.984,0.628,0.6279,-0.0001,0.0,51.21027328412724
80.034,0.628,0.6279,-0.0001,0.0,51.21027328412724
80.086,0.628,0.6279,-0.0001,0.0,51.22613700000023
80.135,0.6282,0.6279,-0.0003,0.0,51.22613700000023
80.185,0.6282,0.6279,-0.0003,0.0,51.21661309090922
80.235,0.6282,0.6279,-0.0003,0.0,51.21661309090922
80.285,0.6282,0.6279,-0.0003,0.0,51.22567610000023
80.335,0.6282,0.6279,-0.0003,0.0,51.22567610000023
80.385,0.6282,0.6279,-0.0003,0.0,51.22564790000023
80.435,0.6283,0.6279,-0.0004,0.0,51.21748619206374
80.485,0.6283,0.6279,-0.0004,0.0,51.21748619206374
80.535,0.6283,0.6279,-0.0004,0.0,51.22538550000023
80.585,0.6285,0.6279,-0.0006,0.0,51.22538550000023
80.635,0.6286,0.6279,-0.0007,0.0,51.20876225319157
80.685,0.6286,0.6279,-0.0007,0.0,51.22467560000023
80.735,0.6286,0.6279,-0.0007,0.0,51.22467560000023
80.785,0.6288,0.6279,-0.0009,0.0,51.21343921182827
80.835,0.629,0.6279,-0.0011,0.002,51.21343921182827
80.885,0.629,0.6279,-0.0011,0.0,51.2130502021278
80.935,0.6291,0.6279,-0.0012,0.002,51.215476392063735
80.985,0.6291,0.6279,-0.0012,0.002,51.215476392063735
81.035,0.6292,0.6279,-0.0013,0.002,51.217715655914255
81.085,0.6292,0.6279,-0.0013,0.0,51.217715655914255
81.135,0.6292,0.6279,-0.0013,0.0,51.22296980000023
81.185,0.6292,0.6279,-0.0013,0.0,51.22288790000023
81.235,0.6292,0.6279,-0.0013,0.0,51.22288790000023
81.285,0.6292,0.6279,-0.0013,0.0,51.22276700000023
81.335,0.6292,0.6279,-0.0013,0.0,51.22276700000023
81.385,0.6292,0.6279,-0.0013,0.0,51.22264480000023
81.435,0.6291,0.6279,-0.0012,0.0,51.23070570793673
81.485,0.6291,0.6279,-0.0012,0.0,51.23070570793673
81.535,0.6291,0.6279,-0.0012,0.0,51.22265760000023
81.585,0.629,0.6279,-0.0011,0.0,51.22265760000023
81.635,0.6291,0.6279,-0.0012,0.0,51.22254480000024
81.685,0.629,0.6279,-0.0011,0.0,51.22254480000024
81.735,0.629,0.6279,-0.0011,0.0,51.22716925454567
81.785,0.629,0.6279,-0.0011,0.0,51.22716925454567
81.835,0.629,0.6279,-0.0011,0.0,51.22252150000024
81.885,0.6289,0.6279,-0.001,0.0,51.22252150000024
81.935,0.6289,0.6279,-0.001,0.0,51.22715695454573
81.985,0.6288,0.6279,-0.0009,0.0,51.22715695454573
82.035,0.6287,0.6279,-0.0008,0.0,51.233689788172185
82.087,0.6287,0.6279,-0.0008,0.0,51.233689788172185
82.136,0.6287,0.6279,-0.0008,0.0,51.22286190000023
82.186,0.6285,0.6279,-0.0006,0.0,51.23909711587323
82.236,0.6283,0.6279,-0.0004,-0.002,51.23909711587323
82.286,0.6283,0.6279,-0.0004,-0.002,51.23433958817218
82.336,0.6282,0.6279,-0.0003,-0.002,51.23433958817218
82.386,0.6282,0.6279,-0.0003,-0.002,51.22907784893645
82.436,0.6281,0.6279,-0.0002,-0.002,51.231882607936726
82.486,0.6279,0.6279,0.0,-0.002,51.231882607936726
82.536,0.6279,0.6279,0.0,-0.002,51.23509878817219
82.586,0.6279,0.6279,0.0,-0.002,51.23509878817219
82.636,0.6279,0.6279,0.0,0.0,51.22434610000023
82.686,0.6279,0.6279,0.0,0.0,51.22434610000023
82.736,0.6279,0.6279,0.0,0.0,51.22434610000023
82.786,0.6278,0.6279,0.0001,0.0,51.22993174408621
82.836,0.6278,0.6279,0.0001,0.0,51.22993174408621
82.886,0.6278,0.6279,0.0001,0.0,51.22456480000023
82.936,0.6277,0.6279,0.0002,0.0,51.23271390793673
82.986,0.6278,0.6279,0.0001,0.0,51.23271390793673
83.036,0.6278,0.6279,0.0001,0.0,51.21921035591426
83.086,0.6278,0.6279,0.0001,0.0,51.21921035591426
83.136,0.6278,0.6279,0.0001,0.0,51.22459610000024
83.186,0.6277,0.6279,0.0002,0.0,51.23274520793672
83.236,0.6277,0.6279,0.0002,0.0,51.23274520793672
83.286,0.6277,0.6279,0.0002,0.0,51.22482730000023
83.336,0.6277,0.6279,0.0002,0.0,51.22482730000023
83.386,0.6277,0.6279,0.0002,0.0,51.22484610000023
83.436,0.6277,0.6279,0.0002,0.0,51.22485870000023
83.486,0.6277,0.6279,0.0002,0.0,51.22485870000023
83.536,0.6277,0.6279,0.0002,0.0,51.22487730000023
83.586,0.6276,0.6279,0.0003,0.0,51.22487730000023
83.636,0.6276,0.6279,0.0003,0.0,51.23042464893645
83.686,0.6276,0.6279,0.0003,0.0,51.22512440000023
83.736,0.6276,0.6279,0.0003,0.0,51.22512440000023
83.786,0.6276,0.6279,0.0003,0.0,51.22515230000023
83.836,0.6276,0.6279,0.0003,0.0,51.22515230000023
83.886,0.6274,0.6279,0.0005,0.0,51.23623759787267
83.936,0.6272,0.6279,0.0007,0.0,51.24191641587322
83.986,0.6272,0.6279,0.0007,0.0,51.24191641587322
84.036,0.6272,0.6279,0.0007,0.0,51.22610850000023
84.088,0.6271,0.6279,0.0008,0.0,51.22610850000023
84.137,0.6271,0.6279,0.0008,0.0,51.23170284893645
84.187,0.627,0.6279,0.0009,0.0,51.23457690793673
84.237,0.627,0.6279,0.0009,0.0,51.23457690793673
84.287,0.627,0.6279,0.0009,0.0,51.22672410000023
84.337,0.627,0.6279,0.0009,0.0,51.22672410000023
84.387,0.627,0.6279,0.0009,0.0,51.22680870000024
84.437,0.6269,0.6279,0.001,0.0,51.23500820793672
84.487,0.6267,0.6279,0.0012,0.0,51.23500820793672
84.537,0.6266,0.6279,0.0013,0.0,51.24392163225816
84.587,0.6265,0.6279,0.0014,-0.002,51.24392163225816
84.637,0.6265,0.6279,0.0014,0.0,51.23344334893645
84.687,0.6265,0.6279,0.0014,0.0,51.22821240000023
84.737,0.6263,0.6279,0.0016,-0.002,51.22821240000023
84.787,0.6263,0.6279,0.0016,-0.002,51.23951388817218
84.837,0.626,0.6279,0.0019,-0.002,51.23951388817218
84.887,0.6259,0.6279,0.002,-0.002,51.24796301818195
84.937,0.6259,0.6279,0.002,-0.002,51.24796301818195
84.987,0.6257,0.6279,0.0022,-0.002,51.241026297872665
85.037,0.6257,0.6279,0.0022,0.0,51.241026297872665
85.087,0.6257,0.6279,0.0022,0.0,51.23059260000023
85.137,0.6257,0.6279,0.0022,0.0,51.23059260000023
85.187,0.6256,0.6279,0.0023,0.0,51.235591054545736
85.237,0.6256,0.6279,0.0023,0.0,51.235591054545736
85.287,0.6256,0.6279,0.0023,0.0,51.23125950000023
85.337,0.6255,0.6279,0.0024,0.0,51.23125950000023
85.387,0.6255,0.6279,0.0024,0.0,51.23700424893645
85.437,0.6255,0.6279,0.0024,0.0,51.23183630000023
85.487,0.6255,0.6279,0.0024,0.0,51.23183630000023
85.537,0.6256,0.6279,0.0023,0.0,51.22647385591425
85.587,0.6257,0.6279,0.0022,0.0,51.22647385591425
85.637,0.6258,0.6279,0.0021,0.0,51.22100930212779
85.687,0.6258,0.6279,0.0021,0.0,51.23177990000023
85.737,0.6258,0.6279,0.0021,0.0,51.23177990000023
85.787,0.6258,0.6279,0.0021,0.0,51.23197520000023
85.837,0.6259,0.6279,0.002,0.0,51.23197520000023
85.887,0.626,0.6279,0.0019,0.002,51.2211155021278
85.937,0.6262,0.6279,0.0017,0.002,51.21558788412724
85.987,0.6263,0.6279,0.0016,0.002,51.21558788412724
86.037,0.6264,0.6279,0.0015,0.002,51.22044771182828
86.089,0.6265,0.6279,0.0014,0.002,51.22044771182828
86.138,0.6266,0.6279,0.0013,0.002,51.22185249090936
86.188,0.6267,0.6279,0.0012,0.002,51.22185249090936
86.238,0.6268,0.6279,0.0011,0.002,51.2200085021278
86.288,0.6271,0.6279,0.0008,0.002,51.2200085021278
86.338,0.6271,0.6279,0.0008,0.002,51.2139921677423
86.388,0.6272,0.6279,0.0007,0.002,51.2139921677423
86.438,0.6273,0.6279,0.0006,0.002,51.22069629090922
86.488,0.6274,0.6279,0.0005,0.002,51.22069629090922
86.538,0.6274,0.6279,0.0005,0.002,51.224257355914254
86.588,0.6276,0.6279,0.0003,0.002,51.224257355914254
86.638,0.6276,0.6279,0.0003,0.002,51.218623602127785
86.688,0.6277,0.6279,0.0002,0.002,51.22113799206374
86.738,0.6279,0.6279,0.0,0.002,51.22113799206374
86.788,0.628,0.6279,-0.0001,0.002,51.2123361677423
86.838,0.6282,0.6279,-0.0003,0.002,51.2123361677423
86.888,0.6283,0.6279,-0.0004,0.002,51.211870153191576
86.938,0.6283,0.6279,-0.0004,0.002,51.22780240000023
86.988,0.6283,0.6279,-0.0004,0.002,51.22780240000023
87.038,0.6285,0.6279,-0.0006,0.002,51.21659391182828
87.088,0.6285,0.6279,-0.0006,0.002,51.21659391182828
87.138,0.6285,0.6279,-0.0006,0.002,51.22729020000023
87.188,0.6285,0.6279,-0.0006,0.0,51.22725240000023
87.238,0.6285,0.6279,-0.0006,0.0,51.22725240000023
87.288,0.6285,0.6279,-0.0006,0.0,51.22719660000023
87.338,0.6283,0.6279,-0.0004,0.0,51.22719660000023
87.388,0.6283,0.6279,-0.0004,0.0,51.23819729787267
87.438,0.6283,0.6279,-0.0004,0.0,51.22753380000023
87.488,0.6282,0.6279,-0.0003,0.0,51.22753380000023
87.538,0.6282,0.6279,-0.0003,0.0,51.233082244086205
87.588,0.6281,0.6279,-0.0002,0.0,51.233082244086205
87.638,0.6281,0.6279,-0.0002,0.0,51.23320624893645
87.688,0.6279,0.6279,0.0,0.0,51.24416011587322
87.738,0.6279,0.6279,0.0,0.0,51.24416011587322
87.788,0.6279,0.6279,0.0,0.0,51.22828710000023
87.838,0.6279,0.6279,0.0,0.0,51.22828710000023
87.888,0.6279,0.6279,0.0,0.0,51.22828710000023
87.938,0.6278,0.6279,0.0001,0.0,51.22828710000023
87.988,0.6277,0.6279,0.0002,0.0,51.23934419787267
88.038,0.6276,0.6279,0.0003,0.0,51.23934419787267
88.09,0.6276,0.6279,0.0003,0.0,51.23431014408621
88.139,0.6276,0.6279,0.0003,0.0,51.22895270000023
88.189,0.6276,0.6279,0.0003,0.0,51.22895270000023
88.239,0.6274,0.6279,0.0005,0.0,51.24003799787268
88.289,0.6274,0.6279,0.0005,0.0,51.24003799787268
88.339,0.6273,0.6279,0.0006,-0.002,51.23503184408621
88.389,0.6273,0.6279,0.0006,0.0,51.22969330000023
88.439,0.6273,0.6279,0.0006,0.0,51.22969330000023
88.489,0.6273,0.6279,0.0006,0.0,51.22974970000023
88.539,0.6274,0.6279,0.0005,0.0,51.22974970000023
88.589,0.6274,0.6279,0.0005,0.0,51.22421985591426
88.639,0.6273,0.6279,0.0006,0.0,51.23777050793672
88.689,0.6273,0.6279,0.0006,0.0,51.23777050793672
88.739,0.6273,0.6279,0.0006,0.0,51.22989040000023
88.789,0.6274,0.6279,0.0005,0.0,51.22989040000023
88.839,0.6274,0.6279,0.0005,0.0,51.22436055591425
88.889,0.6275,0.6279,0.0004,0.0,51.22162559206374
88.939,0.6275,0.6279,0.0004,0.0,51.22162559206374
88.989,0.6275,0.6279,0.0004,0.0,51.22959970000023
89.039,0.6275,0.6279,0.0004,0.0,51.22959970000023
89.089,0.6276,0.6279,0.0003,0.0,51.22405125591425
89.139,0.6276,0.6279,0.0003,0.0,51.22944650000023
89.189,0.6278,0.6279,0.0001,0.0,51.22944650000023
89.239,0.6278,0.6279,0.0001,0.0,51.21841760212779
89.289,0.6278,0.6279,0.0001,0.0,51.21841760212779
89.339,0.6278,0.6279,0.0001,0.0,51.22906520000023
89.389,0.6281,0.6279,-0.0002,0.0,51.20464307619075
89.439,0.6281,0.6279,-0.0002,0.0,51.20464307619075
89.489,0.6282,0.6279,-0.0003,0.0,51.22290525106401
89.539,0.6283,0.6279,-0.0004,0.0,51.22290525106401
89.589,0.6283,0.6279,-0.0004,0.0,51.222610855914255
89.639,0.6285,0.6279,-0.0006,0.0,51.21167638412725
89.689,0.6286,0.6279,-0.0007,0.002,51.21167638412725
89.739,0.6286,0.6279,-0.0007,0.002,51.221964451064
89.789,0.6286,0.6279,-0.0007,0.002,51.221964451064
89.839,0.6286,0.6279,-0.0007,0.0,51.22721850000024
89.889,0.6286,0.6279,-0.0007,0.0,51.22717440000023
89.939,0.6287,0.6279,-0.0008,0.0,51.22717440000023
89.989,0.6286,0.6279,-0.0007,0.0,51.22710860000023
90.039,0.6286,0.6279,-0.0007,0.0,51.22710860000023
90.091,0.6286,0.6279,-0.0007,0.0,51.22704350000023
90.14,0.6286,0.6279,-0.0007,0.0,51.22699940000023
90.19,0.6286,0.6279,-0.0007,0.0,51.22699940000023
90.24,0.6285,0.6279,-0.0006,0.0,51.232462148936456
90.29,0.6285,0.6279,-0.0006,0.0,51.232462148936456
90.34,0.6281,0.6279,-0.0002,0.0,51.24942977634414
90.39,0.628,0.6279,-0.0001,0.0,51.23605460793672
90.44,0.628,0.6279,-0.0001,0.0,51.23605460793672
90.49,0.628,0.6279,-0.0001,0.0,51.22810870000023
90.54,0.6279,0.6279,0.0,0.0,51.22810870000023
90.59,0.6277,0.6279,0.0002,-0.002,51.24485633225816
90.64,0.6276,0.6279,0.0003,-0.002,51.23688270793672
90.69,0.6275,0.6279,0.0004,-0.002,51.23688270793672
90.74,0.6275,0.6279,0.0004,-0.002,51.23450294893645
90.79,0.6273,0.6279,0.0006,-0.002,51.23450294893645
90.84,0.6269,0.6279,0.001,-0.002,51.26273486451609
90.89,0.6269,0.6279,0.001,-0.002,51.23053980000023
90.94,0.6269,0.6279,0.001,-0.002,51.23053980000023
90.99,0.6266,0.6279,0.0013,-0.002,51.24721944680888
91.04,0.6266,0.6279,0.0013,-0.002,51.24721944680888
91.09,0.6264,0.6279,0.0015,-0.002,51.24255418817219
91.14,0.6264,0.6279,0.0015,0.0,51.23189600000023
91.19,0.6263,0.6279,0.0016,-0.002,51.23189600000023
91.24,0.6262,0.6279,0.0017,-0.002,51.24309409787266
91.29,0.626,0.6279,0.0019,-0.002,51.24309409787266
91.34,0.6259,0.6279,0.002,-0.002,51.249370832258165
91.39,0.6259,0.6279,0.002,-0.002,51.23336780000023
91.44,0.6258,0.6279,0.0021,-0.002,51.23336780000023
91.49,0.6258,0.6279,0.0021,-0.002,51.23908434893645
91.54,0.6258,0.6279,0.0021,-0.002,51.23908434893645
91.59,0.6258,0.6279,0.0021,-0.002,51.23396050000023
91.64,0.6258,0.6279,0.0021,0.0,51.23409280000024
91.69,0.6258,0.6279,0.0021,0.0,51.23409280000024
91.74,0.6258,0.6279,0.0021,0.0,51.23429020000023
91.79,0.6258,0.6279,0.0021,0.0,51.23429020000023
91.84,0.6258,0.6279,0.0021,0.0,51.23448550000023
91.89,0.6258,0.6279,0.0021,0.0,51.23461780000023
91.94,0.6258,0.6279,0.0021,0.0,51.23461780000023
91.99,0.6259,0.6279,0.002,0.0,51.229286651064015
92.04,0.626,0.6279,0.0019,0.0,51.229286651064015
92.092,0.6261,0.6279,0.0018,0.0,51.22362051182828
92.141,0.6261,0.6279,0.0018,0.0,51.23448660000023
92.191,0.6265,0.6279,0.0014,0.0,51.23448660000023
92.241,0.6266,0.6279,0.0013,0.0019,51.20701305531913
92.291,0.6267,0.6279,0.0012,0.002,51.20701305531913
92.341,0.6268,0.6279,0.0011,0.002,51.222558411828274
92.391,0.6268,0.6279,0.0011,0.002,51.23338040000023
92.441,0.6268,0.6279,0.0011,0.002,51.23338040000023
92.491,0.6269,0.6279,0.001,0.002,51.22795525106401
92.541,0.627,0.6279,0.0009,0.002,51.22795525106401
92.591,0.6273,0.6279,0.0006,0.002,51.21419117614708
92.641,0.6273,0.6279,0.0006,0.002,51.21419117614708
92.691,0.6274,0.6279,0.0005,0.002,51.22706765106401
92.741,0.6275,0.6279,0.0004,0.002,51.22706765106401
92.791,0.6275,0.6279,0.0004,0.002,51.226847655914256
92.841,0.6277,0.6279,0.0002,0.002,51.21596358412723
92.891,0.6277,0.6279,0.0002,0.002,51.21596358412723
92.941,0.6277,0.6279,0.0002,0.002,51.23185540000023
92.991,0.6277,0.6279,0.0002,0.0,51.23185540000023
