time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
65.777,47.619,47.808005738297375,0.3679,0.4104,-7.105882352941176
65.827,47.521,47.808005738297375,0.3671,0.4104,-7.105882352941176
65.877,47.277,47.81430413829847,0.3668,0.4104,7.152941176470589
65.927,47.253,47.81430413829847,0.3659,0.4104,7.152941176470589
65.977,47.473,47.84211285137596,0.3651,0.4104,7.247058823529412
66.027,47.424,47.84211285137596,0.3647,0.4104,7.247058823529412
66.079,47.448,47.82367488936223,0.3641,0.4104,7.247058823529412
66.128,48.181,47.82367488936223,0.3637,0.4104,7.2
66.178,48.742,47.80431843577978,0.3635,0.4104,7.2
66.228,48.889,47.80431843577978,0.3622,0.4104,-7.2
66.278,48.62,47.87518943191407,0.3618,0.4104,-7.435294117647059
66.328,48.62,47.87518943191407,0.3613,0.4104,-7.435294117647059
66.378,48.694,47.850146338298465,0.3607,0.4104,-7.341176470588235
66.428,48.034,47.81125853225815,0.3605,0.4104,-7.341176470588235
66.478,47.595,47.81125853225815,0.36,0.4104,-7.3882352941176475
66.528,47.473,47.87721978510573,0.3591,0.4104,-7.3882352941176475
66.578,47.497,47.87721978510573,0.3589,0.4104,7.152941176470589
66.628,47.643,47.87391648723469,0.3579,0.4104,7.152941176470589
66.678,47.643,47.87950742903242,0.3571,0.4104,7.2
66.728,47.521,47.87950742903242,0.3568,0.4104,7.152941176470589
66.778,48.181,47.886344087233496,0.3559,0.4104,7.152941176470589
66.828,48.352,47.886344087233496,0.3557,0.4104,7.2
66.878,48.718,47.86080859361737,0.3553,0.4104,7.2
66.928,48.913,47.89020491290337,0.3546,0.4104,-7.247058823529412
66.978,48.571,47.89020491290337,0.3536,0.4104,-7.3882352941176475
67.028,48.718,47.916398185105734,0.3532,0.4104,-7.3882352941176475
67.078,48.278,47.916398185105734,0.3526,0.4104,-7.294117647058823
67.128,48.596,47.88600674255359,0.3525,0.4104,-7.294117647058823
67.178,47.814,47.87717464838719,0.3522,0.4104,-7.2
67.228,47.643,47.87717464838719,0.3515,0.4104,-7.341176470588235
67.278,47.179,47.908208840425154,0.3513,0.4104,-7.341176470588235
67.328,47.79,47.908208840425154,0.3505,0.4104,7.152941176470589
67.378,47.521,47.970934329788214,0.3494,0.4104,7.152941176470589
67.428,47.717,47.881923216129096,0.3493,0.4104,7.105882352941176
67.478,48.059,47.881923216129096,0.3487,0.4104,7.247058823529412
67.528,47.912,47.95147323616962,0.348,0.4104,7.247058823529412
67.578,48.278,47.95147323616962,0.3478,0.4104,-7.105882352941176
67.628,48.523,47.910304095744934,0.3476,0.4104,-7.105882352941176
67.678,48.352,47.98389897741956,0.3465,0.4104,-7.2
67.728,48.181,47.98389897741956,0.3465,0.4104,-7.2
67.778,47.741,47.94542429148904,0.3457,0.4104,-7.2
67.828,48.059,47.94542429148904,0.3454,0.4104,-7.2
67.878,47.521,47.94765274255359,0.345,0.4104,7.152941176470589
67.928,47.204,47.939285648387184,0.3447,0.4104,7.152941176470589
67.978,47.643,47.939285648387184,0.344,0.4104,7.2
68.028,47.668,47.98208193829739,0.3436,0.4104,7.341176470588235
68.08,48.278,47.98208193829739,0.3429,0.4104,7.2
68.129,48.303,47.99066453829846,0.3425,0.4104,7.2
68.179,48.913,47.961175848387185,0.3422,0.4104,7.2
68.229,48.864,47.961175848387185,0.3421,0.4104,-7.152941176470589
68.279,49.158,47.97103584468069,0.3417,0.4104,-7.152941176470589
68.329,48.742,47.97103584468069,0.3417,0.4104,-7.3882352941176475
68.379,48.864,47.99511090367029,0.3408,0.4104,-7.3882352941176475
68.429,48.694,47.99511090367029,0.3404,0.4104,-7.341176470588235
68.479,48.132,48.004597291489006,0.34,0.4104,-7.3882352941176475
68.529,47.863,48.004597291489006,0.3395,0.4104,-7.3882352941176475
68.579,47.766,48.007361542553554,0.3393,0.4104,-7.105882352941176
68.629,47.57,48.007361542553554,0.3392,0.4104,-7.105882352941176
68.679,47.595,47.98267545596333,0.3392,0.4104,7.152941176470589
68.729,47.619,47.98267545596333,0.3385,0.4104,7.152941176470589
68.779,47.839,48.03453804042516,0.3383,0.4104,7.2
68.829,47.717,48.03453804042516,0.3374,0.4104,7.2
68.879,48.01,48.04730321559701,0.3372,0.4104,7.152941176470589
68.929,48.498,48.04730321559701,0.3368,0.4104,7.152941176470589
68.979,48.718,48.03689659361678,0.3366,0.4104,0.0
69.029,48.742,48.03689659361678,0.3365,0.4104,0.0
69.079,48.816,48.045090193617334,0.336,0.4104,-7.294117647058823
69.129,49.304,48.04260024838715,0.3357,0.4104,-7.294117647058823
69.179,48.816,48.04260024838715,0.3355,0.4104,-7.341176470588235
69.229,48.596,48.047542695744546,0.3353,0.4104,-7.529411764705882
69.279,48.205,48.047542695744546,0.3352,0.4104,-7.529411764705882
69.329,47.643,48.055439695744894,0.3349,0.4104,-7.247058823529412
69.379,47.668,48.055439695744894,0.3344,0.4104,-7.247058823529412
69.429,47.473,48.09037315963292,0.3339,0.4104,7.2
69.479,47.643,48.09037315963292,0.3338,0.4104,7.2
69.529,47.473,48.095920991489045,0.3331,0.4104,7.2
69.579,47.985,48.095920991489045,0.3331,0.4104,7.247058823529412
69.629,47.912,48.11039094042602,0.3322,0.4104,7.247058823529412
69.679,48.523,48.075637716129094,0.3321,0.4104,7.105882352941176
69.729,48.84,48.075637716129094,0.332,0.4104,7.105882352941176
69.779,48.767,48.08599049787236,0.3319,0.4104,-7.247058823529412
69.829,48.889,48.08599049787236,0.3317,0.4104,-7.247058823529412
69.879,49.035,48.10310092385346,0.3315,0.4104,-7.294117647058823
69.929,48.303,48.10310092385346,0.3311,0.4104,-7.294117647058823
69.979,48.083,48.12534019361678,0.3309,0.4104,-7.3882352941176475
70.029,48.254,48.12534019361678,0.3306,0.4104,-7.3882352941176475
70.081,47.814,48.123012495744895,0.3305,0.4104,0.0
70.13,47.79,48.123012495744895,0.3304,0.4104,0.0
70.18,47.766,48.13443527981648,0.33,0.4104,7.152941176470589
70.23,47.863,48.13443527981648,0.3299,0.4104,7.2
70.28,47.766,48.15222839361682,0.3294,0.4104,7.2
70.33,48.059,48.15222839361682,0.3291,0.4104,7.152941176470589
70.38,48.547,48.15793083578019,0.3288,0.4104,7.152941176470589
70.43,48.767,48.15793083578019,0.3285,0.4104,7.105882352941176
70.48,48.938,48.165721044680666,0.3283,0.4104,-7.2
70.53,49.133,48.165721044680666,0.328,0.4104,-7.2
70.58,48.596,48.16895689574489,0.3279,0.4104,-7.341176470588235
70.63,48.181,48.17760744838714,0.3276,0.4104,-7.341176470588235
70.68,48.083,48.17760744838714,0.3271,0.4104,-7.2
70.73,48.034,48.188839844680665,0.3271,0.4104,0.0
70.78,48.01,48.188839844680665,0.3271,0.4104,0.0
70.83,47.912,48.17560284893624,0.327,0.4104,7.105882352941176
70.88,48.059,48.1919959322581,0.3268,0.4104,7.105882352941176
70.93,48.327,48.1919959322581,0.3266,0.4104,7.152941176470589
70.98,48.376,48.233482240425126,0.3259,0.4104,7.105882352941176
71.03,48.596,48.233482240425126,0.3258,0.4104,7.105882352941176
71.08,49.304,48.199081448936234,0.3258,0.4104,-7.105882352941176
71.13,48.962,48.215548932258095,0.3256,0.4104,-7.105882352941176
71.18,48.742,48.215548932258095,0.3254,0.4104,-7.482352941176471
71.23,48.205,48.235033844680665,0.3251,0.4104,-7.341176470588235
71.28,47.912,48.235033844680665,0.3251,0.4104,-7.341176470588235
71.33,48.254,48.233041946808676,0.3248,0.4104,0.0
71.38,48.23,48.2389331322581,0.3246,0.4104,0.0
71.43,48.156,48.2389331322581,0.3244,0.4104,0.0
71.48,48.181,48.24745494680844,0.3243,0.4104,0.0
71.53,48.156,48.24745494680844,0.3241,0.4104,0.0
71.58,47.692,48.25617654680867,0.324,0.4104,7.105882352941176
71.63,48.107,48.27038804838715,0.3237,0.4104,7.105882352941176
71.68,48.181,48.27038804838715,0.3237,0.4104,7.294117647058823
71.73,48.523,48.259872848936205,0.3236,0.4104,7.105882352941176
71.78,48.816,48.259872848936205,0.3236,0.4104,7.105882352941176
71.83,48.962,48.279298546808675,0.3233,0.4104,-7.152941176470589
71.88,49.109,48.2687413,0.3233,0.4104,-7.152941176470589
71.93,49.133,48.2687413,0.3233,0.4104,-7.294117647058823
71.98,48.669,48.27692870000009,0.3233,0.4104,-7.3882352941176475
72.03,48.669,48.27692870000009,0.3231,0.4104,-7.3882352941176475
72.082,48.083,48.29601871192669,0.3231,0.4104,-7.2
72.131,48.01,48.29601871192669,0.3231,0.4104,-7.2
72.181,47.277,48.295050600000046,0.3231,0.4104,7.152941176470589
72.231,47.961,48.295050600000046,0.3231,0.4104,7.152941176470589
72.281,47.961,48.30325680000013,0.3231,0.4104,7.435294117647059
72.331,48.303,48.30325680000013,0.3231,0.4104,7.435294117647059
72.381,48.938,48.30317638807328,0.3233,0.4104,7.2
72.431,48.889,48.30317638807328,0.3234,0.4104,7.2
72.481,49.011,48.31500955106397,0.3234,0.4104,-7.294117647058823
72.531,49.06,48.31500955106397,0.3234,0.4104,-7.294117647058823
72.581,49.304,48.32297815106379,0.3235,0.4104,-7.341176470588235
72.631,48.694,48.325414383870964,0.3236,0.4104,-7.341176470588235
72.681,48.938,48.325414383870964,0.3236,0.4104,-7.435294117647059
72.731,48.376,48.32505245319174,0.3239,0.4104,-7.435294117647059
72.781,48.425,48.32505245319174,0.3239,0.4104,-7.294117647058823
72.831,47.717,48.33808380212758,0.3241,0.4104,-7.294117647058823
72.881,47.228,48.34580198387096,0.3242,0.4104,-7.105882352941176
72.931,47.106,48.34580198387096,0.3242,0.4104,-7.105882352941176
72.981,47.424,48.36196930000009,0.3242,0.4104,7.482352941176471
73.031,47.497,48.36196930000009,0.3244,0.4104,7.482352941176471
73.081,47.57,48.35901500212758,0.3244,0.4104,7.435294117647059
73.131,47.546,48.341902435483824,0.3248,0.4104,7.435294117647059
73.181,48.596,48.341902435483824,0.3249,0.4104,7.341176470588235
73.231,48.376,48.37667835106397,0.3249,0.4104,7.341176470588235
73.281,48.987,48.37667835106397,0.3251,0.4104,7.341176470588235
73.331,49.084,48.37344885319136,0.3252,0.4104,0.0
73.381,49.084,48.36987655161287,0.3255,0.4104,0.0
73.431,49.158,48.36987655161287,0.3257,0.4104,-7.341176470588235
73.481,49.206,48.385465053191744,0.3258,0.4104,-7.341176470588235
73.531,48.474,48.385465053191744,0.3258,0.4104,-7.341176470588235
73.581,48.816,48.38726070425514,0.3262,0.4104,-7.3882352941176475
73.631,48.571,48.39721626774191,0.3264,0.4104,-7.3882352941176475
73.681,47.741,48.39721626774191,0.3269,0.4104,-7.2
73.731,47.326,48.382541457447275,0.3271,0.4104,-7.105882352941176
73.781,47.668,48.382541457447275,0.3272,0.4104,-7.105882352941176
73.831,47.473,48.422077151063796,0.3272,0.4104,7.435294117647059
73.881,47.692,48.424283983870964,0.3273,0.4104,7.435294117647059
73.931,47.741,48.424283983870964,0.3276,0.4104,7.435294117647059
73.981,48.474,48.418045704255626,0.3277,0.4104,7.341176470588235
74.031,48.571,48.418045704255626,0.3278,0.4104,7.341176470588235
74.083,48.718,48.4415675510638,0.3278,0.4104,0.0
74.132,48.718,48.38584217096764,0.3286,0.4104,0.0
74.182,48.767,48.38584217096764,0.3286,0.4104,-7.152941176470589
74.232,48.864,48.44699040212785,0.3288,0.4104,-7.2
74.282,49.06,48.44699040212785,0.3288,0.4104,-7.2
74.332,48.303,48.4597705510638,0.3289,0.4104,-7.2
74.382,47.961,48.45360126774192,0.3291,0.4104,-7.2
74.432,47.937,48.45360126774192,0.3294,0.4104,7.105882352941176
74.482,48.156,48.45525830425562,0.3295,0.4104,7.105882352941176
74.532,48.01,48.45525830425562,0.3297,0.4104,7.247058823529412
74.582,48.254,48.47308240212758,0.3297,0.4104,7.247058823529412
74.632,48.327,48.47218266774191,0.3299,0.4104,7.247058823529412
74.682,48.694,48.47218266774191,0.3299,0.4104,7.152941176470589
74.732,49.206,48.495878700000084,0.3299,0.4104,7.152941176470589
74.782,48.913,48.495878700000084,0.3302,0.4104,-7.152941176470589
74.832,49.426,48.486860053191364,0.3302,0.4104,-7.152941176470589
74.882,49.475,48.499519183870966,0.3303,0.4104,-7.2
74.932,48.791,48.499519183870966,0.3305,0.4104,-7.435294117647059
74.982,48.694,48.504056002127854,0.3305,0.4104,-7.435294117647059
75.032,48.352,48.504056002127854,0.3306,0.4104,-7.152941176470589
75.082,48.034,48.51114780212758,0.3307,0.4104,-7.152941176470589
75.132,47.888,48.51845678387097,0.3308,0.4104,7.105882352941176
75.182,47.985,48.51845678387097,0.3309,0.4104,7.247058823529412
75.232,48.01,48.51741805319173,0.3311,0.4104,7.247058823529412
75.282,48.596,48.51741805319173,0.3311,0.4104,7.247058823529412
75.332,48.596,48.5353011510638,0.3312,0.4104,7.247058823529412
75.382,49.011,48.54553070000001,0.3312,0.4104,-7.105882352941176
75.432,48.987,48.54553070000001,0.3315,0.4104,0.0
75.482,48.962,48.53086130425562,0.3316,0.4104,0.0
75.532,49.035,48.53086130425562,0.3317,0.4104,-7.247058823529412
75.582,48.694,48.54848800212758,0.3318,0.4104,-7.247058823529412
75.632,48.767,48.53918735161287,0.3321,0.4104,-7.247058823529412
75.682,48.4,48.53918735161287,0.3321,0.4104,-7.105882352941176
75.732,48.034,48.570741100000085,0.3321,0.4104,-7.105882352941176
75.782,48.303,48.570741100000085,0.3326,0.4104,7.105882352941176
75.832,48.132,48.550458555318926,0.3326,0.4104,7.105882352941176
75.882,48.083,48.56533646774192,0.3328,0.4104,7.152941176470589
75.932,48.645,48.56533646774192,0.3328,0.4104,7.152941176470589
75.982,48.938,48.57217425319173,0.3331,0.4104,7.247058823529412
76.032,49.06,48.57217425319173,0.3331,0.4104,7.247058823529412
76.084,49.109,48.591759344036824,0.3332,0.4104,-7.2
76.133,49.475,48.591759344036824,0.3335,0.4104,-7.2
76.183,49.304,48.56490345744652,0.3339,0.4104,-7.247058823529412
76.233,49.28,48.56490345744652,0.3341,0.4104,-7.247058823529412
76.283,49.084,48.55404301063896,0.3349,0.4104,-7.341176470588235
76.333,48.791,48.55404301063896,0.3349,0.4104,-7.341176470588235
76.383,48.718,48.59627177614656,0.3353,0.4104,-7.247058823529412
76.433,48.059,48.59627177614656,0.3354,0.4104,-7.152941176470589
76.483,47.473,48.599565604255616,0.3357,0.4104,-7.152941176470589
76.533,47.937,48.599565604255616,0.3359,0.4104,7.247058823529412
76.583,47.546,48.57140782844067,0.3369,0.4104,7.247058823529412
76.633,47.814,48.57140782844067,0.3372,0.4104,7.294117647058823
76.683,48.4,48.61124850425517,0.3373,0.4104,7.435294117647059
76.733,48.62,48.61124850425517,0.3377,0.4104,7.435294117647059
76.783,48.718,48.6006966574473,0.338,0.4104,7.152941176470589
76.833,49.035,48.63414878387106,0.3381,0.4104,7.152941176470589
76.883,49.328,48.63414878387106,0.339,0.4104,-7.105882352941176
76.933,49.573,48.57713836382921,0.3394,0.4104,-7.2
76.983,49.084,48.57713836382921,0.3394,0.4104,-7.2
77.033,49.206,48.59767581063896,0.3404,0.4104,-7.435294117647059
77.083,48.254,48.60558300322583,0.341,0.4104,-7.435294117647059
77.133,48.23,48.60558300322583,0.341,0.4104,-7.294117647058823
77.183,48.23,48.654965151063834,0.3411,0.4104,7.2
77.233,48.059,48.654965151063834,0.3423,0.4104,7.2
77.283,48.205,48.594927363830614,0.3424,0.4104,7.2
77.333,48.425,48.594927363830614,0.3429,0.4104,7.2
77.383,48.376,48.623507740366385,0.3434,0.4104,7.2
77.433,49.109,48.623507740366385,0.3437,0.4104,7.105882352941176
77.483,49.621,48.63144890851115,0.3442,0.4104,7.105882352941176
77.533,49.67,48.63144890851115,0.3443,0.4104,-7.247058823529412
77.583,49.426,48.657227620183676,0.3447,0.4104,-7.247058823529412
77.633,49.573,48.657227620183676,0.3453,0.4104,-7.435294117647059
77.683,49.206,48.636582259574084,0.3456,0.4104,-7.341176470588235
77.733,48.889,48.636582259574084,0.3462,0.4104,-7.341176470588235
77.783,48.669,48.635260310638955,0.3466,0.4104,-7.294117647058823
77.833,48.694,48.65105381935488,0.3471,0.4104,-7.294117647058823
77.883,48.303,48.65105381935488,0.3471,0.4104,0.0
77.933,48.303,48.686269502127615,0.3473,0.4104,0.0
77.983,48.327,48.686269502127615,0.3479,0.4104,0.0
78.033,48.278,48.64202516170284,0.3484,0.4104,7.2
78.085,48.205,48.67956765161297,0.3487,0.4104,7.2
78.134,48.4,48.67956765161297,0.349,0.4104,7.2
78.184,48.864,48.67638970638274,0.3493,0.4104,7.247058823529412
78.234,49.353,48.67638970638274,0.3497,0.4104,7.247058823529412
78.284,49.255,48.66981960851118,0.3501,0.4104,-7.152941176470589
78.334,49.353,48.70784068387106,0.3502,0.4104,-7.152941176470589
78.384,49.182,48.70784068387106,0.3507,0.4104,-7.294117647058823
78.434,48.742,48.64416431489299,0.3516,0.4104,-7.294117647058823
78.484,48.767,48.64416431489299,0.3517,0.4104,-7.294117647058823
78.534,48.571,48.70204540425565,0.352,0.4104,-7.105882352941176
78.584,48.107,48.718672083871056,0.3521,0.4104,-7.105882352941176
78.634,48.327,48.718672083871056,0.3523,0.4104,7.105882352941176
78.684,48.278,48.699045506382745,0.3527,0.4104,7.294117647058823
78.734,48.4,48.699045506382745,0.3531,0.4104,7.294117647058823
78.784,48.205,48.6976843574473,0.3534,0.4104,7.2
78.834,48.571,48.69709881935488,0.3539,0.4104,7.2
78.884,49.231,48.69709881935488,0.354,0.4104,7.247058823529412
78.934,49.255,48.71508965531896,0.3544,0.4104,7.105882352941176
78.984,49.744,48.71508965531896,0.3549,0.4104,7.105882352941176
79.034,49.548,48.713778106383415,0.355,0.4104,-7.247058823529412
79.084,49.89,48.69950350322583,0.3556,0.4104,-7.247058823529412
79.134,49.548,48.69950350322583,0.3557,0.4104,-7.3882352941176475
79.184,49.035,48.70328485957409,0.3565,0.4104,-7.3882352941176475
79.234,49.695,48.70328485957409,0.3572,0.4104,-7.3882352941176475
79.284,48.62,48.689881212766714,0.3577,0.4104,-7.3882352941176475
79.334,48.864,48.74043696774201,0.3579,0.4104,-7.435294117647059
79.384,48.083,48.74043696774201,0.3583,0.4104,-7.435294117647059
79.434,49.133,48.733858255318964,0.3584,0.4104,-7.105882352941176
79.484,48.156,48.733858255318964,0.359,0.4104,-7.105882352941176
79.534,48.205,48.67135666808614,0.3601,0.4104,-7.2
79.584,48.059,48.740088651612965,0.3604,0.4104,-7.2
79.634,48.034,48.740088651612965,0.3611,0.4104,7.247058823529412
79.684,47.839,48.71922525957409,0.3613,0.4104,7.294117647058823
79.734,48.059,48.71922525957409,0.3613,0.4104,7.294117647058823
79.784,48.327,48.716427510638944,0.3623,0.4104,7.3882352941176475
79.834,49.328,48.731247619354875,0.3628,0.4104,7.3882352941176475
79.884,48.864,48.731247619354875,0.3635,0.4104,7.2
79.934,49.011,48.68758781702056,0.3644,0.4104,-7.294117647058823
79.984,48.84,48.68758781702056,0.3648,0.4104,-7.294117647058823
80.034,48.864,48.72726125957506,0.3653,0.4104,-7.2
80.086,48.84,48.728305503225826,0.3659,0.4104,-7.105882352941176
80.135,48.694,48.728305503225826,0.3665,0.4104,-7.105882352941176
80.185,48.23,48.73664720851031,0.3667,0.4104,-7.105882352941176
80.235,48.107,48.73664720851031,0.3678,0.4104,-7.105882352941176
80.285,47.937,48.64509447659721,0.3692,0.4104,7.247058823529412
80.335,48.059,48.780627600000095,0.3692,0.4104,7.247058823529412
80.385,48.327,48.780627600000095,0.3694,0.4104,7.341176470588235
80.435,48.4,48.684986519148126,0.371,0.4104,7.341176470588235
80.485,48.742,48.684986519148126,0.3713,0.4104,7.247058823529412
80.535,49.011,48.767849153191754,0.3713,0.4104,7.247058823529412
80.585,49.158,48.66217005806441,0.3728,0.4104,0.0
80.635,49.402,48.66217005806441,0.3729,0.4104,-7.247058823529412
80.685,49.304,48.72585816170166,0.3739,0.4104,-7.247058823529412
80.735,48.987,48.72585816170166,0.3747,0.4104,-7.247058823529412
80.785,49.06,48.73804285957505,0.3748,0.4104,-7.294117647058823
80.835,49.011,48.721956670967735,0.3756,0.4104,-7.294117647058823
80.885,48.742,48.721956670967735,0.377,0.4104,-7.2
80.935,48.254,48.70681576595678,0.3771,0.4104,-7.2
80.985,47.985,48.70681576595678,0.3771,0.4104,0.0
81.035,47.961,48.70680496595836,0.3786,0.4104,0.0
81.085,47.79,48.772022367742004,0.3788,0.4104,7.341176470588235
81.135,47.985,48.772022367742004,0.3789,0.4104,7.341176470588235
81.185,48.449,48.741364859574105,0.3797,0.4104,7.341176470588235
81.235,48.352,48.741364859574105,0.3803,0.4104,7.341176470588235
81.285,48.718,48.74460294036721,0.3807,0.4104,7.341176470588235
81.335,48.84,48.74460294036721,0.3817,0.4104,7.2
81.385,49.402,48.73245226170165,0.3818,0.4104,0.0
81.435,49.402,48.73245226170165,0.3824,0.4104,0.0
81.485,49.451,48.72730871276669,0.383,0.4104,-7.294117647058823
81.535,49.377,48.72730871276669,0.3831,0.4104,-7.294117647058823
81.585,49.402,48.78452898807352,0.3832,0.4104,-7.341176470588235
81.635,48.791,48.78452898807352,0.3841,0.4104,-7.294117647058823
81.685,48.425,48.72438896382923,0.3845,0.4104,-7.294117647058823
81.735,48.376,48.72438896382923,0.3848,0.4104,0.0
81.785,48.376,48.73515846170282,0.3856,0.4104,0.0
81.835,48.303,48.795206700000094,0.3856,0.4104,7.2
81.885,48.498,48.795206700000094,0.3859,0.4104,7.247058823529412
81.935,48.352,48.7477809595741,0.3865,0.4104,7.247058823529412
81.985,48.742,48.7477809595741,0.3865,0.4104,7.247058823529412
82.035,49.206,48.781314253191745,0.3868,0.4104,7.2
82.087,49.67,48.72429845483868,0.3877,0.4104,-7.2
82.136,49.499,48.72429845483868,0.3878,0.4104,-7.2
82.186,49.304,48.782427253191415,0.388,0.4104,-7.435294117647059
82.236,49.255,48.782427253191415,0.3885,0.4104,-7.435294117647059
82.286,48.987,48.7576437963305,0.3889,0.4104,-7.247058823529412
82.336,48.498,48.7576437963305,0.389,0.4104,-7.247058823529412
82.386,48.498,48.74566371063787,0.3899,0.4104,-7.152941176470589
82.436,48.425,48.74566371063787,0.3901,0.4104,-7.152941176470589
82.486,48.352,48.77866800425562,0.3903,0.4104,7.152941176470589
82.536,48.327,48.77866800425562,0.3911,0.4104,7.152941176470589
82.586,48.474,48.76375105229379,0.3911,0.4104,7.2
82.636,48.571,48.76375105229379,0.3915,0.4104,7.247058823529412
82.686,48.962,48.752505559574104,0.392,0.4104,7.247058823529412
82.736,49.304,48.752505559574104,0.3924,0.4104,7.152941176470589
82.786,49.597,48.754402940367214,0.393,0.4104,7.152941176470589
82.836,49.792,48.754402940367214,0.3933,0.4104,-7.247058823529412
82.886,49.695,48.76873880638275,0.3936,0.4104,-7.3882352941176475
82.936,50.159,48.76873880638275,0.3941,0.4104,-7.3882352941176475
82.986,49.231,48.76353305744727,0.3943,0.4104,-7.3882352941176475
83.036,49.011,48.75214100322581,0.3949,0.4104,-7.3882352941176475
83.086,49.304,48.75214100322581,0.395,0.4104,-7.247058823529412
83.136,48.498,48.73564251276544,0.3961,0.4104,-7.152941176470589
83.186,48.376,48.73564251276544,0.397,0.4104,-7.152941176470589
83.236,48.327,48.73447391276669,0.3973,0.4104,7.152941176470589
83.286,48.327,48.73447391276669,0.3973,0.4104,7.2
83.336,48.62,48.74695298440393,0.3984,0.4104,7.2
83.386,48.938,48.74695298440393,0.3985,0.4104,7.2
83.436,48.962,48.748782759574105,0.3993,0.4104,7.2
83.486,48.913,48.748782759574105,0.4006,0.4104,-7.152941176470589
83.536,49.475,48.70371316808611,0.401,0.4104,-7.152941176470589
83.586,48.864,48.79472150000008,0.401,0.4104,-7.105882352941176
83.636,48.791,48.79472150000008,0.4023,0.4104,-7.341176470588235
83.686,48.913,48.71820541489301,0.4024,0.4104,-7.341176470588235
83.736,48.596,48.71820541489301,0.403,0.4104,0.0
83.786,48.62,48.71677660458749,0.404,0.4104,0.0
83.836,48.498,48.71677660458749,0.4047,0.4104,7.105882352941176
83.886,48.669,48.741015759574104,0.4049,0.4104,7.105882352941176
83.936,48.791,48.741015759574104,0.4066,0.4104,7.105882352941176
83.986,49.475,48.68436267021387,0.4068,0.4104,7.105882352941176
84.036,49.377,48.68436267021387,0.4072,0.4104,7.105882352941176
84.088,49.548,48.73783834036721,0.4078,0.4104,-7.341176470588235
84.137,49.621,48.73783834036721,0.4083,0.4104,-7.341176470588235
84.187,49.475,48.72314026170167,0.4089,0.4104,-7.341176470588235
84.237,49.035,48.72314026170167,0.4103,0.4104,-7.3882352941176475
84.287,48.596,48.7002474486242,0.4106,0.4104,-7.3882352941176475
84.337,48.62,48.7002474486242,0.4106,0.4104,-7.152941176470589
84.387,48.303,48.695282065956796,0.4121,0.4104,7.105882352941176
84.437,48.596,48.695282065956796,0.4121,0.4104,7.105882352941176
84.487,49.182,48.747266755319494,0.4126,0.4104,7.2
84.537,48.913,48.68274822258058,0.4137,0.4104,7.2
84.587,48.987,48.68274822258058,0.4146,0.4104,-7.2
84.637,49.695,48.704805112765456,0.4149,0.4104,-7.152941176470589
84.687,48.742,48.704805112765456,0.4153,0.4104,-7.152941176470589
84.737,49.377,48.712926410638914,0.4159,0.4104,-7.435294117647059
84.787,48.523,48.74923546774198,0.4161,0.4104,-7.435294117647059
84.837,48.523,48.74923546774198,0.4171,0.4104,-7.294117647058823
84.887,48.181,48.67637191702058,0.4177,0.4104,7.152941176470589
84.937,48.376,48.67637191702058,0.4179,0.4104,7.152941176470589
84.987,48.498,48.70550661063891,0.4187,0.4104,7.247058823529412
85.037,48.84,48.73337135161294,0.419,0.4104,7.247058823529412
85.087,48.791,48.73337135161294,0.4194,0.4104,7.152941176470589
85.137,49.182,48.69594246170168,0.4201,0.4104,-7.105882352941176
85.187,49.402,48.69594246170168,0.4201,0.4104,-7.105882352941176
85.237,48.62,48.74801275106395,0.4202,0.4104,-7.247058823529412
85.287,48.669,48.65347570645153,0.4214,0.4104,-7.247058823529412
85.337,48.62,48.65347570645153,0.422,0.4104,7.105882352941176
85.387,48.718,48.704987508510335,0.4222,0.4104,0.0
85.437,48.742,48.704987508510335,0.4227,0.4104,0.0
85.487,48.742,48.69667455957503,0.4231,0.4104,0.0
85.537,48.718,48.73548878387103,0.4232,0.4104,0.0
85.587,48.742,48.73548878387103,0.4234,0.4104,0.0
85.637,48.742,48.67600751276546,0.4244,0.4104,0.0
85.687,48.742,48.67600751276546,0.4247,0.4104,0.0
85.737,48.864,48.71640710425561,0.4248,0.4104,-7.105882352941176
85.787,48.84,48.67062517096771,0.4256,0.4104,-7.105882352941176
85.837,48.694,48.67062517096771,0.426,0.4104,-7.105882352941176
85.887,48.498,48.70606975531899,0.4261,0.4104,-7.105882352941176
85.937,48.523,48.70606975531899,0.427,0.4104,-7.105882352941176
85.987,48.181,48.67590421063891,0.4271,0.4104,7.152941176470589
86.037,48.449,48.67016528709675,0.4278,0.4104,7.152941176470589
86.089,48.376,48.67016528709675,0.4285,0.4104,7.247058823529412
86.138,48.523,48.6696958106379,0.4288,0.4104,7.152941176470589
86.188,49.035,48.6696958106379,0.4288,0.4104,7.152941176470589
86.238,49.06,48.68245785744726,0.4295,0.4104,7.105882352941176
86.288,49.621,48.71023698387103,0.4296,0.4104,7.105882352941176
86.338,49.915,48.71023698387103,0.4304,0.4104,-7.2
86.388,49.255,48.62251136808437,0.4313,0.4104,-7.2
86.438,49.988,48.62251136808437,0.4316,0.4104,-7.529411764705882
86.488,49.499,48.69438665319172,0.4316,0.4104,-7.529411764705882
86.538,49.451,48.60978110645152,0.4328,0.4104,-7.576470588235294
86.588,48.303,48.60978110645152,0.4328,0.4104,-7.341176470588235
